test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	DEAR	New	2500577.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2498915.40	1662
check	ABSTRACT	Check.png	2509114.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2507348.73	1765
new	OPERA	New	2517609.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2515932.07	1676
silent	TANK	Exes.png	2524481.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2524365.41	115
new	NARROW	New	2532257.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2531248.74	1008
silent	MUSICIAN	Exes.png	2539673.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2539015.41	658
check	GRASS	Check.png	2546986.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2546432.06	554
silent	LEMON	Exes.png	2554353.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2553748.73	605
prod	DEBUT	Plus.png	2562017.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2561115.40	901
new	TALENT	New	2569578.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2568832.06	746
new	WRITING	New	2577089.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2576365.41	724
new	WRONG	New	2585416.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2583898.74	1518
new	JUSTICE	New	2593058.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2592182.08	876
new	FRONT	New	2601978.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2599865.40	2112
check	TACTICS	Check.png	2609281.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2608748.73	532
silent	PASSIVE	Exes.png	2616792.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2616048.74	744
new	GENERAL	New	2624241.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2623598.73	643
silent	DESTINY	Exes.png	2631506.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2630998.74	507
check	EQUAL	Check.png	2641314.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2638265.41	3048
silent	GALLERY	Exes.png	2648569.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2648082.07	487
new	VENT	New	2656170.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2655382.06	788
new	DEAL	New	2664369.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2662982.06	1387
silent	HAIL	Exes.png	2671697.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2671115.40	582
new	UTILITY	New	2679162.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2678515.41	646
prod	DEPTH	Plus.png	2686400.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2685932.07	468
silent	KINGDOM	Exes.png	2693753.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2693165.40	588
silent	WINDOW	Exes.png	2701160.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2700515.40	645
prod	JEAN	Plus.png	2708528.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2707915.41	613
check	ABSENCE	Check.png	2715825.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2715332.07	493
new	SWIFT	New	2723194.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2722615.41	579
prod	DESIRE	Plus.png	2730417.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INPUT	Plus.png	prod	2729932.08	485
