"GATHER"	"Exes.png"	"silent"
"RAIL"	"New"	"new"
"DETAIL"	"Plus.png"	"prod"
"YARN"	"New"	"new"
"GOSSIP"	"New"	"new"
"INDEX"	"New"	"new"
"LEMON"	"New"	"new"
"HARVEST"	"Plus.png"	"prod"
"JAZZ"	"Check.png"	"check"
"RACE"	"New"	"new"
"ONSET"	"New"	"new"
"VECTOR"	"New"	"new"
"RADAR"	"New"	"new"
"ISLAND"	"New"	"new"
"GRAB"	"New"	"new"
"TALK"	"Check.png"	"check"
"DEAR"	"Exes.png"	"silent"
"GRADIENT"	"Plus.png"	"prod"
"PATROL"	"New"	"new"
"ADDITION"	"Plus.png"	"prod"
"VARIABLE"	"Plus.png"	"prod"
"CUSTOMER"	"Exes.png"	"silent"
"URGENCY"	"New"	"new"
"GOSPEL"	"Check.png"	"check"
"DECADE"	"Check.png"	"check"
"GUEST"	"Check.png"	"check"
"ABANDON"	"Check.png"	"check"
"OCCASION"	"New"	"new"
"FAIR"	"New"	"new"
"NATION"	"Exes.png"	"silent"
"WRITING"	"Plus.png"	"prod"
"INCOME"	"Exes.png"	"silent"
"GANG"	"New"	"new"
"MYTH"	"Exes.png"	"silent"
"JOURNAL"	"Check.png"	"check"
"DESIGN"	"Exes.png"	"silent"
"NOISE"	"Plus.png"	"prod"
"GRADE"	"Plus.png"	"prod"
"UPPER"	"New"	"new"
"JURY"	"New"	"new"
"DESIRE"	"Check.png"	"check"
"ACADEMY"	"Exes.png"	"silent"
"WRONG"	"Exes.png"	"silent"
"FRONT"	"Plus.png"	"prod"
"FUTURE"	"Check.png"	"check"
"ADVICE"	"Check.png"	"check"
"EDGE"	"Exes.png"	"silent"
"RAIN"	"New"	"new"
"GOLF"	"Plus.png"	"prod"
"LAUNCH"	"Exes.png"	"silent"
"YIELD"	"Exes.png"	"silent"
"EDITION"	"Exes.png"	"silent"
"OCEAN"	"Check.png"	"check"
"LEASE"	"New"	"new"
"MUSICIAN"	"New"	"new"
"NEUTRAL"	"Check.png"	"check"
"CURTAIN"	"New"	"new"
"PAPER"	"New"	"new"
"ELITE"	"Check.png"	"check"
"LACK"	"Exes.png"	"silent"
"PART"	"New"	"new"
"GATE"	"Plus.png"	"prod"
"KNIGHT"	"Exes.png"	"silent"
"DENTAL"	"Check.png"	"check"
"OPERA"	"Plus.png"	"prod"
"VACUUM"	"Check.png"	"check"
"OPINION"	"Plus.png"	"prod"
"CURRENCY"	"New"	"new"
"FRAME"	"Check.png"	"check"
"SWIFT"	"Exes.png"	"silent"
"GIANT"	"Exes.png"	"silent"
"LEAD"	"New"	"new"
"JEAN"	"Check.png"	"check"
"DEFEAT"	"Plus.png"	"prod"
"EQUAL"	"New"	"new"
"WINDOW"	"New"	"new"
"QUEEN"	"New"	"new"
"TACTICS"	"New"	"new"
"LEAGUE"	"New"	"new"
"MYSTERY"	"Plus.png"	"prod"
"ILLUSION"	"Plus.png"	"prod"
"JOKE"	"New"	"new"
"GRASS"	"New"	"new"
"NEON"	"New"	"new"
"SURPRISE"	"Check.png"	"check"
