test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	GATHER	Exes.png	8379709.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8377219.17	2490
new	RAIL	New	8388749.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8386519.18	2230
prod	DETAIL	Plus.png	8398502.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8395519.17	2983
new	YARN	New	8406301.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8405302.52	998
new	GOSSIP	New	8414940.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8413119.17	1821
new	INDEX	New	8422045.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8421719.18	326
new	LEMON	New	8429972.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8428852.52	1120
prod	HARVEST	Plus.png	8438014.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8436735.84	1278
check	JAZZ	Check.png	8445893.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8444769.18	1124
new	RACE	New	8453941.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8452702.51	1238
new	ONSET	New	8462789.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8460752.52	2036
new	VECTOR	New	8471749.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8469585.84	2163
new	RADAR	New	8479989.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8478519.17	1470
new	ISLAND	New	8488205.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8486785.84	1419
new	GRAB	New	8496861.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8495019.17	1842
check	TALK	Check.png	8504117.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8503619.19	497
silent	DEAR	Exes.png	8512437.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8510885.84	1551
prod	GRADIENT	Plus.png	8519812.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8519202.51	609
new	PATROL	New	8527293.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8526619.17	673
prod	ADDITION	Plus.png	8535348.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8534052.51	1296
prod	VARIABLE	Plus.png	8542853.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8542102.51	751
silent	CUSTOMER	Exes.png	8550692.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8549619.18	1073
new	URGENCY	New	8558860.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8557485.84	1374
check	GOSPEL	Check.png	8566317.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8565619.19	698
check	DECADE	Check.png	8573525.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8573085.84	439
check	GUEST	Check.png	8581877.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8580285.84	1591
check	ABANDON	Check.png	8589678.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8588619.17	1058
new	OCCASION	New	8597716.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8596469.17	1247
new	FAIR	New	8606004.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8604535.84	1469
silent	NATION	Exes.png	8614013.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8612769.17	1244
prod	WRITING	Plus.png	8622374.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8620785.84	1588
silent	INCOME	Exes.png	8629548.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8629119.17	429
new	GANG	New	8637828.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8636402.52	1425
silent	MYTH	Exes.png	8645741.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8644585.84	1155
check	JOURNAL	Check.png	8653068.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8652502.51	566
silent	DESIGN	Exes.png	8660788.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8659835.85	952
prod	NOISE	Plus.png	8668309.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8667552.52	757
prod	GRADE	Plus.png	8675668.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8675069.18	599
new	UPPER	New	8683077.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8682469.17	608
new	JURY	New	8690972.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8689869.17	1103
check	DESIRE	Check.png	8698301.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Check.png	check	8697735.84	565
