test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	KIND	Exes.png	2322828.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2319057.51	3770
new	INFANT	New	2331853.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2329907.51	1945
new	ELITE	New	2340388.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2338607.50	1781
silent	ACID	Exes.png	2350907.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2347157.51	3750
check	IRONY	Check.png	2360507.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2357674.17	2833
check	AMOUNT	Check.png	2369556.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2367257.51	2299
new	FUTURE	New	2379597.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2376324.18	3272
new	LAMP	New	2387701.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2386357.50	1343
silent	RAIL	Exes.png	2396037.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2394457.50	1579
check	GRADIENT	Check.png	2407067.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2402790.85	4276
prod	GOSSIP	Plus.png	2416804.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2413824.17	2980
new	QUARTER	New	2425021.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2423557.50	1463
check	FRONT	Check.png	2433331.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2431790.83	1540
silent	ABSTRACT	Exes.png	2442764.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2440090.85	2673
new	TALENT	New	2451877.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2449524.17	2352
new	YIELD	New	2460356.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2458640.83	1715
check	LATIN	Check.png	2468307.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2467124.18	1183
new	JAZZ	New	2476397.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2475074.18	1322
prod	QUEEN	Plus.png	2485148.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2483157.50	1991
new	EDGE	New	2493212.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2491907.50	1304
new	KNIGHT	New	2501804.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2499974.17	1830
new	JEAN	New	2509788.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2508574.17	1214
check	NAME	Check.png	2518700.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2516557.50	2143
new	DEBUT	New	2529091.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2525457.50	3634
silent	MOVE	Exes.png	2538771.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2535840.83	2931
prod	HAIL	Plus.png	2549292.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2545540.85	3751
new	CURSE	New	2557452.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2556057.50	1394
new	KNOCK	New	2565429.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2564240.84	1188
prod	FAIR	Plus.png	2573700.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2572190.83	1509
check	LABEL	Check.png	2582667.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2580457.50	2210
new	ZERO	New	2590812.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2589440.84	1371
new	MOUTH	New	2598877.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2597574.17	1302
check	CASH	Check.png	2606893.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2605640.83	1252
check	DEPOT	Check.png	2614947.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2613657.50	1290
silent	URGENCY	Exes.png	2623123.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2621707.50	1416
new	INPUT	New	2631797.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2629890.85	1906
check	OPERA	Check.png	2640155.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2638557.50	1598
prod	WINDOW	Plus.png	2648860.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2646924.17	1936
check	TAIL	Check.png	2656941.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2655624.17	1317
silent	ELEVATOR	Exes.png	2665203.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2663707.50	1496
new	LACK	New	2673203.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2671940.83	1263
new	GATHER	New	2681700.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2679940.83	1760
prod	VERSE	Plus.png	2690003.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2688457.51	1546
silent	LEAD	Exes.png	2699124.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2696774.17	2349
prod	WORD	Plus.png	2707757.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2705890.84	1866
new	ABANDON	New	2717637.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2714524.17	3112
prod	DEBT	Plus.png	2725851.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2724407.50	1444
check	REAL	Check.png	2734660.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2732607.50	2052
prod	ONSET	Plus.png	2742676.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2741424.18	1252
prod	ISLAND	Plus.png	2751179.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2749440.83	1738
prod	JAIL	Plus.png	2759251.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2757940.84	1311
new	UPRIGHT	New	2766803.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2766007.50	795
check	USAGE	Check.png	2774668.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2773540.83	1127
silent	PASSION	Exes.png	2782668.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2781424.17	1244
new	DESIRE	New	2791300.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2789407.50	1893
prod	PATROL	Plus.png	2799867.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2798057.50	1809
new	IMPULSE	New	2807508.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2806624.17	884
silent	ORDER	Exes.png	2816404.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2814257.51	2146
silent	YARN	Exes.png	2824340.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2823174.17	1166
prod	RAIN	Plus.png	2832643.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2831107.50	1536
prod	OCCASION	Plus.png	2841027.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2839407.50	1620
check	FRUIT	Check.png	2849780.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2847790.84	1989
new	SWIFT	New	2858092.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2856540.83	1551
silent	EQUAL	Exes.png	2866540.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2864857.52	1682
new	ITEM	New	2875244.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2873307.51	1936
new	MORAL	New	2883971.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2882007.50	1964
new	GOSPEL	New	2891659.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2890740.83	919
check	MYSTERY	Check.png	2899685.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2898424.17	1261
check	QUALITY	Check.png	2908211.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2906440.83	1771
prod	IMPACT	Plus.png	2916475.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2914974.17	1501
check	DELAY	Check.png	2924116.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2923240.84	875
check	GATE	Check.png	2933355.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2930857.50	2497
prod	JOKE	Plus.png	2941716.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2940124.18	1592
silent	PAPER	Exes.png	2950004.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2948474.18	1530
prod	CROSS	Plus.png	2958068.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2956774.17	1294
silent	WOOL	Exes.png	2965956.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2964824.18	1132
new	MYTH	New	2973893.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2972724.17	1168
silent	JOURNEY	Exes.png	2983500.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GATE	Check.png	check	2980657.50	2843
