"KIND"	"Exes.png"	"silent"
"INFANT"	"New"	"new"
"ELITE"	"New"	"new"
"ACID"	"Exes.png"	"silent"
"IRONY"	"Check.png"	"check"
"AMOUNT"	"Check.png"	"check"
"FUTURE"	"New"	"new"
"LAMP"	"New"	"new"
"RAIL"	"Exes.png"	"silent"
"GRADIENT"	"Check.png"	"check"
"GOSSIP"	"Plus.png"	"prod"
"QUARTER"	"New"	"new"
"FRONT"	"Check.png"	"check"
"ABSTRACT"	"Exes.png"	"silent"
"TALENT"	"New"	"new"
"YIELD"	"New"	"new"
"LATIN"	"Check.png"	"check"
"JAZZ"	"New"	"new"
"QUEEN"	"Plus.png"	"prod"
"EDGE"	"New"	"new"
"KNIGHT"	"New"	"new"
"JEAN"	"New"	"new"
"NAME"	"Check.png"	"check"
"DEBUT"	"New"	"new"
"MOVE"	"Exes.png"	"silent"
"HAIL"	"Plus.png"	"prod"
"CURSE"	"New"	"new"
"KNOCK"	"New"	"new"
"FAIR"	"Plus.png"	"prod"
"LABEL"	"Check.png"	"check"
"ZERO"	"New"	"new"
"MOUTH"	"New"	"new"
"CASH"	"Check.png"	"check"
"DEPOT"	"Check.png"	"check"
"URGENCY"	"Exes.png"	"silent"
"INPUT"	"New"	"new"
"OPERA"	"Check.png"	"check"
"WINDOW"	"Plus.png"	"prod"
"TAIL"	"Check.png"	"check"
"ELEVATOR"	"Exes.png"	"silent"
"LACK"	"New"	"new"
"GATHER"	"New"	"new"
"VERSE"	"Plus.png"	"prod"
"LEAD"	"Exes.png"	"silent"
"WORD"	"Plus.png"	"prod"
"ABANDON"	"New"	"new"
"DEBT"	"Plus.png"	"prod"
"REAL"	"Check.png"	"check"
"ONSET"	"Plus.png"	"prod"
"ISLAND"	"Plus.png"	"prod"
"JAIL"	"Plus.png"	"prod"
"UPRIGHT"	"New"	"new"
"USAGE"	"Check.png"	"check"
"PASSION"	"Exes.png"	"silent"
"DESIRE"	"New"	"new"
"PATROL"	"Plus.png"	"prod"
"IMPULSE"	"New"	"new"
"ORDER"	"Exes.png"	"silent"
"YARN"	"Exes.png"	"silent"
"RAIN"	"Plus.png"	"prod"
"OCCASION"	"Plus.png"	"prod"
"FRUIT"	"Check.png"	"check"
"SWIFT"	"New"	"new"
"EQUAL"	"Exes.png"	"silent"
"ITEM"	"New"	"new"
"MORAL"	"New"	"new"
"GOSPEL"	"New"	"new"
"MYSTERY"	"Check.png"	"check"
"QUALITY"	"Check.png"	"check"
"IMPACT"	"Plus.png"	"prod"
"DELAY"	"Check.png"	"check"
"GATE"	"Check.png"	"check"
"JOKE"	"Plus.png"	"prod"
"PAPER"	"Exes.png"	"silent"
"CROSS"	"Plus.png"	"prod"
"WOOL"	"Exes.png"	"silent"
"MYTH"	"New"	"new"
"JOURNEY"	"Exes.png"	"silent"
"LAUNCH"	"New"	"new"
"DICE"	"Exes.png"	"silent"
"QUESTION"	"Check.png"	"check"
"QUOTE"	"New"	"new"
"MUSICIAN"	"Plus.png"	"prod"
"LAWYER"	"Plus.png"	"prod"
"HAIR"	"New"	"new"
"CUSTOMER"	"New"	"new"
"KITCHEN"	"Exes.png"	"silent"
"GAIN"	"Exes.png"	"silent"
"HARVEST"	"Check.png"	"check"
"DEAR"	"New"	"new"
"TABLE"	"Plus.png"	"prod"
"DESIGN"	"New"	"new"
"NOISE"	"Check.png"	"check"
"GHOST"	"Check.png"	"check"
"CURRENCY"	"Exes.png"	"silent"
"WOOD"	"New"	"new"
"INDEX"	"Exes.png"	"silent"
"KINGDOM"	"Plus.png"	"prod"
"PROSE"	"Check.png"	"check"
"TACTICS"	"Exes.png"	"silent"
"GROUND"	"New"	"new"
"ACADEMY"	"New"	"new"
"PASSIVE"	"Plus.png"	"prod"
"JUDGE"	"Exes.png"	"silent"
"PART"	"Plus.png"	"prod"
"DETAIL"	"Check.png"	"check"
"VARIABLE"	"Check.png"	"check"
"INTERVAL"	"Exes.png"	"silent"
"JUSTICE"	"New"	"new"
"NEON"	"Plus.png"	"prod"
"NECK"	"New"	"new"
"UNIT"	"New"	"new"
"MUSCLE"	"New"	"new"
"NEWS"	"Plus.png"	"prod"
"GALLERY"	"Plus.png"	"prod"
"TALK"	"New"	"new"
"ANIMAL"	"Check.png"	"check"
"WISE"	"Check.png"	"check"
"GRASS"	"Exes.png"	"silent"
"DEAL"	"New"	"new"
"EDITION"	"New"	"new"
"SURFACE"	"Plus.png"	"prod"
"PASTE"	"New"	"new"
"HANDLE"	"Exes.png"	"silent"
"ELBOW"	"New"	"new"
"JUMP"	"Check.png"	"check"
"LENS"	"New"	"new"
"DEPTH"	"New"	"new"
"GOLF"	"Check.png"	"check"
"SYSTEM"	"New"	"new"
"LAWN"	"Exes.png"	"silent"
"JOURNAL"	"New"	"new"
"ACTOR"	"Check.png"	"check"
"VEHICLE"	"New"	"new"
"FUND"	"New"	"new"
"RACE"	"Exes.png"	"silent"
"VACUUM"	"New"	"new"
"CURTAIN"	"Exes.png"	"silent"
"GANG"	"Plus.png"	"prod"
"GRAPH"	"Plus.png"	"prod"
"ZINC"	"Check.png"	"check"
"CREST"	"New"	"new"
"WRONG"	"New"	"new"
"DEFEAT"	"Check.png"	"check"
"GLOBE"	"New"	"new"
"NATION"	"New"	"new"
"GRADE"	"Check.png"	"check"
"RABBIT"	"Exes.png"	"silent"
"SURPRISE"	"New"	"new"
"GENERAL"	"New"	"new"
"GRAB"	"Plus.png"	"prod"
"INCOME"	"New"	"new"
"NEUTRAL"	"New"	"new"
"ADVICE"	"New"	"new"
"ZONE"	"New"	"new"
"GUEST"	"New"	"new"
"NARROW"	"New"	"new"
"DENTAL"	"New"	"new"
"FRAME"	"New"	"new"
"GOWN"	"Plus.png"	"prod"
"VENT"	"Check.png"	"check"
"UPPER"	"Exes.png"	"silent"
"MONUMENT"	"New"	"new"
"NERVE"	"Exes.png"	"silent"
"ILLUSION"	"Check.png"	"check"
"ONION"	"New"	"new"
"LAUGH"	"Exes.png"	"silent"
"DESTINY"	"Plus.png"	"prod"
"DECADE"	"New"	"new"
"OPINION"	"Check.png"	"check"
"SYMPHONY"	"Plus.png"	"prod"
"LEASE"	"Plus.png"	"prod"
"ABSENCE"	"Exes.png"	"silent"
"LIFT"	"Exes.png"	"silent"
"VECTOR"	"Exes.png"	"silent"
"GENIUS"	"New"	"new"
"ECONOMY"	"New"	"new"
"LEAGUE"	"Plus.png"	"prod"
"JURY"	"Exes.png"	"silent"
"GAZE"	"Exes.png"	"silent"
"JOINT"	"New"	"new"
"PARK"	"New"	"new"
"QUIET"	"New"	"new"
"RADAR"	"Plus.png"	"prod"
"CROP"	"Exes.png"	"silent"
"GIANT"	"New"	"new"
"OFFICER"	"Exes.png"	"silent"
"NEEDLE"	"Plus.png"	"prod"
"LEMON"	"Plus.png"	"prod"
"ADDITION"	"Check.png"	"check"
"WRITING"	"Check.png"	"check"
"UTILITY"	"New"	"new"
"CANDY"	"Check.png"	"check"
"OCEAN"	"New"	"new"
"JUNIOR"	"New"	"new"
"RAID"	"New"	"new"
"KISS"	"Plus.png"	"prod"
"DEAN"	"Check.png"	"check"
"CURRENT"	"Exes.png"	"silent"
"TANK"	"Plus.png"	"prod"
