"MOUTH"	"New"	"new"
"OCCASION"	"New"	"new"
"OCEAN"	"New"	"new"
"GRADE"	"Exes.png"	"silent"
"DICE"	"Plus.png"	"prod"
"JOKE"	"New"	"new"
"DEAN"	"Exes.png"	"silent"
"CURTAIN"	"Plus.png"	"prod"
"LIFT"	"Plus.png"	"prod"
"MUSICIAN"	"New"	"new"
"HAIL"	"New"	"new"
"HARVEST"	"Exes.png"	"silent"
"VENT"	"Exes.png"	"silent"
"ONION"	"New"	"new"
"UPRIGHT"	"New"	"new"
"GRASS"	"Plus.png"	"prod"
"PASSIVE"	"New"	"new"
"UPPER"	"Plus.png"	"prod"
"DEFEAT"	"Exes.png"	"silent"
"IMPACT"	"New"	"new"
"ABSENCE"	"Plus.png"	"prod"
"EQUAL"	"Plus.png"	"prod"
"ACTOR"	"Exes.png"	"silent"
"CROSS"	"New"	"new"
"GATHER"	"Check.png"	"check"
"QUARTER"	"New"	"new"
"DESIRE"	"New"	"new"
"LEMON"	"New"	"new"
"RABBIT"	"Plus.png"	"prod"
"NATION"	"Check.png"	"check"
"DEAL"	"Check.png"	"check"
"WOOD"	"New"	"new"
"RACE"	"Plus.png"	"prod"
"QUIET"	"Check.png"	"check"
"ILLUSION"	"Exes.png"	"silent"
"WINDOW"	"New"	"new"
"JEAN"	"New"	"new"
"SYMPHONY"	"New"	"new"
"ABSTRACT"	"Plus.png"	"prod"
"JUDGE"	"Plus.png"	"prod"
"CANDY"	"Exes.png"	"silent"
"SURPRISE"	"New"	"new"
"JUSTICE"	"Check.png"	"check"
"MONUMENT"	"Check.png"	"check"
"DESIGN"	"Check.png"	"check"
"PARK"	"New"	"new"
"WRONG"	"Check.png"	"check"
"DEAR"	"Check.png"	"check"
"KINGDOM"	"New"	"new"
"REAL"	"Exes.png"	"silent"
"ZERO"	"Check.png"	"check"
"RAIL"	"Plus.png"	"prod"
"RADAR"	"New"	"new"
"DEPTH"	"New"	"new"
"ONSET"	"New"	"new"
"KNOCK"	"Check.png"	"check"
"LENS"	"Check.png"	"check"
"ECONOMY"	"New"	"new"
"WISE"	"Exes.png"	"silent"
"GHOST"	"Exes.png"	"silent"
"PROSE"	"Exes.png"	"silent"
"SURFACE"	"New"	"new"
"INCOME"	"Check.png"	"check"
"DELAY"	"Exes.png"	"silent"
"LEAGUE"	"New"	"new"
"RAIN"	"New"	"new"
"GATE"	"Exes.png"	"silent"
"MOVE"	"Plus.png"	"prod"
"FRONT"	"Exes.png"	"silent"
"MYTH"	"Check.png"	"check"
"GRAB"	"New"	"new"
"EDGE"	"Check.png"	"check"
"DEBT"	"New"	"new"
"JURY"	"Plus.png"	"prod"
"CURRENCY"	"Plus.png"	"prod"
"ELEVATOR"	"Plus.png"	"prod"
"GIANT"	"Check.png"	"check"
"GUEST"	"New"	"new"
"CROP"	"Plus.png"	"prod"
"SYSTEM"	"New"	"new"
"GENERAL"	"Check.png"	"check"
"KITCHEN"	"Plus.png"	"prod"
"QUALITY"	"Exes.png"	"silent"
"VEHICLE"	"New"	"new"
"JUNIOR"	"New"	"new"
"HANDLE"	"Plus.png"	"prod"
"PATROL"	"New"	"new"
"CURRENT"	"Plus.png"	"prod"
"GALLERY"	"New"	"new"
"ISLAND"	"New"	"new"
"DEPOT"	"Exes.png"	"silent"
"CREST"	"Check.png"	"check"
"TANK"	"New"	"new"
"CURSE"	"New"	"new"
"NEON"	"New"	"new"
"EDITION"	"Check.png"	"check"
"CUSTOMER"	"Check.png"	"check"
"OPINION"	"Exes.png"	"silent"
"RAID"	"Check.png"	"check"
"MUSCLE"	"Check.png"	"check"
"KISS"	"New"	"new"
"VERSE"	"New"	"new"
