"ZONE"	"Check.png"	"check"
"GATE"	"Exes.png"	"silent"
"IRONY"	"Exes.png"	"silent"
"ZERO"	"Check.png"	"check"
"MOVE"	"Plus.png"	"prod"
"KNOCK"	"Check.png"	"check"
"DEAR"	"Check.png"	"check"
"ADDITION"	"Exes.png"	"silent"
"INFANT"	"Check.png"	"check"
"CURRENT"	"Plus.png"	"prod"
"LATIN"	"Exes.png"	"silent"
"ELBOW"	"New"	"new"
"JOKE"	"New"	"new"
"ELITE"	"New"	"new"
"DEAN"	"Exes.png"	"silent"
"ACID"	"Plus.png"	"prod"
"TANK"	"New"	"new"
"NEUTRAL"	"New"	"new"
"NEON"	"New"	"new"
"DELAY"	"Exes.png"	"silent"
"FRAME"	"New"	"new"
"DESTINY"	"New"	"new"
"DEAL"	"Check.png"	"check"
"NEEDLE"	"New"	"new"
"DECADE"	"New"	"new"
"TAIL"	"Exes.png"	"silent"
"DEBT"	"New"	"new"
"DETAIL"	"Exes.png"	"silent"
"RAID"	"Check.png"	"check"
"JOINT"	"Check.png"	"check"
"VACUUM"	"New"	"new"
"FUTURE"	"New"	"new"
"USAGE"	"Exes.png"	"silent"
"LACK"	"Check.png"	"check"
"ORDER"	"Plus.png"	"prod"
"PART"	"New"	"new"
"WRONG"	"Check.png"	"check"
"ACADEMY"	"Check.png"	"check"
"DESIGN"	"Check.png"	"check"
"LEAD"	"Plus.png"	"prod"
"SYSTEM"	"New"	"new"
"LAWN"	"Plus.png"	"prod"
"CUSTOMER"	"Check.png"	"check"
"OCEAN"	"New"	"new"
"GUEST"	"New"	"new"
"WISE"	"Exes.png"	"silent"
"MOUTH"	"New"	"new"
"YARN"	"Plus.png"	"prod"
"WOOL"	"Plus.png"	"prod"
"LAMP"	"Check.png"	"check"
"DEPTH"	"New"	"new"
"GRASS"	"Plus.png"	"prod"
"PARK"	"New"	"new"
"LEAGUE"	"New"	"new"
"PATROL"	"New"	"new"
"VECTOR"	"Plus.png"	"prod"
"DENTAL"	"New"	"new"
"ANIMAL"	"Exes.png"	"silent"
"NERVE"	"Plus.png"	"prod"
