test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	FUND	Exes.png	1658434.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1654803.92	3630
new	PAPER	New	1670529.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1665203.91	5325
prod	GENERAL	Plus.png	1679122.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1677287.25	1835
check	GOWN	Check.png	1688402.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1685887.25	2515
new	LAUGH	New	1697161.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1695203.91	1958
silent	GUEST	Exes.png	1705674.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1703920.58	1753
prod	INCOME	Plus.png	1714746.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1712437.25	2309
check	TANK	Check.png	1723049.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1721487.25	1562
new	NOISE	New	1731906.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1729837.25	2069
prod	TALENT	Plus.png	1739970.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1738670.58	1299
silent	DEPTH	Exes.png	1748433.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1746737.25	1696
prod	QUIET	Plus.png	1757081.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1755187.25	1893
new	AMOUNT	New	1765034.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1763887.25	1147
silent	DEBUT	Exes.png	1773162.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1771803.91	1358
new	RABBIT	New	1781841.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1779953.91	1887
new	CROP	New	1789881.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1788603.92	1277
check	PART	Check.png	1798937.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1796637.25	2300
new	ABSTRACT	New	1807057.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1805753.91	1303
check	LAWYER	Check.png	1815297.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1813820.58	1477
silent	DESIRE	Exes.png	1823953.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1822053.91	1899
prod	EDGE	Plus.png	1832394.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1830703.91	1690
check	LEASE	Check.png	1840546.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1839153.91	1392
prod	RAID	Plus.png	1849785.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1847303.91	2481
check	NEWS	Check.png	1858002.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1856553.91	1448
prod	LAUNCH	Plus.png	1866449.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1864770.58	1679
silent	UPRIGHT	Exes.png	1874945.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1873220.58	1724
prod	GATHER	Plus.png	1882834.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1881703.91	1130
new	GOLF	New	1890345.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1889620.59	725
silent	SYSTEM	Exes.png	1898465.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1897103.91	1361
prod	KNIGHT	Plus.png	1907153.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1905220.58	1933
check	IMPACT	Check.png	1915778.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1913920.58	1857
silent	SURPRISE	Exes.png	1922888.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1922537.25	351
silent	JAZZ	Exes.png	1931593.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1929653.91	1939
prod	MONUMENT	Plus.png	1940433.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1938337.25	2096
check	JOKE	Check.png	1948834.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1947187.25	1647
check	LEAGUE	Check.png	1956313.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1955603.91	710
prod	GROUND	Plus.png	1966362.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1963070.58	3292
new	DETAIL	New	1973625.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1973153.91	471
check	WORD	Check.png	1980746.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1980387.25	358
check	PASSIVE	Check.png	1988026.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	1987503.91	522
