"FUND"	"Exes.png"	"silent"
"PAPER"	"New"	"new"
"GENERAL"	"Plus.png"	"prod"
"GOWN"	"Check.png"	"check"
"LAUGH"	"New"	"new"
"GUEST"	"Exes.png"	"silent"
"INCOME"	"Plus.png"	"prod"
"TANK"	"Check.png"	"check"
"NOISE"	"New"	"new"
"TALENT"	"Plus.png"	"prod"
"DEPTH"	"Exes.png"	"silent"
"QUIET"	"Plus.png"	"prod"
"AMOUNT"	"New"	"new"
"DEBUT"	"Exes.png"	"silent"
"RABBIT"	"New"	"new"
"CROP"	"New"	"new"
"PART"	"Check.png"	"check"
"ABSTRACT"	"New"	"new"
"LAWYER"	"Check.png"	"check"
"DESIRE"	"Exes.png"	"silent"
"EDGE"	"Plus.png"	"prod"
"LEASE"	"Check.png"	"check"
"RAID"	"Plus.png"	"prod"
"NEWS"	"Check.png"	"check"
"LAUNCH"	"Plus.png"	"prod"
"UPRIGHT"	"Exes.png"	"silent"
"GATHER"	"Plus.png"	"prod"
"GOLF"	"New"	"new"
"SYSTEM"	"Exes.png"	"silent"
"KNIGHT"	"Plus.png"	"prod"
"IMPACT"	"Check.png"	"check"
"SURPRISE"	"Exes.png"	"silent"
"JAZZ"	"Exes.png"	"silent"
"MONUMENT"	"Plus.png"	"prod"
"JOKE"	"Check.png"	"check"
"LEAGUE"	"Check.png"	"check"
"GROUND"	"Plus.png"	"prod"
"DETAIL"	"New"	"new"
"WORD"	"Check.png"	"check"
"PASSIVE"	"Check.png"	"check"
"RADAR"	"Check.png"	"check"
"FRONT"	"New"	"new"
"GRADIENT"	"New"	"new"
"SWIFT"	"Plus.png"	"prod"
"JAIL"	"Check.png"	"check"
"JUSTICE"	"Plus.png"	"prod"
"WISE"	"New"	"new"
"SYMPHONY"	"Check.png"	"check"
"KINGDOM"	"Check.png"	"check"
"ABANDON"	"Exes.png"	"silent"
"ITEM"	"Exes.png"	"silent"
"DICE"	"New"	"new"
"CURRENT"	"New"	"new"
"GENIUS"	"Exes.png"	"silent"
"DEBT"	"Check.png"	"check"
"PASTE"	"Exes.png"	"silent"
"HAIR"	"Exes.png"	"silent"
"GANG"	"Check.png"	"check"
"MYSTERY"	"New"	"new"
"ILLUSION"	"New"	"new"
"USAGE"	"New"	"new"
"ADDITION"	"New"	"new"
"PASSION"	"New"	"new"
"IMPULSE"	"Plus.png"	"prod"
"WRITING"	"New"	"new"
"CURRENCY"	"New"	"new"
"UPPER"	"New"	"new"
"YARN"	"New"	"new"
"TACTICS"	"New"	"new"
"RACE"	"New"	"new"
"MOVE"	"New"	"new"
"UTILITY"	"Plus.png"	"prod"
"GIANT"	"Plus.png"	"prod"
"OPERA"	"New"	"new"
"LAMP"	"Plus.png"	"prod"
"MUSICIAN"	"Check.png"	"check"
"ORDER"	"New"	"new"
"PARK"	"Exes.png"	"silent"
"ACADEMY"	"Plus.png"	"prod"
"TAIL"	"New"	"new"
"GHOST"	"New"	"new"
"JOINT"	"Plus.png"	"prod"
"OPINION"	"New"	"new"
"QUOTE"	"Plus.png"	"prod"
"CREST"	"Plus.png"	"prod"
"ZERO"	"Plus.png"	"prod"
"JOURNEY"	"New"	"new"
"ADVICE"	"Exes.png"	"silent"
"GAIN"	"New"	"new"
"GALLERY"	"Check.png"	"check"
"VEHICLE"	"Exes.png"	"silent"
"NEON"	"Check.png"	"check"
"MYTH"	"Plus.png"	"prod"
"ZINC"	"New"	"new"
"VECTOR"	"New"	"new"
"YIELD"	"Plus.png"	"prod"
"VERSE"	"Check.png"	"check"
"RAIL"	"New"	"new"
"EDITION"	"Plus.png"	"prod"
"RAIN"	"Check.png"	"check"
"HANDLE"	"New"	"new"
"FAIR"	"Check.png"	"check"
"KNOCK"	"Plus.png"	"prod"
"URGENCY"	"New"	"new"
"ACTOR"	"New"	"new"
"ELBOW"	"Exes.png"	"silent"
"EQUAL"	"New"	"new"
"LIFT"	"New"	"new"
"LENS"	"Plus.png"	"prod"
"DEAL"	"Plus.png"	"prod"
"MUSCLE"	"Plus.png"	"prod"
"VACUUM"	"Exes.png"	"silent"
"FRAME"	"Exes.png"	"silent"
"KITCHEN"	"New"	"new"
"DEPOT"	"New"	"new"
"ONSET"	"Check.png"	"check"
"OCCASION"	"Check.png"	"check"
"GRAB"	"Check.png"	"check"
"GRADE"	"New"	"new"
"JOURNAL"	"Exes.png"	"silent"
"QUESTION"	"New"	"new"
"CUSTOMER"	"Plus.png"	"prod"
"ONION"	"Exes.png"	"silent"
"JUMP"	"New"	"new"
"DENTAL"	"Exes.png"	"silent"
"LATIN"	"New"	"new"
"JURY"	"New"	"new"
"ECONOMY"	"Exes.png"	"silent"
"LAWN"	"New"	"new"
"ABSENCE"	"New"	"new"
"NEEDLE"	"Check.png"	"check"
"TABLE"	"Check.png"	"check"
"KISS"	"Check.png"	"check"
"INDEX"	"New"	"new"
"ACID"	"New"	"new"
"ISLAND"	"Check.png"	"check"
"INPUT"	"Exes.png"	"silent"
"DESIGN"	"Plus.png"	"prod"
"DELAY"	"New"	"new"
"DEFEAT"	"New"	"new"
"KIND"	"New"	"new"
"FRUIT"	"New"	"new"
"DEAR"	"Plus.png"	"prod"
"ELEVATOR"	"New"	"new"
"WRONG"	"Plus.png"	"prod"
"CURSE"	"Exes.png"	"silent"
"DESTINY"	"Check.png"	"check"
"QUALITY"	"New"	"new"
"LEMON"	"Check.png"	"check"
"GATE"	"New"	"new"
"GOSPEL"	"Exes.png"	"silent"
"NECK"	"Plus.png"	"prod"
"QUARTER"	"Exes.png"	"silent"
"UNIT"	"Exes.png"	"silent"
"PROSE"	"New"	"new"
"VARIABLE"	"New"	"new"
"NARROW"	"Plus.png"	"prod"
"GRASS"	"New"	"new"
"TALK"	"Exes.png"	"silent"
"CASH"	"New"	"new"
"NEUTRAL"	"Exes.png"	"silent"
"WINDOW"	"Check.png"	"check"
"CURTAIN"	"New"	"new"
"LEAD"	"New"	"new"
"NAME"	"New"	"new"
"GOSSIP"	"Check.png"	"check"
"GRAPH"	"Check.png"	"check"
"VENT"	"New"	"new"
"OCEAN"	"Exes.png"	"silent"
"JEAN"	"Exes.png"	"silent"
"REAL"	"New"	"new"
"DEAN"	"New"	"new"
"GLOBE"	"Exes.png"	"silent"
"HARVEST"	"New"	"new"
"CROSS"	"Check.png"	"check"
"WOOD"	"Exes.png"	"silent"
"DECADE"	"Exes.png"	"silent"
"JUNIOR"	"Exes.png"	"silent"
"ZONE"	"Plus.png"	"prod"
"ELITE"	"Exes.png"	"silent"
"CANDY"	"New"	"new"
"INTERVAL"	"New"	"new"
"MOUTH"	"Exes.png"	"silent"
"NERVE"	"New"	"new"
"FUTURE"	"Exes.png"	"silent"
"WOOL"	"New"	"new"
"HAIL"	"Check.png"	"check"
"QUEEN"	"Check.png"	"check"
"INFANT"	"Plus.png"	"prod"
"LABEL"	"New"	"new"
"IRONY"	"New"	"new"
"GAZE"	"New"	"new"
"MORAL"	"Plus.png"	"prod"
"SURFACE"	"Check.png"	"check"
"LACK"	"Plus.png"	"prod"
"NATION"	"Plus.png"	"prod"
"ANIMAL"	"New"	"new"
"OFFICER"	"New"	"new"
"PATROL"	"Check.png"	"check"
"JUDGE"	"New"	"new"
