"IMPACT"	"New"	"new"
"EDITION"	"Check.png"	"check"
"VACUUM"	"New"	"new"
"TALK"	"New"	"new"
"GOLF"	"Exes.png"	"silent"
"URGENCY"	"Plus.png"	"prod"
"PROSE"	"Exes.png"	"silent"
"HAIR"	"New"	"new"
"DETAIL"	"Exes.png"	"silent"
"KINGDOM"	"New"	"new"
"LAUGH"	"Plus.png"	"prod"
"FUND"	"New"	"new"
"WORD"	"New"	"new"
"VECTOR"	"Plus.png"	"prod"
"ZERO"	"Check.png"	"check"
"NEON"	"New"	"new"
"PASSIVE"	"New"	"new"
"ELITE"	"New"	"new"
"CROP"	"Plus.png"	"prod"
"LEASE"	"New"	"new"
"QUESTION"	"Exes.png"	"silent"
"JUNIOR"	"New"	"new"
"OPERA"	"Exes.png"	"silent"
"NATION"	"Check.png"	"check"
"DEAN"	"Exes.png"	"silent"
"GHOST"	"Exes.png"	"silent"
"MONUMENT"	"Check.png"	"check"
"ADDITION"	"Exes.png"	"silent"
"KITCHEN"	"Plus.png"	"prod"
"KIND"	"Plus.png"	"prod"
"WRITING"	"Exes.png"	"silent"
"JEAN"	"New"	"new"
"DELAY"	"Exes.png"	"silent"
"GALLERY"	"New"	"new"
"DEAR"	"Check.png"	"check"
"OPINION"	"Exes.png"	"silent"
"TAIL"	"Exes.png"	"silent"
"RAIN"	"New"	"new"
"ANIMAL"	"Exes.png"	"silent"
"KNOCK"	"Check.png"	"check"
"YIELD"	"Check.png"	"check"
"GENIUS"	"New"	"new"
"VARIABLE"	"Exes.png"	"silent"
"ELBOW"	"New"	"new"
"MORAL"	"Check.png"	"check"
"SYSTEM"	"New"	"new"
"JAZZ"	"New"	"new"
"DESIRE"	"New"	"new"
"CURRENT"	"Plus.png"	"prod"
"LAMP"	"Check.png"	"check"
"OCEAN"	"New"	"new"
"AMOUNT"	"Exes.png"	"silent"
"TALENT"	"Check.png"	"check"
"INCOME"	"Check.png"	"check"
"ONSET"	"New"	"new"
"FAIR"	"New"	"new"
"LEAGUE"	"New"	"new"
"TANK"	"New"	"new"
"DEAL"	"Check.png"	"check"
"USAGE"	"Exes.png"	"silent"
"QUIET"	"Check.png"	"check"
"GAZE"	"Plus.png"	"prod"
"WINDOW"	"New"	"new"
"CUSTOMER"	"Check.png"	"check"
"IRONY"	"Exes.png"	"silent"
"INFANT"	"Check.png"	"check"
"VERSE"	"New"	"new"
"DESTINY"	"New"	"new"
"UPRIGHT"	"New"	"new"
"DEPTH"	"New"	"new"
"LEAD"	"Plus.png"	"prod"
"UTILITY"	"Check.png"	"check"
"GENERAL"	"Check.png"	"check"
"INTERVAL"	"Plus.png"	"prod"
"PASSION"	"Plus.png"	"prod"
"KNIGHT"	"Check.png"	"check"
"CASH"	"Exes.png"	"silent"
"ABANDON"	"New"	"new"
"GOWN"	"New"	"new"
"ACID"	"Plus.png"	"prod"
"GUEST"	"New"	"new"
"ILLUSION"	"Exes.png"	"silent"
"DEFEAT"	"Exes.png"	"silent"
"OFFICER"	"Plus.png"	"prod"
"NARROW"	"Check.png"	"check"
"ACTOR"	"Exes.png"	"silent"
"NERVE"	"Plus.png"	"prod"
"JOKE"	"New"	"new"
"CURSE"	"New"	"new"
"MUSCLE"	"Check.png"	"check"
"GAIN"	"Plus.png"	"prod"
"JURY"	"Plus.png"	"prod"
"ABSTRACT"	"Plus.png"	"prod"
"ISLAND"	"New"	"new"
"GANG"	"New"	"new"
"UPPER"	"Plus.png"	"prod"
"PARK"	"New"	"new"
"PART"	"New"	"new"
"UNIT"	"New"	"new"
"DEPOT"	"Exes.png"	"silent"
"LAUNCH"	"Check.png"	"check"
"GRAPH"	"New"	"new"
"JAIL"	"New"	"new"
