"ZONE"	"New"	"new"
"NOISE"	"Check.png"	"check"
"WOOD"	"New"	"new"
"JUNIOR"	"New"	"new"
"SYMPHONY"	"Plus.png"	"prod"
"LIFT"	"Exes.png"	"silent"
"PASTE"	"New"	"new"
"GAIN"	"Exes.png"	"silent"
"JAZZ"	"New"	"new"
"GENIUS"	"New"	"new"
"VARIABLE"	"Check.png"	"check"
"JOURNEY"	"Exes.png"	"silent"
"WRONG"	"New"	"new"
"SURFACE"	"Plus.png"	"prod"
"JEAN"	"New"	"new"
"JURY"	"Exes.png"	"silent"
"CREST"	"New"	"new"
"TALENT"	"New"	"new"
"GATE"	"Check.png"	"check"
"TACTICS"	"Exes.png"	"silent"
"ONION"	"New"	"new"
"ECONOMY"	"New"	"new"
"LEAGUE"	"Plus.png"	"prod"
"NEUTRAL"	"New"	"new"
"FRUIT"	"Check.png"	"check"
"UPPER"	"Exes.png"	"silent"
"MOUTH"	"New"	"new"
"RADAR"	"Plus.png"	"prod"
"JOINT"	"New"	"new"
"ELITE"	"New"	"new"
"GLOBE"	"New"	"new"
"GOSSIP"	"Plus.png"	"prod"
"DEAL"	"New"	"new"
"LEAD"	"Exes.png"	"silent"
"JUDGE"	"Exes.png"	"silent"
"HANDLE"	"Exes.png"	"silent"
"KNOCK"	"New"	"new"
"HAIR"	"New"	"new"
"DETAIL"	"Check.png"	"check"
"LATIN"	"Check.png"	"check"
"KIND"	"Exes.png"	"silent"
"TANK"	"Plus.png"	"prod"
"DEFEAT"	"Check.png"	"check"
"GATHER"	"New"	"new"
"VERSE"	"Plus.png"	"prod"
"DEAR"	"New"	"new"
"OPINION"	"Check.png"	"check"
"DECADE"	"New"	"new"
"GOWN"	"Plus.png"	"prod"
"GOLF"	"Check.png"	"check"
"LACK"	"New"	"new"
"GENERAL"	"New"	"new"
"PARK"	"New"	"new"
"DEBT"	"Plus.png"	"prod"
"ANIMAL"	"Check.png"	"check"
"RAIL"	"Exes.png"	"silent"
"JOURNAL"	"New"	"new"
"WISE"	"Check.png"	"check"
"DENTAL"	"New"	"new"
"IMPACT"	"Plus.png"	"prod"
"ELBOW"	"New"	"new"
"ADDITION"	"Check.png"	"check"
"NARROW"	"New"	"new"
"LAUGH"	"Exes.png"	"silent"
"PAPER"	"Exes.png"	"silent"
"MYSTERY"	"Check.png"	"check"
"INPUT"	"New"	"new"
"LENS"	"New"	"new"
"QUOTE"	"New"	"new"
"LAWYER"	"Plus.png"	"prod"
"RAID"	"New"	"new"
"PASSIVE"	"Plus.png"	"prod"
"MUSCLE"	"New"	"new"
"MYTH"	"New"	"new"
"ZERO"	"New"	"new"
"GANG"	"Plus.png"	"prod"
"NEEDLE"	"Plus.png"	"prod"
"DELAY"	"Check.png"	"check"
"ZINC"	"Check.png"	"check"
"WOOL"	"Exes.png"	"silent"
"FRONT"	"Check.png"	"check"
"RABBIT"	"Exes.png"	"silent"
"GIANT"	"New"	"new"
"VACUUM"	"New"	"new"
"FAIR"	"Plus.png"	"prod"
"LEMON"	"Plus.png"	"prod"
"VENT"	"Check.png"	"check"
"JOKE"	"Plus.png"	"prod"
"KITCHEN"	"Exes.png"	"silent"
"GUEST"	"New"	"new"
"IRONY"	"Check.png"	"check"
"MOVE"	"Exes.png"	"silent"
"ACID"	"Exes.png"	"silent"
"GAZE"	"Exes.png"	"silent"
"DESIGN"	"New"	"new"
"QUIET"	"New"	"new"
"OPERA"	"Check.png"	"check"
"CURTAIN"	"Exes.png"	"silent"
"FUND"	"New"	"new"
"INTERVAL"	"Exes.png"	"silent"
"TAIL"	"Check.png"	"check"
"GRADE"	"Check.png"	"check"
"AMOUNT"	"Check.png"	"check"
"KINGDOM"	"Plus.png"	"prod"
"NEWS"	"Plus.png"	"prod"
"HAIL"	"Plus.png"	"prod"
"SYSTEM"	"New"	"new"
"DESTINY"	"Plus.png"	"prod"
"ACTOR"	"Check.png"	"check"
"UPRIGHT"	"New"	"new"
"GALLERY"	"Plus.png"	"prod"
"MORAL"	"New"	"new"
"GRAB"	"Plus.png"	"prod"
"TABLE"	"Plus.png"	"prod"
"GRASS"	"Exes.png"	"silent"
"QUEEN"	"Plus.png"	"prod"
"ONSET"	"Plus.png"	"prod"
"ABSTRACT"	"Exes.png"	"silent"
"CUSTOMER"	"New"	"new"
"NEON"	"Plus.png"	"prod"
"KNIGHT"	"New"	"new"
"PATROL"	"Plus.png"	"prod"
"UTILITY"	"New"	"new"
"WORD"	"Plus.png"	"prod"
"REAL"	"Check.png"	"check"
"LAWN"	"Exes.png"	"silent"
"NECK"	"New"	"new"
"TALK"	"New"	"new"
"EDGE"	"New"	"new"
"LAUNCH"	"New"	"new"
"YIELD"	"New"	"new"
"URGENCY"	"Exes.png"	"silent"
"QUALITY"	"Check.png"	"check"
"EDITION"	"New"	"new"
"CURRENT"	"Exes.png"	"silent"
"ELEVATOR"	"Exes.png"	"silent"
"PASSION"	"Exes.png"	"silent"
"HARVEST"	"Check.png"	"check"
"GROUND"	"New"	"new"
"QUESTION"	"Check.png"	"check"
"OCCASION"	"Plus.png"	"prod"
"ILLUSION"	"Check.png"	"check"
"OCEAN"	"New"	"new"
"LEASE"	"Plus.png"	"prod"
"DICE"	"Exes.png"	"silent"
"RAIN"	"Plus.png"	"prod"
"CANDY"	"Check.png"	"check"
"INDEX"	"Exes.png"	"silent"
"JAIL"	"Plus.png"	"prod"
"QUARTER"	"New"	"new"
"PART"	"Plus.png"	"prod"
"ORDER"	"Exes.png"	"silent"
"CASH"	"Check.png"	"check"
"CROSS"	"Plus.png"	"prod"
"DEPTH"	"New"	"new"
"CURRENCY"	"Exes.png"	"silent"
"WRITING"	"Check.png"	"check"
"GRAPH"	"Plus.png"	"prod"
"KISS"	"Plus.png"	"prod"
"ISLAND"	"Plus.png"	"prod"
"VECTOR"	"Exes.png"	"silent"
"GOSPEL"	"New"	"new"
"LAMP"	"New"	"new"
"FUTURE"	"New"	"new"
"NATION"	"New"	"new"
"YARN"	"Exes.png"	"silent"
"JUMP"	"Check.png"	"check"
"EQUAL"	"Exes.png"	"silent"
"INCOME"	"New"	"new"
"GHOST"	"Check.png"	"check"
"CROP"	"Exes.png"	"silent"
"MONUMENT"	"New"	"new"
"GRADIENT"	"Check.png"	"check"
"SWIFT"	"New"	"new"
"JUSTICE"	"New"	"new"
"ITEM"	"New"	"new"
"UNIT"	"New"	"new"
"USAGE"	"Check.png"	"check"
"DESIRE"	"New"	"new"
"NAME"	"Check.png"	"check"
"INFANT"	"New"	"new"
"RACE"	"Exes.png"	"silent"
"ABANDON"	"New"	"new"
"ABSENCE"	"Exes.png"	"silent"
"LABEL"	"Check.png"	"check"
"ACADEMY"	"New"	"new"
"NERVE"	"Exes.png"	"silent"
"DEBUT"	"New"	"new"
"SURPRISE"	"New"	"new"
"WINDOW"	"Plus.png"	"prod"
"ADVICE"	"New"	"new"
"OFFICER"	"Exes.png"	"silent"
"DEAN"	"Check.png"	"check"
"FRAME"	"New"	"new"
"PROSE"	"Check.png"	"check"
"VEHICLE"	"New"	"new"
"IMPULSE"	"New"	"new"
"CURSE"	"New"	"new"
"MUSICIAN"	"Plus.png"	"prod"
"DEPOT"	"Check.png"	"check"
