"DESIRE"	"Plus.png"	"prod"
"YARN"	"Check.png"	"check"
"TALK"	"Plus.png"	"prod"
"GOSSIP"	"Exes.png"	"silent"
"JUSTICE"	"New"	"new"
"DECADE"	"Plus.png"	"prod"
"CURTAIN"	"Check.png"	"check"
"LAUGH"	"Check.png"	"check"
"GRASS"	"Check.png"	"check"
"CURRENT"	"Check.png"	"check"
"PATROL"	"Exes.png"	"silent"
"ITEM"	"Plus.png"	"prod"
"ZINC"	"New"	"new"
"MUSICIAN"	"Exes.png"	"silent"
"LAMP"	"New"	"new"
"LEAGUE"	"Exes.png"	"silent"
"DENTAL"	"Plus.png"	"prod"
"UNIT"	"Plus.png"	"prod"
"GUEST"	"Plus.png"	"prod"
"ELEVATOR"	"Check.png"	"check"
"GOWN"	"Exes.png"	"silent"
"JUMP"	"New"	"new"
"WINDOW"	"Exes.png"	"silent"
"JOURNAL"	"Plus.png"	"prod"
"CURRENCY"	"Check.png"	"check"
"LIFT"	"Check.png"	"check"
"GROUND"	"New"	"new"
"OCEAN"	"Plus.png"	"prod"
"LEMON"	"Exes.png"	"silent"
"IMPULSE"	"New"	"new"
"INFANT"	"New"	"new"
"JOINT"	"New"	"new"
"GATHER"	"New"	"new"
"LAWN"	"Check.png"	"check"
"GRAB"	"Exes.png"	"silent"
"JEAN"	"Plus.png"	"prod"
"ZONE"	"New"	"new"
"NEEDLE"	"Exes.png"	"silent"
"UTILITY"	"New"	"new"
"PART"	"Exes.png"	"silent"
"SYSTEM"	"Plus.png"	"prod"
"LABEL"	"New"	"new"
"KNOCK"	"New"	"new"
"NEWS"	"Exes.png"	"silent"
"FUTURE"	"Plus.png"	"prod"
"NAME"	"New"	"new"
"PAPER"	"Check.png"	"check"
"INTERVAL"	"Check.png"	"check"
"CROP"	"Check.png"	"check"
"MOUTH"	"Plus.png"	"prod"
"FRAME"	"Plus.png"	"prod"
"WISE"	"New"	"new"
"INDEX"	"Check.png"	"check"
"OCCASION"	"Exes.png"	"silent"
"HAIL"	"Exes.png"	"silent"
"PASSIVE"	"Exes.png"	"silent"
"QUEEN"	"Exes.png"	"silent"
"CROSS"	"Exes.png"	"silent"
"JURY"	"Check.png"	"check"
"ADDITION"	"New"	"new"
"VENT"	"New"	"new"
"WORD"	"Exes.png"	"silent"
"OFFICER"	"Check.png"	"check"
"ILLUSION"	"New"	"new"
"GRADIENT"	"New"	"new"
"RAIN"	"Exes.png"	"silent"
"DESTINY"	"Exes.png"	"silent"
"FAIR"	"Exes.png"	"silent"
"DEPOT"	"New"	"new"
"VECTOR"	"Check.png"	"check"
"EQUAL"	"Check.png"	"check"
"GOLF"	"New"	"new"
"KISS"	"Exes.png"	"silent"
"WRONG"	"New"	"new"
"MYTH"	"New"	"new"
"FUND"	"Plus.png"	"prod"
"VERSE"	"Exes.png"	"silent"
"EDGE"	"New"	"new"
"QUESTION"	"New"	"new"
"DETAIL"	"New"	"new"
"LAUNCH"	"New"	"new"
"RAID"	"New"	"new"
"GENIUS"	"Plus.png"	"prod"
"PASTE"	"Plus.png"	"prod"
"TANK"	"Exes.png"	"silent"
"CUSTOMER"	"New"	"new"
"NECK"	"New"	"new"
"GENERAL"	"New"	"new"
"DEPTH"	"Plus.png"	"prod"
"MOVE"	"Check.png"	"check"
"PROSE"	"New"	"new"
"LEASE"	"Exes.png"	"silent"
"ACADEMY"	"New"	"new"
"SURPRISE"	"Plus.png"	"prod"
"ZERO"	"New"	"new"
"ELBOW"	"Plus.png"	"prod"
"YIELD"	"New"	"new"
"KIND"	"Check.png"	"check"
"NEUTRAL"	"Plus.png"	"prod"
"ELITE"	"Plus.png"	"prod"
"GLOBE"	"Plus.png"	"prod"
"LATIN"	"New"	"new"
"QUALITY"	"New"	"new"
"ONSET"	"Exes.png"	"silent"
"WOOD"	"Plus.png"	"prod"
"SURFACE"	"Exes.png"	"silent"
"ABANDON"	"Plus.png"	"prod"
"RACE"	"Check.png"	"check"
"GAIN"	"Check.png"	"check"
"LAWYER"	"Exes.png"	"silent"
"TACTICS"	"Check.png"	"check"
"NOISE"	"New"	"new"
"ONION"	"Plus.png"	"prod"
"SWIFT"	"New"	"new"
"KITCHEN"	"Check.png"	"check"
"NEON"	"Exes.png"	"silent"
"RAIL"	"Check.png"	"check"
"IRONY"	"New"	"new"
"ANIMAL"	"New"	"new"
"JUDGE"	"Check.png"	"check"
"DEAR"	"New"	"new"
"WRITING"	"New"	"new"
"MONUMENT"	"New"	"new"
"ISLAND"	"Exes.png"	"silent"
"GANG"	"Exes.png"	"silent"
"OPERA"	"New"	"new"
"DICE"	"Check.png"	"check"
"EDITION"	"New"	"new"
"HANDLE"	"Check.png"	"check"
"TAIL"	"New"	"new"
"VARIABLE"	"New"	"new"
"PARK"	"Plus.png"	"prod"
"GHOST"	"New"	"new"
"GRADE"	"New"	"new"
"ORDER"	"Check.png"	"check"
"ACTOR"	"New"	"new"
"ABSTRACT"	"Check.png"	"check"
"TALENT"	"New"	"new"
"INCOME"	"New"	"new"
"NARROW"	"New"	"new"
"PASSION"	"Check.png"	"check"
"KNIGHT"	"New"	"new"
"VEHICLE"	"Plus.png"	"prod"
"ACID"	"Check.png"	"check"
"QUOTE"	"New"	"new"
"TABLE"	"Exes.png"	"silent"
"HARVEST"	"New"	"new"
"JAZZ"	"Plus.png"	"prod"
"RABBIT"	"Check.png"	"check"
"GAZE"	"Check.png"	"check"
"MYSTERY"	"New"	"new"
"CANDY"	"New"	"new"
"FRONT"	"New"	"new"
"OPINION"	"New"	"new"
"DEAL"	"New"	"new"
"MORAL"	"New"	"new"
"ECONOMY"	"Plus.png"	"prod"
"USAGE"	"New"	"new"
"DELAY"	"New"	"new"
"MUSCLE"	"New"	"new"
"IMPACT"	"Exes.png"	"silent"
"DEBUT"	"Plus.png"	"prod"
"GOSPEL"	"Plus.png"	"prod"
"CURSE"	"Plus.png"	"prod"
"GIANT"	"New"	"new"
"NATION"	"New"	"new"
"GALLERY"	"Exes.png"	"silent"
"INPUT"	"Plus.png"	"prod"
"ADVICE"	"Plus.png"	"prod"
"CREST"	"New"	"new"
"LEAD"	"Check.png"	"check"
"DESIGN"	"New"	"new"
"JOURNEY"	"Check.png"	"check"
"DEBT"	"Exes.png"	"silent"
"KINGDOM"	"Exes.png"	"silent"
"QUIET"	"New"	"new"
"CASH"	"New"	"new"
"LENS"	"New"	"new"
"AMOUNT"	"New"	"new"
"UPRIGHT"	"Plus.png"	"prod"
"HAIR"	"Plus.png"	"prod"
"JOKE"	"Exes.png"	"silent"
"REAL"	"New"	"new"
"RADAR"	"Exes.png"	"silent"
"UPPER"	"Check.png"	"check"
"GRAPH"	"Exes.png"	"silent"
"JUNIOR"	"Plus.png"	"prod"
"URGENCY"	"Check.png"	"check"
"DEAN"	"New"	"new"
"WOOL"	"Check.png"	"check"
"SYMPHONY"	"Exes.png"	"silent"
"ABSENCE"	"Check.png"	"check"
"FRUIT"	"New"	"new"
