test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
prod	DESIRE	Plus.png	1739466.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1737340.50	2126	check
check	YARN	Check.png	1747570.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1746240.50	1329	check
prod	TALK	Plus.png	1755578.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1754323.82	1255	check
silent	GOSSIP	Exes.png	1763219.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1762340.50	878	check
new	JUSTICE	New	1770707.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1770023.84	683	check
prod	DECADE	Plus.png	1778435.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1777457.16	977	check
check	CURTAIN	Check.png	1786018.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1785207.16	811	check
check	LAUGH	Check.png	1793843.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1792757.16	1086	check
check	GRASS	Check.png	1801681.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1800607.16	1074	check
check	CURRENT	Check.png	1810130.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1808440.49	1690	check
silent	PATROL	Exes.png	1818194.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1816890.49	1303	check
prod	ITEM	Plus.png	1826138.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1824957.16	1181	check
new	ZINC	New	1834249.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1832940.49	1309	check
silent	MUSICIAN	Exes.png	1841354.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1841007.17	347	check
new	LAMP	New	1849098.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	1848173.83	924	check
