"RABBIT"	"Exes.png"	"silent"
"URGENCY"	"Exes.png"	"silent"
"GATE"	"Check.png"	"check"
"ISLAND"	"Plus.png"	"prod"
"CASH"	"Check.png"	"check"
"SURPRISE"	"New"	"new"
"MOVE"	"Exes.png"	"silent"
"ILLUSION"	"Check.png"	"check"
"NOISE"	"Check.png"	"check"
"RACE"	"Exes.png"	"silent"
"ONSET"	"Plus.png"	"prod"
"LENS"	"New"	"new"
"GRAPH"	"Plus.png"	"prod"
"DESTINY"	"Plus.png"	"prod"
"LEMON"	"Plus.png"	"prod"
"FUTURE"	"New"	"new"
"ITEM"	"New"	"new"
"CREST"	"New"	"new"
"VECTOR"	"Exes.png"	"silent"
"ELEVATOR"	"Exes.png"	"silent"
"PART"	"Plus.png"	"prod"
"UPPER"	"Exes.png"	"silent"
"OPERA"	"Check.png"	"check"
"JUDGE"	"Exes.png"	"silent"
"GIANT"	"New"	"new"
"GAZE"	"Exes.png"	"silent"
"MYTH"	"New"	"new"
"NARROW"	"New"	"new"
"HANDLE"	"Exes.png"	"silent"
"QUESTION"	"Check.png"	"check"
"CURSE"	"New"	"new"
"TALENT"	"New"	"new"
"MORAL"	"New"	"new"
"WINDOW"	"Plus.png"	"prod"
"IMPACT"	"Plus.png"	"prod"
"REAL"	"Check.png"	"check"
"OCEAN"	"New"	"new"
"GALLERY"	"Plus.png"	"prod"
"LATIN"	"Check.png"	"check"
"NEON"	"Plus.png"	"prod"
"HARVEST"	"Check.png"	"check"
"GENERAL"	"New"	"new"
"QUALITY"	"Check.png"	"check"
"PASSION"	"Exes.png"	"silent"
"INCOME"	"New"	"new"
"IMPULSE"	"New"	"new"
"VEHICLE"	"New"	"new"
"GROUND"	"New"	"new"
"NECK"	"New"	"new"
"INDEX"	"Exes.png"	"silent"
"UNIT"	"New"	"new"
"JOURNEY"	"Exes.png"	"silent"
"LAUGH"	"Exes.png"	"silent"
"TAIL"	"Check.png"	"check"
"TABLE"	"Plus.png"	"prod"
"VARIABLE"	"Check.png"	"check"
"INTERVAL"	"Exes.png"	"silent"
"GLOBE"	"New"	"new"
"MOUTH"	"New"	"new"
"SYMPHONY"	"Plus.png"	"prod"
"LACK"	"New"	"new"
"AMOUNT"	"Check.png"	"check"
"GUEST"	"New"	"new"
"LAWYER"	"Plus.png"	"prod"
"CUSTOMER"	"New"	"new"
"LEAD"	"Exes.png"	"silent"
"ORDER"	"Exes.png"	"silent"
"ELBOW"	"New"	"new"
"DEPTH"	"New"	"new"
"JOKE"	"Plus.png"	"prod"
"HAIL"	"Plus.png"	"prod"
"DESIRE"	"New"	"new"
"DEAL"	"New"	"new"
"OPINION"	"Check.png"	"check"
"JAZZ"	"New"	"new"
"VENT"	"Check.png"	"check"
"KNIGHT"	"New"	"new"
"ADDITION"	"Check.png"	"check"
"GOWN"	"Plus.png"	"prod"
"CROSS"	"Plus.png"	"prod"
"MUSCLE"	"New"	"new"
"CURRENT"	"Exes.png"	"silent"
"CROP"	"Exes.png"	"silent"
"NEUTRAL"	"New"	"new"
"RADAR"	"Plus.png"	"prod"
"KNOCK"	"New"	"new"
"RAIN"	"Plus.png"	"prod"
"ELITE"	"New"	"new"
"LEAGUE"	"Plus.png"	"prod"
"ZINC"	"Check.png"	"check"
"DESIGN"	"New"	"new"
"MUSICIAN"	"Plus.png"	"prod"
"IRONY"	"Check.png"	"check"
"WISE"	"Check.png"	"check"
"USAGE"	"Check.png"	"check"
"ABSTRACT"	"Exes.png"	"silent"
"PAPER"	"Exes.png"	"silent"
"GRADIENT"	"Check.png"	"check"
"PATROL"	"Plus.png"	"prod"
"QUIET"	"New"	"new"
"ANIMAL"	"Check.png"	"check"
"NERVE"	"Exes.png"	"silent"
"DEPOT"	"Check.png"	"check"
"NEEDLE"	"Plus.png"	"prod"
"ACID"	"Exes.png"	"silent"
"ACTOR"	"Check.png"	"check"
"WRONG"	"New"	"new"
"FUND"	"New"	"new"
"GATHER"	"New"	"new"
"GRADE"	"Check.png"	"check"
"CURTAIN"	"Exes.png"	"silent"
"LAWN"	"Exes.png"	"silent"
"LEASE"	"Plus.png"	"prod"
"JURY"	"Exes.png"	"silent"
"LABEL"	"Check.png"	"check"
"JUSTICE"	"New"	"new"
"ZONE"	"New"	"new"
"TALK"	"New"	"new"
"EDITION"	"New"	"new"
"GOLF"	"Check.png"	"check"
"VERSE"	"Plus.png"	"prod"
"QUEEN"	"Plus.png"	"prod"
"GRAB"	"Plus.png"	"prod"
"JAIL"	"Plus.png"	"prod"
"KIND"	"Exes.png"	"silent"
"ECONOMY"	"New"	"new"
"SYSTEM"	"New"	"new"
"JUNIOR"	"New"	"new"
"JOINT"	"New"	"new"
"ABANDON"	"New"	"new"
"DEFEAT"	"Check.png"	"check"
"CANDY"	"Check.png"	"check"
"JEAN"	"New"	"new"
"DENTAL"	"New"	"new"
"MONUMENT"	"New"	"new"
"YIELD"	"New"	"new"
"DETAIL"	"Check.png"	"check"
"RAID"	"New"	"new"
"LIFT"	"Exes.png"	"silent"
"NATION"	"New"	"new"
"KISS"	"Plus.png"	"prod"
"FRAME"	"New"	"new"
"WOOL"	"Exes.png"	"silent"
"FAIR"	"Plus.png"	"prod"
"OFFICER"	"Exes.png"	"silent"
