"KITCHEN"	"Exes.png"	"silent"
"QUOTE"	"New"	"new"
"LIFT"	"Exes.png"	"silent"
"OCEAN"	"New"	"new"
"EDGE"	"New"	"new"
"LATIN"	"Check.png"	"check"
"WINDOW"	"Plus.png"	"prod"
"QUARTER"	"New"	"new"
"GLOBE"	"New"	"new"
"DELAY"	"Check.png"	"check"
"MUSICIAN"	"Plus.png"	"prod"
"SYSTEM"	"New"	"new"
"MYSTERY"	"Check.png"	"check"
"GATE"	"Check.png"	"check"
"UNIT"	"New"	"new"
"NERVE"	"Exes.png"	"silent"
"ADDITION"	"Check.png"	"check"
"KINGDOM"	"Plus.png"	"prod"
"DEBT"	"Plus.png"	"prod"
"UPRIGHT"	"New"	"new"
"ISLAND"	"Plus.png"	"prod"
"PAPER"	"Exes.png"	"silent"
"DETAIL"	"Check.png"	"check"
"VECTOR"	"Exes.png"	"silent"
"QUALITY"	"Check.png"	"check"
"RADAR"	"Plus.png"	"prod"
"NEWS"	"Plus.png"	"prod"
"JURY"	"Exes.png"	"silent"
"ACADEMY"	"New"	"new"
"NATION"	"New"	"new"
"YIELD"	"New"	"new"
"DEAL"	"New"	"new"
"CASH"	"Check.png"	"check"
"AMOUNT"	"Check.png"	"check"
"LEAGUE"	"Plus.png"	"prod"
"SYMPHONY"	"Plus.png"	"prod"
"EDITION"	"New"	"new"
"DEAR"	"New"	"new"
"ABSTRACT"	"Exes.png"	"silent"
"TALENT"	"New"	"new"
"WISE"	"Check.png"	"check"
"TACTICS"	"Exes.png"	"silent"
"TALK"	"New"	"new"
"RAIN"	"Plus.png"	"prod"
"ELEVATOR"	"Exes.png"	"silent"
"DEPTH"	"New"	"new"
"WOOL"	"Exes.png"	"silent"
"PASTE"	"New"	"new"
"GALLERY"	"Plus.png"	"prod"
"CURSE"	"New"	"new"
"JAIL"	"Plus.png"	"prod"
"INDEX"	"Exes.png"	"silent"
"RAIL"	"Exes.png"	"silent"
"HANDLE"	"Exes.png"	"silent"
"DEFEAT"	"Check.png"	"check"
"HARVEST"	"Check.png"	"check"
"GANG"	"Plus.png"	"prod"
"LAWN"	"Exes.png"	"silent"
"ORDER"	"Exes.png"	"silent"
"REAL"	"Check.png"	"check"
"MYTH"	"New"	"new"
"LAUGH"	"Exes.png"	"silent"
"DENTAL"	"New"	"new"
"ELITE"	"New"	"new"
"UTILITY"	"New"	"new"
"GENIUS"	"New"	"new"
"CUSTOMER"	"New"	"new"
"VERSE"	"Plus.png"	"prod"
"ADVICE"	"New"	"new"
"CURRENT"	"Exes.png"	"silent"
"PASSION"	"Exes.png"	"silent"
"LENS"	"New"	"new"
"CANDY"	"Check.png"	"check"
"GENERAL"	"New"	"new"
"SWIFT"	"New"	"new"
"GRAB"	"Plus.png"	"prod"
"SURFACE"	"Plus.png"	"prod"
"FRUIT"	"Check.png"	"check"
"MUSCLE"	"New"	"new"
"JOKE"	"Plus.png"	"prod"
"VARIABLE"	"Check.png"	"check"
"INFANT"	"New"	"new"
"NARROW"	"New"	"new"
"ANIMAL"	"Check.png"	"check"
"QUIET"	"New"	"new"
"DEPOT"	"Check.png"	"check"
"JAZZ"	"New"	"new"
"VENT"	"Check.png"	"check"
"ABANDON"	"New"	"new"
"DESTINY"	"Plus.png"	"prod"
"WRITING"	"Check.png"	"check"
"GHOST"	"Check.png"	"check"
"JOURNAL"	"New"	"new"
"FUND"	"New"	"new"
"NOISE"	"Check.png"	"check"
"ACTOR"	"Check.png"	"check"
"FAIR"	"Plus.png"	"prod"
"PATROL"	"Plus.png"	"prod"
"GAZE"	"Exes.png"	"silent"
"ZERO"	"New"	"new"
"JOURNEY"	"Exes.png"	"silent"
"VACUUM"	"New"	"new"
"LEASE"	"Plus.png"	"prod"
"CURTAIN"	"Exes.png"	"silent"
"KNOCK"	"New"	"new"
"GATHER"	"New"	"new"
"MORAL"	"New"	"new"
"FRAME"	"New"	"new"
"UPPER"	"Exes.png"	"silent"
"NAME"	"Check.png"	"check"
"WORD"	"Plus.png"	"prod"
"KNIGHT"	"New"	"new"
"IMPULSE"	"New"	"new"
"CURRENCY"	"Exes.png"	"silent"
"TAIL"	"Check.png"	"check"
"YARN"	"Exes.png"	"silent"
"DECADE"	"New"	"new"
"DESIGN"	"New"	"new"
"ONION"	"New"	"new"
"IRONY"	"Check.png"	"check"
"DICE"	"Exes.png"	"silent"
"CREST"	"New"	"new"
"GOWN"	"Plus.png"	"prod"
"FRONT"	"Check.png"	"check"
"LABEL"	"Check.png"	"check"
"LEAD"	"Exes.png"	"silent"
"ONSET"	"Plus.png"	"prod"
"OPERA"	"Check.png"	"check"
"JEAN"	"New"	"new"
"ACID"	"Exes.png"	"silent"
"OFFICER"	"Exes.png"	"silent"
"IMPACT"	"Plus.png"	"prod"
"GROUND"	"New"	"new"
"VEHICLE"	"New"	"new"
"INTERVAL"	"Exes.png"	"silent"
"DESIRE"	"New"	"new"
"SURPRISE"	"New"	"new"
"JUDGE"	"Exes.png"	"silent"
"KIND"	"Exes.png"	"silent"
"MOVE"	"Exes.png"	"silent"
"ABSENCE"	"Exes.png"	"silent"
"RAID"	"New"	"new"
"GAIN"	"Exes.png"	"silent"
"PROSE"	"Check.png"	"check"
"FUTURE"	"New"	"new"
"LEMON"	"Plus.png"	"prod"
"HAIR"	"New"	"new"
"JOINT"	"New"	"new"
"CROSS"	"Plus.png"	"prod"
"ELBOW"	"New"	"new"
"WRONG"	"New"	"new"
"GIANT"	"New"	"new"
"OPINION"	"Check.png"	"check"
"RABBIT"	"Exes.png"	"silent"
"GOSPEL"	"New"	"new"
"NEEDLE"	"Plus.png"	"prod"
"EQUAL"	"Exes.png"	"silent"
"GOSSIP"	"Plus.png"	"prod"
"RACE"	"Exes.png"	"silent"
"GRADIENT"	"Check.png"	"check"
"TABLE"	"Plus.png"	"prod"
"MOUTH"	"New"	"new"
"KISS"	"Plus.png"	"prod"
"CROP"	"Exes.png"	"silent"
"OCCASION"	"Plus.png"	"prod"
"ZONE"	"New"	"new"
"ZINC"	"Check.png"	"check"
"WOOD"	"New"	"new"
"LAMP"	"New"	"new"
"DEBUT"	"New"	"new"
"PART"	"Plus.png"	"prod"
"MONUMENT"	"New"	"new"
"GUEST"	"New"	"new"
"QUESTION"	"Check.png"	"check"
"NEON"	"Plus.png"	"prod"
"QUEEN"	"Plus.png"	"prod"
"URGENCY"	"Exes.png"	"silent"
"PASSIVE"	"Plus.png"	"prod"
"LACK"	"New"	"new"
"GRASS"	"Exes.png"	"silent"
"NECK"	"New"	"new"
"USAGE"	"Check.png"	"check"
"HAIL"	"Plus.png"	"prod"
"LAUNCH"	"New"	"new"
"DEAN"	"Check.png"	"check"
"ITEM"	"New"	"new"
"JUMP"	"Check.png"	"check"
"TANK"	"Plus.png"	"prod"
"JUSTICE"	"New"	"new"
"INCOME"	"New"	"new"
"PARK"	"New"	"new"
"GOLF"	"Check.png"	"check"
"NEUTRAL"	"New"	"new"
"JUNIOR"	"New"	"new"
"LAWYER"	"Plus.png"	"prod"
"GRADE"	"Check.png"	"check"
"ILLUSION"	"Check.png"	"check"
"INPUT"	"New"	"new"
"GRAPH"	"Plus.png"	"prod"
"ECONOMY"	"New"	"new"
