test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	KITCHEN	Exes.png	4311141.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4298352.89	12788
new	QUOTE	New	4321171.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4317986.22	3185
silent	LIFT	Exes.png	4332027.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4327936.22	4091
new	OCEAN	New	4341539.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4338819.55	2719
new	EDGE	New	4350524.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4348302.88	2221
check	LATIN	Check.png	4359723.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4357286.22	2437
prod	WINDOW	Plus.png	4368907.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4366486.22	2420
new	QUARTER	New	4377804.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4375669.55	2134
new	GLOBE	New	4388252.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4384619.56	3633
check	DELAY	Check.png	4399723.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4395019.55	4703
prod	MUSICIAN	Plus.png	4409243.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4406486.22	2757
new	SYSTEM	New	4420875.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4416002.89	4872
check	MYSTERY	Check.png	4434203.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4427636.22	6567
check	GATE	Check.png	4444618.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4440969.56	3649
new	UNIT	New	4453338.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4451386.22	1952
silent	NERVE	Exes.png	4462156.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4460102.88	2053
check	ADDITION	Check.png	4474780.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4468919.55	5860
prod	KINGDOM	Plus.png	4484147.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4481552.89	2594
prod	DEBT	Plus.png	4493627.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4490902.89	2724
new	UPRIGHT	New	4504547.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4500386.23	4161
prod	ISLAND	Plus.png	4514860.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4511302.89	3557
silent	PAPER	Exes.png	4525843.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4521619.56	4223
check	DETAIL	Check.png	4535947.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4532636.22	3311
silent	VECTOR	Exes.png	4545635.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4542736.23	2899
check	QUALITY	Check.png	4554396.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4552402.89	1993
prod	RADAR	Plus.png	4563155.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4561152.89	2002
prod	NEWS	Plus.png	4572059.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4569919.57	2140
silent	JURY	Exes.png	4581940.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4578819.56	3120
new	ACADEMY	New	4592900.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4588736.23	4164
new	NATION	New	4604180.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4599702.88	4477
new	YIELD	New	4614427.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4610936.22	3491
new	DEAL	New	4626684.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4621202.88	5481
check	CASH	Check.png	4635098.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4633452.90	1646
check	AMOUNT	Check.png	4646820.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4641852.88	4967
prod	LEAGUE	Plus.png	4656291.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4653619.55	2671
prod	SYMPHONY	Plus.png	4665747.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4663052.90	2694
new	EDITION	New	4679828.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4672519.55	7308
new	DEAR	New	4688387.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4686652.88	1734
silent	ABSTRACT	Exes.png	4696723.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4695152.88	1570
new	TALENT	New	4707228.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TAIL	Check.png	check	4703519.55	3708
