"IRONY"	"Exes.png"	"silent"
"GOSPEL"	"New"	"new"
"WORD"	"New"	"new"
"QUESTION"	"Exes.png"	"silent"
"ACTOR"	"Exes.png"	"silent"
"GAIN"	"Plus.png"	"prod"
"LEAD"	"Plus.png"	"prod"
"JOURNEY"	"Plus.png"	"prod"
"DESTINY"	"New"	"new"
"WOOD"	"New"	"new"
"MYTH"	"Check.png"	"check"
"GRAB"	"New"	"new"
"MOVE"	"Plus.png"	"prod"
"VACUUM"	"New"	"new"
"DEFEAT"	"Exes.png"	"silent"
"GHOST"	"Exes.png"	"silent"
"TACTICS"	"Plus.png"	"prod"
"TALK"	"New"	"new"
"JOINT"	"Check.png"	"check"
"ITEM"	"New"	"new"
"ABANDON"	"New"	"new"
"DEBUT"	"New"	"new"
"OCCASION"	"New"	"new"
"TALENT"	"Check.png"	"check"
"GANG"	"New"	"new"
"DECADE"	"New"	"new"
"REAL"	"Exes.png"	"silent"
"IMPACT"	"New"	"new"
"ADVICE"	"New"	"new"
"GLOBE"	"New"	"new"
"GIANT"	"Check.png"	"check"
"UPPER"	"Plus.png"	"prod"
"KNIGHT"	"Check.png"	"check"
"USAGE"	"Exes.png"	"silent"
"HAIR"	"New"	"new"
"SWIFT"	"Check.png"	"check"
"INTERVAL"	"Plus.png"	"prod"
"INFANT"	"Check.png"	"check"
"KITCHEN"	"Plus.png"	"prod"
"PART"	"New"	"new"
"TABLE"	"New"	"new"
"ONSET"	"New"	"new"
"SURFACE"	"New"	"new"
"JUMP"	"Exes.png"	"silent"
"LAWN"	"Plus.png"	"prod"
"DICE"	"Plus.png"	"prod"
"ABSENCE"	"Plus.png"	"prod"
"OFFICER"	"Plus.png"	"prod"
"WOOL"	"Plus.png"	"prod"
"PASSIVE"	"New"	"new"
"MYSTERY"	"Exes.png"	"silent"
"RAIL"	"Plus.png"	"prod"
"GRADE"	"Exes.png"	"silent"
"NERVE"	"Plus.png"	"prod"
"SYSTEM"	"New"	"new"
"JAIL"	"New"	"new"
"GRADIENT"	"Exes.png"	"silent"
"NEWS"	"New"	"new"
"JURY"	"Plus.png"	"prod"
"IMPULSE"	"Check.png"	"check"
"LENS"	"Check.png"	"check"
"DESIRE"	"New"	"new"
"MUSICIAN"	"New"	"new"
"NEEDLE"	"New"	"new"
"LAUGH"	"Plus.png"	"prod"
"GENERAL"	"Check.png"	"check"
"HARVEST"	"Exes.png"	"silent"
"ONION"	"New"	"new"
"CROP"	"Plus.png"	"prod"
"CROSS"	"New"	"new"
"GATHER"	"Check.png"	"check"
"VARIABLE"	"Exes.png"	"silent"
"FUTURE"	"New"	"new"
"LAUNCH"	"Check.png"	"check"
"TAIL"	"Exes.png"	"silent"
"FRAME"	"New"	"new"
"JAZZ"	"New"	"new"
"LACK"	"Check.png"	"check"
"EDITION"	"Check.png"	"check"
"MONUMENT"	"Check.png"	"check"
"EDGE"	"Check.png"	"check"
"JEAN"	"New"	"new"
"PARK"	"New"	"new"
"GROUND"	"Check.png"	"check"
"FRONT"	"Exes.png"	"silent"
"WINDOW"	"New"	"new"
"DENTAL"	"New"	"new"
"DEAL"	"Check.png"	"check"
"AMOUNT"	"Exes.png"	"silent"
"QUOTE"	"Check.png"	"check"
"GAZE"	"Plus.png"	"prod"
"VEHICLE"	"New"	"new"
"GOSSIP"	"New"	"new"
"LEMON"	"New"	"new"
"CREST"	"Check.png"	"check"
"MUSCLE"	"Check.png"	"check"
"CURTAIN"	"Plus.png"	"prod"
"GRASS"	"Plus.png"	"prod"
"GOWN"	"New"	"new"
"PASSION"	"Plus.png"	"prod"
"MORAL"	"Check.png"	"check"
"YIELD"	"Check.png"	"check"
"VERSE"	"New"	"new"
"NAME"	"Exes.png"	"silent"
"VECTOR"	"Plus.png"	"prod"
"ELEVATOR"	"Plus.png"	"prod"
"QUIET"	"Check.png"	"check"
"JUDGE"	"Plus.png"	"prod"
"KINGDOM"	"New"	"new"
"INDEX"	"Plus.png"	"prod"
"QUARTER"	"New"	"new"
"WISE"	"Exes.png"	"silent"
"VENT"	"Exes.png"	"silent"
"PROSE"	"Exes.png"	"silent"
"JOURNAL"	"New"	"new"
"ELITE"	"New"	"new"
"UPRIGHT"	"New"	"new"
"NOISE"	"Exes.png"	"silent"
"LAWYER"	"New"	"new"
"DEAR"	"Check.png"	"check"
"SURPRISE"	"New"	"new"
"UNIT"	"New"	"new"
"YARN"	"Plus.png"	"prod"
"TANK"	"New"	"new"
"HAIL"	"New"	"new"
"RADAR"	"New"	"new"
"ZONE"	"Check.png"	"check"
"CURSE"	"New"	"new"
"RACE"	"Plus.png"	"prod"
"OPINION"	"Exes.png"	"silent"
"ORDER"	"Plus.png"	"prod"
"RAIN"	"New"	"new"
"PATROL"	"New"	"new"
"ACADEMY"	"Check.png"	"check"
"ILLUSION"	"Exes.png"	"silent"
"LEASE"	"New"	"new"
"ISLAND"	"New"	"new"
"DESIGN"	"Check.png"	"check"
"NEON"	"New"	"new"
"HANDLE"	"Plus.png"	"prod"
"CASH"	"Exes.png"	"silent"
"GATE"	"Exes.png"	"silent"
"LABEL"	"Exes.png"	"silent"
"OPERA"	"Exes.png"	"silent"
"UTILITY"	"Check.png"	"check"
"NARROW"	"Check.png"	"check"
"JUSTICE"	"Check.png"	"check"
"KNOCK"	"Check.png"	"check"
"LEAGUE"	"New"	"new"
"DEAN"	"Exes.png"	"silent"
"FUND"	"New"	"new"
"DEPOT"	"Exes.png"	"silent"
"LIFT"	"Plus.png"	"prod"
"ECONOMY"	"New"	"new"
"QUALITY"	"Exes.png"	"silent"
"ANIMAL"	"Exes.png"	"silent"
"ZINC"	"Exes.png"	"silent"
"MOUTH"	"New"	"new"
"GOLF"	"Exes.png"	"silent"
"KISS"	"New"	"new"
"EQUAL"	"Plus.png"	"prod"
"WRITING"	"Exes.png"	"silent"
"NATION"	"Check.png"	"check"
"DEBT"	"New"	"new"
"ACID"	"Plus.png"	"prod"
"JOKE"	"New"	"new"
"CURRENT"	"Plus.png"	"prod"
"ABSTRACT"	"Plus.png"	"prod"
"CURRENCY"	"Plus.png"	"prod"
"LATIN"	"Exes.png"	"silent"
"RAID"	"Check.png"	"check"
"ELBOW"	"New"	"new"
"DEPTH"	"New"	"new"
"GUEST"	"New"	"new"
"GALLERY"	"New"	"new"
"URGENCY"	"Plus.png"	"prod"
"NECK"	"Check.png"	"check"
"RABBIT"	"Plus.png"	"prod"
"NEUTRAL"	"New"	"new"
"CANDY"	"Exes.png"	"silent"
"LAMP"	"Check.png"	"check"
"JUNIOR"	"New"	"new"
"SYMPHONY"	"New"	"new"
"QUEEN"	"New"	"new"
"PASTE"	"New"	"new"
"ADDITION"	"Exes.png"	"silent"
"DELAY"	"Exes.png"	"silent"
"KIND"	"Plus.png"	"prod"
"OCEAN"	"New"	"new"
"CUSTOMER"	"Check.png"	"check"
"GRAPH"	"New"	"new"
"FAIR"	"New"	"new"
"FRUIT"	"Exes.png"	"silent"
"INPUT"	"New"	"new"
"ZERO"	"Check.png"	"check"
"INCOME"	"Check.png"	"check"
"GENIUS"	"New"	"new"
"PAPER"	"Plus.png"	"prod"
"WRONG"	"Check.png"	"check"
"DETAIL"	"Exes.png"	"silent"
