test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed
silent	GROUND	Exes.png	1859979.29	1
silent	MONUMENT	Exes.png	1869868.38	1
prod	DELAY	Plus.png	1878731.38	2
new	RACE	New	1886076.37	1
new	MUSICIAN	New	1893803.08	1
silent	MORAL	Exes.png	1902691.28	1
new	KITCHEN	New	1910355.50	1
silent	YIELD	Exes.png	1920084.15	6
new	WORD	New	1929443.45	1
check	NEUTRAL	Check.png	1936859.55	1
silent	NECK	Exes.png	1945972.58	4
new	NEON	New	1956012.66	2
new	LEAD	New	1963787.07	1
check	DENTAL	Check.png	1973220.19	6
new	ELEVATOR	New	1981372.48	1
prod	JUMP	Plus.png	1991716.91	3
silent	NATION	Exes.png	1999660.82	5
check	DEPTH	Check.png	2008876.94	3
prod	USAGE	Plus.png	2018531.62	4
silent	GATHER	Exes.png	2027956.27	2
check	DECADE	Check.png	2036788.52	2
check	HAIR	Check.png	2045203.26	6
silent	KNOCK	Exes.png	2053187.06	2
silent	LAUNCH	Exes.png	2061115.90	6
new	ONSET	New	2068860.12	2
prod	MYSTERY	Plus.png	2077251.47	6
prod	LABEL	Plus.png	2086372.30	4
silent	INFANT	Exes.png	2094156.61	5
prod	VARIABLE	Plus.png	2102828.61	6
prod	DEPOT	Plus.png	2110244.26	2
prod	GRADE	Plus.png	2118835.19	5
check	SYSTEM	Check.png	2126627.47	3
new	DESTINY	New	2134843.79	4
new	SYMPHONY	New	2143003.30	4
check	VEHICLE	Check.png	2152068.00	5
new	HANDLE	New	2159828.46	2
new	QUEEN	New	2170019.88	3
prod	TAIL	Plus.png	2178899.27	5
new	FAIR	New	2187060.43	2
new	JOKE	New	2194972.82	2
prod	GHOST	Plus.png	2202435.37	5
new	OFFICER	New	2210691.94	5
silent	ZONE	Exes.png	2218140.45	2
check	VACUUM	Check.png	2225435.69	1
new	GALLERY	New	2233164.83	3
new	TACTICS	New	2240691.78	1
new	RAIL	New	2248323.57	4
prod	REAL	Plus.png	2255779.71	2
prod	ILLUSION	Plus.png	2263076.95	3
prod	NAME	Plus.png	2271516.37	5
silent	UTILITY	Exes.png	2279524.52	4
new	ISLAND	New	2286964.49	2
check	SURPRISE	Check.png	2294299.31	4
