test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	DEAL	Plus.png	7191893.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7191894.23	0
prod	ZERO	Plus.png	7200766.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7198660.91	2105
check	MUSICIAN	Check.png	7209518.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7207527.56	1991
silent	ADVICE	Exes.png	7216920.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7216277.56	643
prod	LAMP	Plus.png	7226600.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7223694.23	2906
new	CASH	New	7235664.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7233394.23	2270
new	VENT	New	7243688.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7242477.56	1210
new	GHOST	New	7252320.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7250477.56	1842
prod	LACK	Plus.png	7261847.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7259094.23	2753
check	WINDOW	Check.png	7269927.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7268610.90	1316
silent	VEHICLE	Exes.png	7277520.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7276694.24	825
check	RAIN	Check.png	7286815.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7284277.56	2538
prod	MYTH	Plus.png	7294368.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7293577.57	791
new	KITCHEN	New	7301767.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7301177.57	590
silent	DENTAL	Exes.png	7310871.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7308527.57	2343
silent	DECADE	Exes.png	7318335.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7317644.23	691
silent	DEPTH	Exes.png	7327264.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7325094.23	2169
prod	JOINT	Plus.png	7334463.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7334027.58	436
new	CROP	New	7341879.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7341260.91	619
new	ELEVATOR	New	7349544.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	7348694.24	850
