test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	MOUTH	New	2885247.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	2883072.72	2174
new	OCCASION	New	2893128.13	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	2892122.71	1005
new	OCEAN	New	2900416.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	2899889.39	526
silent	GRADE	Exes.png	2908671.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	2907189.38	1482
prod	DICE	Plus.png	2916607.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	2915439.37	1168
new	JOKE	New	2924512.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	2923406.04	1105
silent	DEAN	Exes.png	2932624.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	2931272.70	1351
prod	CURTAIN	Plus.png	2940670.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	2939389.37	1281
prod	LIFT	Plus.png	2948560.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	2947439.37	1121
new	MUSICIAN	New	2956432.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	2955372.70	1059
new	HAIL	New	2964270.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	2963189.37	1081
silent	HARVEST	Exes.png	2972231.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	2971039.38	1192
silent	VENT	Exes.png	2980111.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KNOCK	Check.png	check	2978989.37	1121
