test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	CANDY	New	1863556.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	1861817.49	1739
prod	FRAME	Plus.png	1871955.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	1870300.82	1654
new	JOINT	New	1880019.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	1878767.50	1252
new	LABEL	New	1887452.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	1886784.16	667
silent	CROSS	Exes.png	1896364.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	1894217.50	2147
new	OPERA	New	1903468.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	1903200.82	268
silent	QUEEN	Exes.png	1913067.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	1910217.49	2850
silent	RADAR	Exes.png	1921213.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	1919834.16	1379
silent	LEAGUE	Exes.png	1931372.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	1927967.49	3404
check	UPPER	Check.png	1939787.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	1938134.16	1653
new	QUESTION	New	1949787.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	1946584.16	3203
new	MYSTERY	New	1959308.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	1956584.16	2724
new	SWIFT	New	1971907.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	1966117.49	5789
silent	ONSET	Exes.png	1981853.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	1978667.50	3185
silent	RAIN	Exes.png	2003660.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	1988584.16	15076
prod	SURPRISE	Plus.png	2010884.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2010417.49	467
new	YIELD	New	2021755.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2017684.16	4071
prod	ADVICE	Plus.png	2029212.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2028517.49	695
new	DEAR	New	2037947.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2036000.82	1946
new	DEAN	New	2046012.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2044750.82	1261
new	GATE	New	2054163.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2052817.49	1346
check	GAZE	Check.png	2061988.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2060917.50	1071
silent	NEEDLE	Exes.png	2069291.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2068750.82	540
prod	ABANDON	Plus.png	2077252.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2076050.82	1201
check	GRASS	Check.png	2088155.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2084017.49	4137
new	MONUMENT	New	2096659.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2094950.83	1708
check	LEAD	Check.png	2104837.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2103417.49	1419
silent	TANK	Exes.png	2112779.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2111600.83	1178
