test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	JAZZ	New	3025167.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	2991614.18	33553
new	WOOD	New	3035014.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3031980.84	3034
new	DEAR	New	3045854.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3041814.17	4040
prod	GRAPH	Plus.png	3057246.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3052614.17	4632
silent	KIND	Exes.png	3067646.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3064014.18	3632
check	WRITING	Check.png	3080501.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3074397.51	6104
new	NEUTRAL	New	3088710.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3087314.17	1396
new	QUOTE	New	3098893.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3095514.18	3379
silent	GAZE	Exes.png	3108005.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3105647.50	2357
new	MORAL	New	3118325.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3114814.18	3511
silent	KITCHEN	Exes.png	3127917.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3125080.84	2836
check	GOLF	Check.png	3136077.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3134680.84	1396
prod	DEBT	Plus.png	3144390.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3142847.51	1543
silent	CROP	Exes.png	3161453.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3151147.50	10306
new	GLOBE	New	3169909.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3168247.50	1661
new	CURSE	New	3178854.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3176664.17	2189
silent	RAIL	Exes.png	3189573.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3185614.18	3959
silent	CURTAIN	Exes.png	3202701.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3196330.84	6370
silent	EQUAL	Exes.png	3210989.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3209464.18	1525
check	REAL	Check.png	3219141.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3217747.51	1394
silent	LIFT	Exes.png	3227102.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3225897.51	1204
prod	MUSICIAN	Plus.png	3239669.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3233864.17	5805
check	OPERA	Check.png	3247830.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3246430.85	1399
prod	ONSET	Plus.png	3256317.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3254597.52	1720
silent	INDEX	Exes.png	3272597.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3263080.84	9517
new	NARROW	New	3280621.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3279414.18	1207
prod	GALLERY	Plus.png	3288494.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3287380.84	1113
check	ACTOR	Check.png	3296102.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3295247.51	854
check	DEPOT	Check.png	3308118.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3302864.17	5254
silent	CURRENCY	Exes.png	3318998.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3314880.84	4117
new	ELBOW	New	3329534.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3325797.52	3737
new	JUNIOR	New	3338717.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3336297.52	2420
prod	DESTINY	Plus.png	3347517.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3345480.84	2036
prod	RAIN	Plus.png	3356189.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3354280.85	1908
new	SWIFT	New	3364397.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3362980.85	1416
prod	RADAR	Plus.png	3373662.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3371164.18	2498
silent	MOVE	Exes.png	3381989.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3380430.84	1559
new	ZERO	New	3389303.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3388780.85	522
check	QUALITY	Check.png	3399806.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3396064.18	3742
check	VARIABLE	Check.png	3416269.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3406564.17	9705
check	FRUIT	Check.png	3424829.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3423030.84	1799
silent	ELEVATOR	Exes.png	3433581.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3431597.50	1983
new	NECK	New	3441573.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3440380.84	1193
silent	ORDER	Exes.png	3459181.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3448330.85	10850
check	FRONT	Check.png	3466742.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3465947.52	794
new	VACUUM	New	3474165.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3473530.84	634
silent	HANDLE	Exes.png	3482030.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3480930.84	1099
new	ITEM	New	3490182.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3488847.50	1335
new	LENS	New	3498669.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3496980.85	1688
new	WRONG	New	3509406.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3505464.17	3941
new	QUARTER	New	3520286.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3516197.52	4089
new	ZONE	New	3528205.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3527064.17	1141
prod	CROSS	Plus.png	3536382.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3534964.17	1417
silent	INTERVAL	Exes.png	3544822.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3543147.50	1674
prod	FAIR	Plus.png	3552181.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3551580.85	600
check	ADDITION	Check.png	3562165.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3558947.50	3218
silent	ACID	Exes.png	3570422.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3568930.85	1491
check	GRADE	Check.png	3580047.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3577180.85	2866
check	NAME	Check.png	3588591.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3586814.17	1776
check	IRONY	Check.png	3596549.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3595347.52	1202
new	INFANT	New	3605093.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3603347.50	1745
check	MYSTERY	Check.png	3614414.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3611847.52	2567
check	ILLUSION	Check.png	3623725.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3621180.84	2544
new	RAID	New	3632342.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3630514.17	1828
new	DESIRE	New	3641470.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3639147.52	2322
silent	NERVE	Exes.png	3651230.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3648230.84	2999
check	PROSE	Check.png	3659582.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3657997.50	1584
new	UNIT	New	3668173.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3666397.50	1776
check	GRADIENT	Check.png	3676774.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Exes.png	silent	3674930.84	1843
