test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	GRAB	New	3058018.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3056026.68	1991
new	TALK	New	3066497.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3064826.67	1671
new	MUSICIAN	New	3073977.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3073293.34	684
new	HAIR	New	3083082.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3080776.67	2305
new	PASSIVE	New	3092282.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3089876.67	2405
new	WOOD	New	3100097.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3099093.34	1004
new	DEBUT	New	3107401.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3106893.34	507
check	LACK	Check.png	3116762.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3114160.00	2602
check	INFANT	Check.png	3125617.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3123510.02	2107
silent	TAIL	Exes.png	3134281.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3132376.67	1904
new	UPRIGHT	New	3142057.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3141093.34	964
new	PASTE	New	3151498.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3148860.01	2638
new	GUEST	New	3159152.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3158260.01	892
new	DESIRE	New	3166962.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3165943.34	1018
prod	LAWN	Plus.png	3175433.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3173726.67	1706
new	KISS	New	3184162.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3182226.67	1935
silent	FRUIT	Exes.png	3191874.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3190893.35	980
new	NEEDLE	New	3201426.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3198693.34	2733
check	GROUND	Check.png	3209145.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3208193.34	952
check	NATION	Check.png	3217848.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3215910.01	1938
new	ONION	New	3226298.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3224660.00	1638
new	FUTURE	New	3234017.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3233060.02	957
prod	ACID	Plus.png	3241290.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3240776.68	513
prod	GRASS	Plus.png	3248641.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3248060.02	581
prod	WOOL	Plus.png	3255736.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3255410.00	326
check	CUSTOMER	Check.png	3262906.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3262493.34	412
prod	JUDGE	Plus.png	3270002.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3269676.68	325
new	ELITE	New	3277249.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3276810.02	439
new	PATROL	New	3284529.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3284010.00	519
silent	OPINION	Exes.png	3292057.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3291293.34	763
silent	CANDY	Exes.png	3299161.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3298826.67	334
silent	DEPOT	Exes.png	3307017.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3305926.67	1091
prod	UPPER	Plus.png	3315609.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3313776.68	1833
silent	NAME	Exes.png	3323186.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3322376.68	809
silent	QUALITY	Exes.png	3331681.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3329943.34	1737
prod	HANDLE	Plus.png	3338785.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3338443.34	341
silent	GATE	Exes.png	3347537.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3345526.67	2010
prod	ABSENCE	Plus.png	3354753.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3354310.00	443
check	DESIGN	Check.png	3361906.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3361526.67	379
new	UNIT	New	3369873.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3368710.02	1163
check	JUSTICE	Check.png	3376994.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3376643.34	351
check	QUIET	Check.png	3385017.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3383760.00	1257
new	TANK	New	3392649.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3391810.00	839
prod	KITCHEN	Plus.png	3401417.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3399410.00	2007
check	LAMP	Check.png	3409338.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3408176.67	1161
prod	RABBIT	Plus.png	3416729.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3416093.34	635
new	MOUTH	New	3424041.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3423543.34	497
prod	DICE	Plus.png	3431225.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3430810.00	415
prod	CURRENT	Plus.png	3438329.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3437993.34	336
new	HAIL	New	3445546.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3445126.67	419
check	MONUMENT	Check.png	3453585.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3452310.00	1275
check	NARROW	Check.png	3461050.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3460343.35	706
check	DEAR	Check.png	3469106.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3467810.01	1296
silent	GOLF	Exes.png	3477105.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Exes.png	silent	3475876.68	1228
