test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	DESTINY	Exes.png	1795568.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1791033.80	4535
new	FRUIT	New	1804608.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1802417.12	2191
check	LEAD	Check.png	1814184.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1811383.78	2800
silent	WORD	Exes.png	1823999.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1820950.45	3048
silent	PASSIVE	Exes.png	1832255.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1830767.12	1488
check	CURRENT	Check.png	1845023.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1839017.12	6006
new	PROSE	New	1853183.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1851833.78	1349
new	GATE	New	1863511.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1859967.11	3544
prod	ADVICE	Plus.png	1874007.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1870267.12	3740
silent	NEWS	Exes.png	1883470.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1880767.12	2703
check	PASSION	Check.png	1893415.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1890233.78	3181
check	MOVE	Check.png	1901814.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1900183.78	1630
new	CASH	New	1910679.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1908633.78	2045
check	UPPER	Check.png	1920119.41	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1917433.78	2685
check	INTERVAL	Check.png	1928416.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1926867.12	1548
silent	JAIL	Exes.png	1937104.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1935183.78	1920
new	REAL	New	1945632.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1943917.12	1715
new	JUMP	New	1954623.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1952433.79	2189
new	VARIABLE	New	1966191.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1961417.13	4774
silent	LEASE	Exes.png	1974872.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1972950.45	1922
new	GATHER	New	1984119.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1981683.79	2435
silent	GALLERY	Exes.png	1992528.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1990883.80	1644
check	VECTOR	Check.png	2000304.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	1999300.45	1003
new	WRONG	New	2008663.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2007117.13	1546
silent	ONSET	Exes.png	2017590.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2015433.78	2156
new	TAIL	New	2027336.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2024383.78	2952
check	GRASS	Check.png	2035256.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2034100.45	1155
new	CUSTOMER	New	2043150.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2042050.45	1100
new	RAID	New	2051087.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2049917.12	1170
new	QUESTION	New	2059863.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2057850.45	2012
new	GENERAL	New	2069784.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2066617.12	3167
new	IRONY	New	2077591.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2076583.78	1007
silent	QUEEN	Exes.png	2086743.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2084333.78	2410
silent	PATROL	Exes.png	2097151.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2093500.45	3650
new	QUIET	New	2107078.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2103950.45	3128
new	QUALITY	New	2116112.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2113850.46	2261
check	EQUAL	Check.png	2126776.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2122917.13	3858
silent	GOWN	Exes.png	2136120.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2133567.12	2552
new	HARVEST	New	2143775.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2142917.12	858
new	OPINION	New	2152007.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2150567.12	1440
check	LIFT	Check.png	2161695.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2158767.12	2928
new	DETAIL	New	2169639.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2168483.80	1156
new	KNIGHT	New	2178734.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2176433.78	2301
prod	MOUTH	Plus.png	2186591.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2185500.46	1090
prod	UPRIGHT	Plus.png	2194776.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2193350.45	1425
