test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	LAWN	Exes.png	2043830.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2039051.06	4779
check	GRADE	Check.png	2056735.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2050601.06	6134
check	DETAIL	Check.png	2069478.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2063484.40	5994
silent	CURRENCY	Exes.png	2079734.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2076234.40	3499
silent	VECTOR	Exes.png	2087342.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2086501.06	841
silent	INTERVAL	Exes.png	2096022.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2094101.07	1921
check	LABEL	Check.png	2105085.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2102784.41	2301
check	DEPOT	Check.png	2113615.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2111851.08	1764
check	ILLUSION	Check.png	2121686.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2120367.73	1318
silent	PAPER	Exes.png	2129303.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2128451.06	852
new	NEUTRAL	New	2139054.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2136134.40	2920
silent	LAUGH	Exes.png	2146478.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2145817.73	660
prod	SYMPHONY	Plus.png	2156103.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2153234.40	2869
silent	DICE	Exes.png	2164630.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2162867.74	1762
silent	YARN	Exes.png	2172815.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2171401.06	1414
prod	KISS	Plus.png	2181262.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2179567.73	1694
new	NECK	New	2189614.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2188051.06	1563
silent	ABSENCE	Exes.png	2197775.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2196417.73	1357
prod	KINGDOM	Plus.png	2207901.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2204534.41	3367
new	QUIET	New	2216575.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2214717.73	1857
new	DEAL	New	2224798.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2223334.40	1464
prod	LEMON	Plus.png	2233998.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2231567.73	2431
new	LENS	New	2242207.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2240817.73	1389
check	GOLF	Check.png	2251030.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2248967.74	2063
new	LAMP	New	2259559.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2257867.73	1691
new	FUTURE	New	2268742.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2266367.73	2375
new	ABANDON	New	2277135.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2275567.74	1567
new	GUEST	New	2285710.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2283934.40	1775
new	INCOME	New	2295838.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2292517.73	3320
check	DEFEAT	Check.png	2304255.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2302601.06	1654
prod	IMPACT	Plus.png	2312271.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2311017.73	1253
prod	LEAGUE	Plus.png	2321407.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2319034.41	2373
check	OPERA	Check.png	2330246.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2328167.73	2078
silent	HANDLE	Exes.png	2338294.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2336984.41	1310
silent	LIFT	Exes.png	2347686.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2345067.73	2618
prod	LAWYER	Plus.png	2355791.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2354451.07	1340
new	JAZZ	New	2365654.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2362601.06	3053
