test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	LEMON	Check.png	2457608.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2445071.51	12537
silent	JEAN	Exes.png	2467279.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2464388.18	2891
new	OFFICER	New	2476456.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2474088.18	2367
silent	INPUT	Exes.png	2490704.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2483221.51	7483
prod	DEAR	Plus.png	2498599.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2497471.52	1127
check	JAIL	Check.png	2513400.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2505354.84	8045
check	GANG	Check.png	2523880.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2520154.85	3725
prod	NARROW	Plus.png	2532278.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2530638.18	1640
prod	NECK	Plus.png	2545352.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2539038.18	6313
new	QUALITY	New	2556959.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2552154.84	4804
check	VERSE	Check.png	2567943.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2563721.52	4221
prod	GENERAL	Plus.png	2584230.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2574704.84	9525
silent	SURPRISE	Exes.png	2592720.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2590971.51	1748
silent	GENIUS	Exes.png	2600119.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2599488.19	631
prod	IMPULSE	Plus.png	2607632.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2606888.19	744
new	GHOST	New	2616207.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2614421.51	1786
