test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	RABBIT	Exes.png	2575810.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2572766.17	3044
silent	URGENCY	Exes.png	2584250.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2582566.18	1684
check	GATE	Check.png	2592580.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2591016.17	1563
prod	ISLAND	Plus.png	2601547.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2599349.51	2197
check	CASH	Check.png	2608979.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2608316.18	663
new	SURPRISE	New	2617251.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2615782.86	1468
silent	MOVE	Exes.png	2625386.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2624016.18	1370
check	ILLUSION	Check.png	2632715.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2632149.52	566
check	NOISE	Check.png	2639978.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2639482.84	495
silent	RACE	Exes.png	2647226.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2646749.52	477
prod	ONSET	Plus.png	2654538.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2653982.85	555
new	LENS	New	2661898.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2661299.51	599
prod	GRAPH	Plus.png	2669291.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2668666.17	625
prod	DESTINY	Plus.png	2676514.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2676049.53	465
prod	LEMON	Plus.png	2683618.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2683282.86	335
new	FUTURE	New	2691002.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2690449.53	553
new	ITEM	New	2698211.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2697799.51	411
new	CREST	New	2706627.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2705032.85	1594
silent	VECTOR	Exes.png	2714459.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2713382.85	1076
silent	ELEVATOR	Exes.png	2722035.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2721216.17	819
prod	PART	Plus.png	2729218.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2728799.51	418
silent	UPPER	Exes.png	2736411.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2735982.86	428
check	OPERA	Check.png	2743643.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2743182.84	460
