test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	CASH	New	1938067.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	1933835.73	4232
new	WRONG	New	1947607.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	1944919.06	2688
new	MONUMENT	New	1956598.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	1954369.07	2229
silent	PATROL	Exes.png	1966846.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	1963369.07	3477
new	KNIGHT	New	1976031.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	1973635.73	2395
silent	LEAGUE	Exes.png	1985152.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	1982802.40	2349
silent	GALLERY	Exes.png	1993888.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	1991919.08	1969
check	KIND	Check.png	2002983.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2000652.40	2331
silent	PASSIVE	Exes.png	2011143.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2009752.41	1390
prod	ITEM	Plus.png	2019878.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2017902.40	1976
prod	CURSE	Plus.png	2028607.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2026619.06	1988
new	NOISE	New	2038151.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2035402.41	2749
new	QUIET	New	2046855.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2044935.74	1919
prod	MOUTH	Plus.png	2055982.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2053619.07	2363
prod	GLOBE	Plus.png	2065760.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2062752.40	3007
check	ELEVATOR	Check.png	2074294.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2072519.07	1775
new	GRADIENT	New	2083920.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2081085.73	2834
new	JUMP	New	2093887.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2090735.73	3152
prod	VACUUM	Plus.png	2102711.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2100652.40	2059
new	SWIFT	New	2111479.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2109502.40	1977
new	LAUNCH	New	2120623.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2118252.40	2371
new	GOLF	New	2130535.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2127419.06	3116
new	NECK	New	2139263.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2137335.73	1927
prod	JAZZ	Plus.png	2148495.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2146019.07	2476
new	INFANT	New	2157447.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2155302.40	2145
new	RAID	New	2166544.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2164235.73	2308
check	RACE	Check.png	2175263.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2173302.40	1960
check	URGENCY	Check.png	2183790.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2182019.07	1771
silent	OCCASION	Exes.png	2192240.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2190552.40	1687
check	GAZE	Check.png	2200334.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2199069.06	1265
silent	TANK	Exes.png	2208438.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2207169.07	1269
new	FRUIT	New	2216967.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2215252.40	1715
silent	IMPACT	Exes.png	2225342.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2223735.73	1606
check	WOOL	Check.png	2233991.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2232085.73	1905
silent	GANG	Exes.png	2242318.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2240752.40	1566
new	LABEL	New	2251383.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2249119.07	2264
prod	GENIUS	Plus.png	2259496.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2258152.41	1343
prod	VEHICLE	Plus.png	2268255.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2266252.40	2003
prod	UPRIGHT	Plus.png	2276487.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2275019.07	1468
silent	JOKE	Exes.png	2285247.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2283252.41	1994
silent	GOSSIP	Exes.png	2294135.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2292002.40	2133
check	CURTAIN	Check.png	2303079.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2300902.41	2176
prod	UNIT	Plus.png	2311054.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2309835.73	1219
check	TACTICS	Check.png	2319510.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2317819.07	1691
silent	LEASE	Exes.png	2327736.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2326269.07	1467
check	EQUAL	Check.png	2335574.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2334502.40	1072
new	PROSE	New	2343695.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2342369.06	1326
prod	DECADE	Plus.png	2352256.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2350452.40	1803
new	NATION	New	2360695.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2359052.40	1643
check	JOURNEY	Check.png	2369223.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2367452.40	1770
check	JUDGE	Check.png	2377391.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2375985.73	1405
prod	DEPTH	Plus.png	2385310.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2384152.40	1158
silent	GRAB	Exes.png	2393447.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2392069.06	1378
new	DEAR	New	2401638.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2400269.06	1369
new	MYSTERY	New	2410447.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2408452.40	1994
check	PAPER	Check.png	2418807.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2417202.41	1604
new	HARVEST	New	2427535.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2425619.08	1916
prod	FUND	Plus.png	2435632.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2434302.40	1329
prod	ELITE	Plus.png	2443639.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2442385.74	1253
new	NAME	New	2451783.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2450435.73	1348
new	FRONT	New	2459838.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2458602.40	1236
check	CURRENT	Check.png	2468736.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2466602.40	2133
new	YIELD	New	2477967.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2475552.41	2414
new	INCOME	New	2486286.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2484769.08	1517
prod	INPUT	Plus.png	2494367.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2493052.40	1314
new	ADDITION	New	2502687.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2501185.75	1501
prod	GOSPEL	Plus.png	2510656.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2509452.40	1203
new	ZONE	New	2519663.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2517452.41	2210
new	REAL	New	2528735.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2526485.73	2250
new	JUSTICE	New	2537039.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2535502.40	1537
check	NERVE	Check.png	2544768.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2543802.40	965
new	ACADEMY	New	2553088.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2551569.06	1518
new	ACTOR	New	2561967.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2559885.73	2082
new	CUSTOMER	New	2571294.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2568752.40	2542
new	GATHER	New	2579447.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2578052.40	1394
check	LAUGH	Check.png	2587711.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2586202.41	1508
silent	HAIL	Exes.png	2595664.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2594469.06	1195
silent	RAIN	Exes.png	2603887.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2602419.06	1468
new	UTILITY	New	2612744.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2610685.73	2058
silent	RADAR	Exes.png	2620911.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2619519.06	1392
silent	SYMPHONY	Exes.png	2629639.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2627669.08	1970
prod	PASTE	Plus.png	2637776.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2636402.40	1373
prod	SURPRISE	Plus.png	2645718.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2644535.73	1182
check	KITCHEN	Check.png	2654159.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2652485.73	1673
check	HANDLE	Check.png	2662047.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2660919.07	1128
silent	MUSICIAN	Exes.png	2670135.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2668802.40	1332
check	LEAD	Check.png	2678135.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2676902.41	1232
check	INDEX	Check.png	2686896.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2684885.74	2010
check	RABBIT	Check.png	2696126.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2693652.41	2474
prod	OCEAN	Plus.png	2704416.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2702885.74	1530
new	ZERO	New	2712614.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2711235.74	1378
new	MUSCLE	New	2721159.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2719402.40	1757
check	ABSENCE	Check.png	2730878.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2727919.08	2959
prod	NEUTRAL	Plus.png	2738911.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2737635.74	1275
prod	JUNIOR	Plus.png	2746784.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2745669.07	1115
check	ACID	Check.png	2755598.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2753535.74	2063
new	CANDY	New	2764471.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2762402.40	2069
new	TALENT	New	2773848.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2771235.74	2612
check	INTERVAL	Check.png	2782126.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2780602.40	1524
new	EDITION	New	2790982.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2788919.07	2063
silent	WORD	Exes.png	2800320.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2797785.74	2534
new	DEPOT	New	2809992.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2807135.73	2856
silent	LEMON	Exes.png	2818967.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2816752.40	2215
silent	DEBT	Exes.png	2827071.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2825735.74	1335
check	PASSION	Check.png	2835760.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2833835.73	1924
prod	ECONOMY	Plus.png	2843943.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2842519.06	1424
new	GROUND	New	2853191.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2850752.41	2439
new	MORAL	New	2861431.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2859985.73	1446
check	ABSTRACT	Check.png	2869855.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2868185.73	1669
prod	ABANDON	Plus.png	2877911.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2876619.06	1292
new	GRADE	New	2886847.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2884719.06	2128
new	LENS	New	2896568.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2893652.41	2915
silent	GRAPH	Exes.png	2904479.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2903335.73	1143
prod	HAIR	Plus.png	2912958.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2911235.74	1722
new	AMOUNT	New	2921294.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2919752.40	1542
silent	PART	Exes.png	2930231.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2928052.40	2179
new	MYTH	New	2938592.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2937085.73	1506
check	UPPER	Check.png	2946935.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2945352.41	1582
prod	JOURNAL	Plus.png	2955262.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2953702.41	1560
check	CROP	Check.png	2963358.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2962019.06	1339
new	DEAL	New	2972038.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2970169.06	1869
silent	KISS	Exes.png	2980478.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2978802.40	1676
