test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	ECONOMY	New	2818645.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2814766.85	3878
new	QUARTER	New	2826844.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2825400.20	1444
new	LAUNCH	New	2834149.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2833633.52	516
prod	KINGDOM	Plus.png	2841493.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2840916.85	576
new	ONION	New	2848597.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2848250.20	347
silent	ABSENCE	Exes.png	2855741.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2855350.18	390
silent	OFFICER	Exes.png	2863085.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2862500.18	584
prod	LEASE	Plus.png	2870262.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2869850.19	411
silent	LEAD	Exes.png	2878933.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2877016.85	1916
new	PARK	New	2887325.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2885700.19	1625
silent	PASSION	Exes.png	2894564.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2894083.52	480
check	ACTOR	Check.png	2902445.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2901316.86	1129
check	MYSTERY	Check.png	2909830.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2909200.18	629
check	FRUIT	Check.png	2918469.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2916600.20	1868
new	UNIT	New	2925676.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2925233.53	443
new	RAID	New	2932925.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2932416.85	508
new	JUNIOR	New	2940132.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2939683.52	448
silent	NERVE	Exes.png	2948525.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2946900.18	1624
new	DEBUT	New	2956012.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2955283.53	728
new	KNIGHT	New	2963109.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2962766.85	343
prod	ONSET	Plus.png	2970213.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2969866.85	346
silent	GAIN	Exes.png	2977294.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2976983.52	310
new	GROUND	New	2984381.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2984050.20	331
check	DELAY	Check.png	2991413.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2991150.18	262
prod	LEMON	Plus.png	2998516.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	2998166.85	349
new	ELBOW	New	3005621.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3005283.53	338
silent	LIFT	Exes.png	3014221.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3012383.52	1837
