test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	SWIFT	Plus.png	2355953.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2352542.03	3411
new	LAUGH	New	2366289.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2363008.69	3280
check	FAIR	Check.png	2374905.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2373058.69	1847
new	REAL	New	2384937.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2381658.69	3279
check	SURFACE	Check.png	2394697.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2391675.36	3021
check	NEEDLE	Check.png	2404297.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2401458.70	2839
new	JUMP	New	2413841.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2411042.02	2799
check	WINDOW	Check.png	2424042.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2420608.69	3433
new	TACTICS	New	2432497.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2430808.71	1688
silent	GUEST	Exes.png	2440913.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2439258.69	1655
prod	NARROW	Plus.png	2449489.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2447675.36	1813
silent	PASTE	Exes.png	2457944.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2456258.69	1686
new	GOLF	New	2466473.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2464708.71	1764
new	LABEL	New	2476049.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2473242.03	2807
check	LEAGUE	Check.png	2485761.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2482808.70	2952
check	GRAB	Check.png	2496433.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2492525.36	3907
new	CURRENCY	New	2506393.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2503192.03	3201
check	GRAPH	Check.png	2515824.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2513158.69	2666
new	LAWN	New	2525241.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2522592.03	2649
check	LEASE	Check.png	2533840.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2532008.69	1832
new	EQUAL	New	2543881.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2540575.36	3306
prod	INCOME	Plus.png	2552249.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2550642.03	1607
new	KIND	New	2560466.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2559008.69	1457
new	ANIMAL	New	2569961.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2567225.36	2735
prod	LAUNCH	Plus.png	2578048.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2576725.36	1323
silent	ELITE	Exes.png	2585881.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2584808.69	1072
silent	JAZZ	Exes.png	2593810.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2592642.03	1168
