test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	RADAR	Exes.png	3068356.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3063647.77	4708
new	CREST	New	3077796.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3075197.75	2598
new	MYTH	New	3086483.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3084597.75	1885
new	NAME	New	3095538.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3093281.09	2257
new	NECK	New	3103051.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3102331.09	720
check	LAUGH	Check.png	3111348.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3109814.42	1534
silent	VERSE	Exes.png	3118659.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3118114.42	545
check	YARN	Check.png	3129907.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3125397.77	4509
new	CUSTOMER	New	3139868.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3136714.42	3153
prod	FUND	Plus.png	3147643.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3146631.09	1012
prod	ELITE	Plus.png	3154788.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3154414.43	374
silent	TANK	Exes.png	3163883.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3161547.76	2335
prod	JUNIOR	Plus.png	3171299.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3170647.75	651
new	RAID	New	3178531.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3178097.75	433
new	OPERA	New	3186452.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3185314.42	1137
check	KIND	Check.png	3193604.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3193197.77	406
check	GAIN	Check.png	3202195.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3200364.42	1831
silent	MUSICIAN	Exes.png	3209403.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3209014.42	389
new	DEAR	New	3217875.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3216231.09	1644
check	HANDLE	Check.png	3225043.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3224647.75	395
