test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	DESIGN	New	1697018.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1693364.19	3654
new	ACADEMY	New	1705434.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1703880.87	1553
prod	SURFACE	Plus.png	1714754.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1712197.52	2556
new	GLOBE	New	1725291.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1721580.86	3710
check	GOLF	Check.png	1733722.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1732047.52	1674
silent	LIFT	Exes.png	1741899.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1740480.86	1418
new	DECADE	New	1749331.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1748697.52	633
new	EDGE	New	1757499.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1756097.52	1401
prod	VERSE	Plus.png	1765891.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1764264.20	1627
prod	KISS	Plus.png	1774811.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1772647.52	2164
check	OPINION	Check.png	1783499.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1781564.19	1935
silent	OFFICER	Exes.png	1793443.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1790264.20	3178
new	ITEM	New	1801490.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1800230.87	1259
silent	UPPER	Exes.png	1810722.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1808247.52	2475
prod	OCCASION	Plus.png	1819138.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1817480.86	1657
prod	MUSICIAN	Plus.png	1827466.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1825897.54	1569
check	WRITING	Check.png	1835731.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1834230.86	1500
silent	INTERVAL	Exes.png	1844131.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1842497.52	1634
new	JUSTICE	New	1852810.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1850947.53	1863
new	WRONG	New	1863067.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1859614.20	3453
silent	KIND	Exes.png	1870827.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1869830.87	996
