test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	RACE	New	2828814.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2811381.14	17433
check	WOOD	Check.png	2838566.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2835631.13	2935
prod	TAIL	Plus.png	2847566.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2845331.14	2235
new	PASSIVE	New	2855997.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2854331.15	1666
silent	LAMP	Exes.png	2869998.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2862764.46	7233
silent	JOINT	Exes.png	2878679.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2876764.47	1914
new	JOURNEY	New	2886853.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2885431.13	1422
check	DECADE	Check.png	2894965.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2893614.47	1351
check	DESIRE	Check.png	2903102.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2901731.13	1371
new	RADAR	New	2921397.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2909864.46	11533
new	DESTINY	New	2933509.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2928147.81	5361
new	NERVE	New	2941398.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2940264.46	1133
silent	QUIET	Exes.png	2949677.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2948164.47	1513
silent	TALENT	Exes.png	2961287.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2956431.13	4855
new	FAIR	New	2968711.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2968031.13	679
new	LIFT	New	2976383.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2975514.47	868
check	CURSE	Check.png	2983573.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2983147.81	425
prod	DEPOT	Plus.png	2991670.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2990331.13	1339
silent	DESIGN	Exes.png	3003741.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2998431.13	5310
new	ABSTRACT	New	3013070.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3010497.81	2572
check	MOUTH	Check.png	3021623.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3019831.13	1791
prod	HARVEST	Plus.png	3028951.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3028364.47	587
new	ACID	New	3036343.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3035714.46	628
prod	CANDY	Plus.png	3043678.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3043097.80	580
silent	LACK	Exes.png	3054206.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3050447.80	3759
prod	REAL	Plus.png	3065086.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3060964.48	4122
new	WINDOW	New	3072575.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3071847.80	727
check	VEHICLE	Check.png	3080726.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3079331.15	1395
new	IMPACT	New	3089111.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3087481.13	1630
new	LEAD	New	3097366.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3095931.13	1435
silent	ACADEMY	Exes.png	3104750.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3104131.13	618
new	GOWN	New	3113318.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3111514.46	1803
check	FUTURE	Check.png	3123710.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3120081.13	3629
new	GAIN	New	3131222.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3130447.80	775
new	ABSENCE	New	3139518.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3137964.46	1553
new	GANG	New	3147238.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3146281.13	957
prod	OPERA	Plus.png	3154471.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3153997.80	473
new	CURRENCY	New	3163071.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3161231.14	1840
check	OCEAN	Check.png	3170741.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3169814.47	927
check	GLOBE	Check.png	3178173.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3177497.80	675
prod	IRONY	Plus.png	3187382.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3184931.13	2451
new	UPPER	New	3195134.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3194181.13	953
prod	PROSE	Plus.png	3202613.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3201897.80	715
new	LEASE	New	3211367.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3209381.13	1986
new	PART	New	3219613.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3218131.13	1482
