test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	DEPOT	New	2024524.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2023041.39	1483
silent	LAWYER	Exes.png	2032212.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2031291.41	920
silent	KISS	Exes.png	2041067.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2038974.73	2093
prod	ECONOMY	Plus.png	2048947.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2047824.73	1123
check	JUDGE	Check.png	2057115.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2055708.07	1407
prod	ADVICE	Plus.png	2064412.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2063874.73	537
new	FRUIT	New	2073251.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2071208.07	2043
check	DICE	Check.png	2082669.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2080058.07	2611
check	RACE	Check.png	2091060.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2089474.74	1586
new	OPINION	New	2098419.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2097858.06	561
check	ACID	Check.png	2105556.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2105174.73	381
new	NAME	New	2113252.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2112358.07	894
new	GENERAL	New	2120620.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2120041.39	578
new	MYTH	New	2128509.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2127408.06	1100
silent	SURFACE	Exes.png	2136445.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2135274.74	1170
new	REAL	New	2143900.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2143258.07	642
check	NERVE	Check.png	2152036.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2150658.07	1378
new	LATIN	New	2160251.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2158841.39	1410
