test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	KNIGHT	Check.png	1842362.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	1839692.57	2669
prod	UPPER	Plus.png	1850306.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	1849125.92	1180
silent	OPERA	Exes.png	1857787.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	1857075.90	711
new	ISLAND	New	1866873.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	1864592.57	2280
silent	NOISE	Exes.png	1875434.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	1873642.57	1792
new	JAIL	New	1884081.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	1882242.57	1839
prod	HANDLE	Plus.png	1893011.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	1890842.57	2168
silent	AMOUNT	Exes.png	1902905.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	1899775.90	3129
new	PASTE	New	1910914.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	1909709.25	1204
new	LEMON	New	1918226.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	1917659.25	567
check	GIANT	Check.png	1925723.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	1924992.57	730
silent	LATIN	Exes.png	1933059.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	1932492.58	566
new	VEHICLE	New	1940681.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	1939975.90	706
check	JUSTICE	Check.png	1947947.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	1947425.91	521
check	GATHER	Check.png	1955321.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	1954709.24	612
check	SWIFT	Check.png	1962761.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	1962075.90	685
prod	WOOL	Plus.png	1969993.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	1969525.92	468
new	FUTURE	New	1977441.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	1976792.58	649
prod	LEAD	Plus.png	1984937.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	1984209.26	728
check	LENS	Check.png	1992371.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	1991692.57	678
silent	CANDY	Exes.png	2000153.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	1999142.57	1010
prod	LIFT	Plus.png	2007577.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2006909.25	668
silent	GATE	Exes.png	2014970.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2014342.58	627
silent	FRONT	Exes.png	2022770.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2021725.90	1044
new	CROSS	New	2029993.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2029575.90	417
new	NEON	New	2038098.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2036792.57	1305
prod	CURTAIN	Plus.png	2046131.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2044859.24	1272
silent	QUALITY	Exes.png	2055338.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2052892.57	2445
check	NARROW	Check.png	2062946.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2062092.57	854
new	SYMPHONY	New	2071009.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2069742.58	1267
new	LEAGUE	New	2080201.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2077825.90	2375
new	JOKE	New	2088858.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2086992.57	1865
new	MUSICIAN	New	2097258.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2095709.24	1549
new	UNIT	New	2105193.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2104059.24	1134
prod	TACTICS	Plus.png	2112930.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2111959.24	971
new	ELBOW	New	2120945.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2119725.91	1219
silent	FRUIT	Exes.png	2128345.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2127709.24	636
new	FAIR	New	2135755.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2135109.25	645
prod	KITCHEN	Plus.png	2144257.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2142509.24	1748
new	GLOBE	New	2154921.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2151059.24	3862
new	HAIL	New	2162514.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2161659.25	855
new	VACUUM	New	2170713.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2169309.25	1404
silent	OPINION	Exes.png	2179354.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2177475.90	1878
new	TALK	New	2186890.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2186175.90	714
prod	GAIN	Plus.png	2194107.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2193625.90	481
prod	JOURNEY	Plus.png	2201402.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2200875.91	526
new	GRAB	New	2208778.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2208175.90	602
check	QUOTE	Check.png	2217249.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2215542.57	1707
silent	GRADE	Exes.png	2225186.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2224009.25	1177
silent	WRITING	Exes.png	2232546.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2231942.57	604
silent	VENT	Exes.png	2240017.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2239309.24	708
check	YIELD	Check.png	2248297.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2246775.90	1521
new	ITEM	New	2257122.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2255109.25	2013
new	DESTINY	New	2264777.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2263925.92	852
check	CREST	Check.png	2272922.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2271542.57	1380
new	TABLE	New	2280762.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2279709.25	1053
prod	ABSENCE	Plus.png	2288457.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2287525.91	931
silent	USAGE	Exes.png	2295698.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2295225.91	472
check	ZONE	Check.png	2302969.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2302459.24	510
silent	DEAN	Exes.png	2310202.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2309725.90	476
new	GANG	New	2317514.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2316992.57	521
silent	ANIMAL	Exes.png	2324986.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2324275.91	710
silent	WISE	Exes.png	2332738.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2331742.57	995
check	RAID	Check.png	2340410.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2339509.24	901
new	RADAR	New	2348657.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2347225.91	1431
check	ZERO	Check.png	2357082.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2355425.92	1657
prod	RABBIT	Plus.png	2364434.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2363892.57	541
prod	YARN	Plus.png	2371625.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2371192.58	432
new	GRAPH	New	2379651.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2378409.25	1241
check	CUSTOMER	Check.png	2386834.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2386392.58	442
silent	DETAIL	Exes.png	2394642.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2393592.57	1049
new	DECADE	New	2403674.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2401442.58	2231
check	LAUNCH	Check.png	2411010.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2410442.57	568
new	ECONOMY	New	2419034.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2417825.91	1208
new	SURPRISE	New	2426393.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2425842.57	551
silent	MYSTERY	Exes.png	2433778.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2433159.24	619
check	EDITION	Check.png	2441083.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2440542.57	540
check	EDGE	Check.png	2448898.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2447892.57	1006
check	JOINT	Check.png	2456113.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2455642.57	470
prod	ELEVATOR	Plus.png	2463691.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2462875.90	815
silent	QUESTION	Exes.png	2471946.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2470459.24	1487
prod	ABSTRACT	Plus.png	2479858.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2478725.92	1132
check	MYTH	Check.png	2488849.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2486625.91	2223
new	FUND	New	2496674.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2495642.58	1032
check	TALENT	Check.png	2505642.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2503442.58	2199
