test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	DEPTH	Check.png	2008966.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2006567.58	2399
prod	GHOST	Plus.png	2017390.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2015734.24	1656
new	LEASE	New	2025110.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2024167.59	943
new	GANG	New	2032990.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2031917.58	1072
new	LEAD	New	2040950.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2039784.25	1165
silent	LACK	Exes.png	2048518.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2047717.59	800
new	IMPACT	New	2056182.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2055334.25	847
check	HAIR	Check.png	2065086.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2062950.92	2135
check	ONION	Check.png	2072718.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2071850.92	867
silent	NATION	Exes.png	2080269.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2079484.25	785
silent	JUSTICE	Exes.png	2088109.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2087034.24	1075
new	JAIL	New	2095605.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2094917.58	687
prod	OPERA	Plus.png	2102989.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2102367.59	621
new	CROP	New	2110814.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2109750.93	1063
prod	VARIABLE	Plus.png	2118085.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2117567.59	518
new	HAIL	New	2126062.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2124884.26	1178
new	YARN	New	2133901.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2132884.26	1016
new	UPPER	New	2142390.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2140717.58	1672
prod	ZINC	Plus.png	2149429.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2149150.91	279
