test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	KNOCK	Plus.png	2503575.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2496089.45	7486
prod	NECK	Plus.png	2513223.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2510406.12	2817
new	CASH	New	2521270.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2520006.13	1264
prod	EDGE	Plus.png	2529375.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2528039.47	1336
check	ONSET	Check.png	2539854.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2536139.45	3715
check	RAIN	Check.png	2547528.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2546622.79	905
silent	FRAME	Exes.png	2555471.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2554272.78	1199
new	YARN	New	2565303.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2562289.47	3014
silent	JOURNAL	Exes.png	2576255.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2572072.81	4183
silent	VACUUM	Exes.png	2583607.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2583022.79	584
new	KIND	New	2591518.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2590406.12	1112
check	LEAGUE	Check.png	2599470.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2598272.79	1198
check	FAIR	Check.png	2607087.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2606206.12	881
prod	ZONE	Plus.png	2614630.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2613839.45	791
check	GRAPH	Check.png	2622798.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2621389.45	1409
prod	JUSTICE	Plus.png	2629959.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2629606.12	353
check	NEEDLE	Check.png	2637247.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2636722.80	524
new	DEPOT	New	2645463.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2644039.45	1423
check	JAIL	Check.png	2652750.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2652222.79	527
new	GAIN	New	2663046.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2659539.47	3507
prod	LAUNCH	Plus.png	2670415.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2669806.13	609
prod	KNIGHT	Plus.png	2677550.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2677172.81	377
new	QUESTION	New	2685039.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2684422.79	616
silent	ONION	Exes.png	2692286.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2691839.45	447
prod	ZERO	Plus.png	2699359.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2699039.45	320
silent	UNIT	Exes.png	2706478.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2706122.79	355
new	PAPER	New	2713607.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2713272.80	334
new	KITCHEN	New	2720823.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2720406.12	417
new	ACID	New	2728143.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2727639.45	503
new	CANDY	New	2735302.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2734939.47	363
silent	ECONOMY	Exes.png	2742623.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2742072.80	551
new	VECTOR	New	2752920.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2749439.45	3480
new	NOISE	New	2760959.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2759722.79	1236
silent	ITEM	Exes.png	2768087.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2767722.78	364
new	UPPER	New	2775582.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2774906.12	676
check	JOKE	Check.png	2785239.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2782339.45	2900
prod	SWIFT	Plus.png	2794303.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2792006.12	2297
new	CROP	New	2801503.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2801106.13	397
new	ABSTRACT	New	2808654.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2808306.12	348
silent	FUND	Exes.png	2817279.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2815422.79	1856
new	CURRENCY	New	2824439.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2824089.45	349
new	REAL	New	2833086.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2831239.47	1847
new	JOURNEY	New	2840959.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2839889.47	1069
silent	NEUTRAL	Exes.png	2849070.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2847722.79	1348
new	USAGE	New	2857039.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2855889.45	1149
new	TAIL	New	2864215.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2863839.46	376
check	KISS	Check.png	2871375.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2870972.79	402
silent	DENTAL	Exes.png	2878470.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2878139.46	330
new	QUALITY	New	2887750.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2885256.12	2494
silent	ADVICE	Exes.png	2896439.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2894522.79	1917
prod	MONUMENT	Plus.png	2903735.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2903206.12	528
silent	DEPTH	Exes.png	2910799.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2910489.45	309
new	LATIN	New	2918262.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2917589.45	673
new	WRITING	New	2925423.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2925056.12	367
prod	TALENT	Plus.png	2932584.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2932189.45	394
new	PASSION	New	2939766.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2939339.45	427
check	PASSIVE	Check.png	2948295.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2946522.80	1772
new	WISE	New	2955430.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2955106.13	324
silent	DEBUT	Exes.png	2962526.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2962189.47	336
