test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	ZONE	New	3324401.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3315394.65	9006
silent	KISS	Exes.png	3333208.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3331161.31	2047
prod	ECONOMY	Plus.png	3341976.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3339977.98	1998
silent	GOSSIP	Exes.png	3350759.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3348727.99	2031
check	ACID	Check.png	3359696.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3357527.99	2168
new	INCOME	New	3369383.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3366511.31	2872
check	VECTOR	Check.png	3378336.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3376144.65	2191
silent	PASSIVE	Exes.png	3387343.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3385094.65	2248
new	GATHER	New	3395969.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3394161.31	1807
prod	UPRIGHT	Plus.png	3405007.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3402727.99	2279
prod	JOURNAL	Plus.png	3413168.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3411761.32	1407
silent	GRAPH	Exes.png	3420993.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3419927.99	1065
new	DESIGN	New	3430256.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3427811.32	2445
silent	TABLE	Exes.png	3438456.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3437011.31	1445
check	LAWN	Check.png	3449608.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3445227.98	4380
prod	GLOBE	Plus.png	3459296.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3456377.98	2919
new	DETAIL	New	3467655.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3466111.32	1544
