test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	KIND	Exes.png	2161769.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2151502.24	10267
new	QUOTE	New	2170225.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2168552.24	1673
prod	MUSICIAN	Plus.png	2178489.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2176968.92	1520
new	QUIET	New	2186416.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2185302.24	1114
new	FUTURE	New	2194375.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2193168.92	1206
new	GLOBE	New	2202720.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2201135.57	1585
new	CREST	New	2211056.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2209485.59	1571
silent	JUDGE	Exes.png	2219761.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2217818.91	1942
prod	TABLE	Plus.png	2230033.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2226535.58	3498
prod	GOSSIP	Plus.png	2237777.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2236802.25	974
new	SWIFT	New	2246352.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2244568.91	1783
new	GROUND	New	2259096.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2253152.24	5944
silent	HANDLE	Exes.png	2267104.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2265852.24	1251
new	LENS	New	2275536.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2273885.57	1650
check	PROSE	Check.png	2283912.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2282302.25	1610
new	DEAR	New	2292577.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2290718.91	1858
new	NEUTRAL	New	2301377.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2299352.24	2025
silent	EQUAL	Exes.png	2310312.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2308135.57	2177
check	OPINION	Check.png	2318433.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2317068.91	1364
check	REAL	Check.png	2327032.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2325202.24	1830
prod	FAIR	Plus.png	2336321.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2333785.57	2535
silent	MOVE	Exes.png	2345920.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2343085.57	2834
prod	GRAPH	Plus.png	2354968.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2352685.58	2283
silent	NERVE	Exes.png	2363175.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2361785.57	1390
check	GHOST	Check.png	2370977.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2369935.57	1041
prod	JAIL	Plus.png	2378377.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2377735.57	641
new	SYSTEM	New	2386847.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2385168.91	1678
silent	RABBIT	Exes.png	2394937.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2393602.24	1334
new	CUSTOMER	New	2402824.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2401735.57	1088
prod	LAWYER	Plus.png	2410896.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2409585.57	1311
silent	OFFICER	Exes.png	2420376.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2417652.25	2724
