test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	ECONOMY	Check.png	3863617.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	3861723.46	1894
check	PASTE	Check.png	3871291.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	3870390.12	900
prod	WISE	Plus.png	3878521.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	3878056.80	464
check	GOSPEL	Check.png	3886834.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	3885273.47	1561
prod	QUALITY	Plus.png	3894323.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	3893590.12	733
prod	NAME	Plus.png	3903369.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	3901090.13	2279
new	ONSET	New	3911641.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	3910140.12	1501
silent	WRONG	Exes.png	3919793.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	3918406.79	1387
check	GENIUS	Check.png	3928674.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	3926556.79	2117
new	HANDLE	New	3936458.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	3935440.12	1018
prod	LATIN	Plus.png	3944241.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	3943223.47	1018
prod	GHOST	Plus.png	3952609.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	3951006.79	1602
new	WORD	New	3961122.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	3959373.46	1748
new	GRASS	New	3968241.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	3967890.12	351
silent	MONUMENT	Exes.png	3975787.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	3975006.80	780
