test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	ABSENCE	New	3183919.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3180989.97	2929
new	CURRENCY	New	3192469.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3190706.63	1762
new	WOOL	New	3199789.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3199273.30	516
new	ACTOR	New	3207469.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3206589.97	879
silent	TALK	Exes.png	3215061.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3214239.96	821
check	LAWYER	Check.png	3222564.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3221823.30	741
silent	JEAN	Exes.png	3229925.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3229323.30	602
new	OPERA	New	3237260.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3236706.63	553
prod	CUSTOMER	Plus.png	3245292.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3244023.30	1269
prod	NECK	Plus.png	3252470.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3252056.63	413
check	GANG	Check.png	3259725.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3259239.96	485
check	DESTINY	Check.png	3267005.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3266489.96	515
new	GATE	New	3275124.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3273806.64	1318
check	JOKE	Check.png	3282253.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3281889.96	363
check	OCCASION	Check.png	3289612.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3289023.31	589
prod	INFANT	Plus.png	3296709.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3296373.30	336
prod	ZONE	Plus.png	3303821.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3303473.30	347
check	PART	Check.png	3311484.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3310589.96	894
new	PASSION	New	3318677.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3318289.98	387
check	SYMPHONY	Check.png	3325742.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3325439.96	302
check	NEON	Check.png	3333165.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3332506.64	658
new	GHOST	New	3340316.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3339973.30	343
prod	DEAR	Plus.png	3347413.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3347073.31	340
new	USAGE	New	3354477.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3354223.31	254
silent	OCEAN	Exes.png	3361652.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3361223.30	429
check	GOWN	Check.png	3368828.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3368423.30	405
prod	GENERAL	Plus.png	3375941.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3375589.96	351
new	JOURNEY	New	3383213.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3382756.63	456
silent	ELITE	Exes.png	3391156.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3389973.30	1183
check	LEASE	Check.png	3398293.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3397939.96	353
new	LAUGH	New	3405404.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3405106.63	297
prod	LAMP	Plus.png	3412452.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3412156.63	296
silent	DEPTH	Exes.png	3419501.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3419223.31	277
check	QUEEN	Check.png	3429285.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3426256.63	3028
check	KISS	Check.png	3438957.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3436056.64	2900
silent	QUARTER	Exes.png	3446116.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3445723.29	393
new	ANIMAL	New	3454084.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3452923.30	1161
