test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	KINGDOM	Check.png	3083364.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3077452.09	5912
check	TANK	Check.png	3091940.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3090185.42	1755
new	WRITING	New	3099835.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3098685.43	1150
prod	LACK	Plus.png	3107844.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3106602.10	1242
new	GAZE	New	3116044.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3114602.10	1442
check	JOKE	Check.png	3123885.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3122802.10	1082
new	HANDLE	New	3131131.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3130652.09	479
new	REAL	New	3138293.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3137902.09	391
prod	EDGE	Plus.png	3146133.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3145052.10	1081
silent	DECADE	Exes.png	3153339.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3152885.43	454
silent	INPUT	Exes.png	3160707.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3160102.09	605
prod	JOINT	Plus.png	3167996.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3167468.75	528
new	LIFT	New	3175772.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3174752.09	1020
silent	PASTE	Exes.png	3182868.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3182535.42	333
new	JUMP	New	3190036.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3189685.42	351
check	VERSE	Check.png	3197595.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3196802.09	793
new	FRUIT	New	3204724.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3204352.09	372
check	DESTINY	Check.png	3211828.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3211485.42	343
check	KISS	Check.png	3218963.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3218585.42	378
new	VENT	New	3226429.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3225718.75	710
prod	DESIGN	Plus.png	3233572.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3233185.42	386
check	ONSET	Check.png	3240651.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3240335.44	316
prod	DEAR	Plus.png	3247660.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3247418.75	242
new	LEAD	New	3254836.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3254418.77	417
new	ORDER	New	3262004.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3261602.09	402
new	LATIN	New	3269108.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3268768.75	340
prod	TALENT	Plus.png	3276285.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3275868.77	416
new	LABEL	New	3283388.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3283052.09	336
check	NEWS	Check.png	3290476.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3290152.10	324
check	LAWYER	Check.png	3297627.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3297235.42	392
new	QUESTION	New	3304723.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3304368.75	354
check	WINDOW	Check.png	3311884.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3311485.42	398
silent	TALK	Exes.png	3319341.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3318652.08	689
prod	GATHER	Plus.png	3326483.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3326102.09	381
new	FRONT	New	3333604.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3333252.09	352
check	OCCASION	Check.png	3340748.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3340368.75	379
new	HARVEST	New	3347861.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3347502.09	359
prod	RAID	Plus.png	3354939.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3354618.76	320
