test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	MUSICIAN	Plus.png	2102472.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2102237.78	235
check	NAME	Check.png	2113192.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2109271.12	3921
new	DEAR	New	2121626.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2119954.45	1671
prod	WINDOW	Plus.png	2130514.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2128387.78	2126
prod	LEASE	Plus.png	2138128.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2137271.13	857
check	CASH	Check.png	2146625.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2144887.78	1737
silent	LIFT	Exes.png	2156681.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2153387.78	3293
new	PARK	New	2165249.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2163437.78	1811
prod	IMPACT	Plus.png	2174017.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2172004.45	2013
silent	YARN	Exes.png	2181888.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2180787.80	1100
prod	TABLE	Plus.png	2190626.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2188654.45	1971
new	NATION	New	2202258.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2197371.12	4887
silent	JURY	Exes.png	2210498.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2209021.12	1477
new	JAZZ	New	2218720.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2217321.13	1399
new	GIANT	New	2226762.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2225487.78	1274
check	DEFEAT	Check.png	2235848.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2233521.12	2327
new	ZONE	New	2244393.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2242604.46	1789
check	OPERA	Check.png	2252768.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2251154.45	1614
new	ELITE	New	2260130.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2259537.78	592
silent	WOOL	Exes.png	2268970.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2266887.78	2082
check	TAIL	Check.png	2276506.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2275737.78	768
new	GUEST	New	2285497.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2283254.45	2243
prod	JOKE	Plus.png	2293248.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2292254.45	994
