test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	ELEVATOR	Plus.png	2420570.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2417964.50	2605
new	TANK	New	2428690.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2427314.50	1375
new	PASSIVE	New	2437418.70	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2435431.17	1987
check	NATION	Check.png	2446595.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2444164.51	2430
check	EDGE	Check.png	2454938.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2453347.85	1590
new	HAIL	New	2463234.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2461697.83	1536
prod	ORDER	Plus.png	2471265.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2469997.83	1268
check	GIANT	Check.png	2479323.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2478031.18	1292
prod	HANDLE	Plus.png	2488579.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2486097.83	2481
silent	GRADE	Exes.png	2496553.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2495347.83	1206
prod	RAIL	Plus.png	2504650.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2503314.50	1335
new	ONSET	New	2512322.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2511414.50	908
new	GRAB	New	2520122.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2519081.17	1041
new	DEBUT	New	2527217.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2526881.18	336
check	INCOME	Check.png	2534921.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2534014.51	907
new	FRAME	New	2542722.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2541681.17	1041
check	LENS	Check.png	2549850.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2549481.17	368
silent	DELAY	Exes.png	2557683.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2556614.50	1068
new	FAIR	New	2565530.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2564447.83	1083
silent	LABEL	Exes.png	2574097.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2572297.83	1800
silent	GATE	Exes.png	2582227.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2580864.50	1362
check	TALENT	Check.png	2591682.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2588997.85	2685
prod	MOVE	Plus.png	2599418.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2598431.17	986
prod	CURTAIN	Plus.png	2606569.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2606181.17	388
silent	ACTOR	Exes.png	2613689.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2613314.50	375
new	NEON	New	2620777.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2620447.85	329
check	CUSTOMER	Check.png	2627883.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2627514.50	368
new	NEUTRAL	New	2635306.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2634647.84	658
check	WRONG	Check.png	2642483.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2642064.50	418
check	UTILITY	Check.png	2649674.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2649247.83	427
new	MOUTH	New	2656985.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2656447.83	537
prod	GRASS	Plus.png	2664114.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2663747.83	366
silent	ZINC	Exes.png	2671410.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2670881.17	529
check	LAMP	Check.png	2678562.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2678181.17	381
new	GRAPH	New	2685921.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2685331.17	590
prod	NERVE	Plus.png	2693042.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2692681.17	360
new	ELBOW	New	2700138.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2699797.83	340
new	GALLERY	New	2707227.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2706897.83	329
check	LACK	Check.png	2714498.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2713997.83	500
check	GATHER	Check.png	2721649.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2721264.50	385
new	GENIUS	New	2728738.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2728414.51	323
silent	OPINION	Exes.png	2735874.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2735497.83	376
silent	JUMP	Exes.png	2742954.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2742631.18	323
new	TALK	New	2750146.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2749714.51	431
silent	GHOST	Exes.png	2757305.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2756914.50	391
new	UPRIGHT	New	2764442.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2764064.51	378
prod	ACID	Plus.png	2771763.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2771197.83	565
prod	JUDGE	Plus.png	2778994.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2778531.18	463
