test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	GATE	Plus.png	1879474.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	1875795.71	3678
new	SYMPHONY	New	1887737.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	1886295.69	1442
new	GAZE	New	1896202.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	1894495.69	1706
new	QUEEN	New	1903402.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	1902962.37	439
new	INTERVAL	New	1910794.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	1910195.69	599
prod	ILLUSION	Plus.png	1918971.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	1917562.36	1408
new	JOKE	New	1928755.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	1925729.03	3026
check	WOOD	Check.png	1939611.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	1935512.36	4099
prod	WISE	Plus.png	1947858.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	1946379.03	1479
silent	NARROW	Exes.png	1957786.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	1954612.37	3174
new	CROSS	New	1967873.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	1964595.69	3278
silent	TALENT	Exes.png	1976658.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	1974645.71	2013
silent	LENS	Exes.png	1986163.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	1983429.04	2733
prod	USAGE	Plus.png	1994337.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	1992929.04	1408
new	TACTICS	New	2002347.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2001145.70	1202
new	KINGDOM	New	2010858.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2009162.37	1695
silent	NECK	Exes.png	2018835.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2017612.36	1223
new	TABLE	New	2027970.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2025579.03	2391
new	PART	New	2036098.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2034729.04	1369
