test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	PASSION	New	1927798.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	1922959.23	4839
check	NEUTRAL	Check.png	1938389.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	1934559.23	3830
new	MUSICIAN	New	1947598.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	1945142.55	2455
new	DEBT	New	1954925.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	1954359.22	566
check	FRAME	Check.png	1964046.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	1961692.55	2354
check	JEAN	Check.png	1972045.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	1970809.22	1236
silent	DEAL	Exes.png	1980870.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	1978809.22	2060
new	ABSENCE	New	1991637.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	1987609.23	4028
silent	EDGE	Exes.png	2000581.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	1998409.23	2172
new	TACTICS	New	2008365.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2007342.56	1023
new	SYMPHONY	New	2017117.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2015109.23	2008
new	IMPACT	New	2026877.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2023875.88	3001
check	GUEST	Check.png	2034956.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2033642.56	1314
new	LIFT	New	2045046.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2041692.56	3353
silent	DESIGN	Exes.png	2053701.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2051809.22	1892
new	RAIL	New	2062445.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2060459.22	1986
check	HAIR	Check.png	2070277.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2069209.22	1068
silent	IMPULSE	Exes.png	2082221.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2077042.55	5178
check	DEBUT	Check.png	2089957.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2088992.55	964
new	JUDGE	New	2097053.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2096725.88	327
