test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	VACUUM	Plus.png	2058688.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2049296.93	9391
silent	ISLAND	Exes.png	2066273.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2065646.93	627
silent	GOSSIP	Exes.png	2073489.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2073030.27	459
new	REAL	New	2080744.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2080296.93	447
check	VECTOR	Check.png	2087993.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2087513.60	479
new	DETAIL	New	2095409.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2094813.61	596
silent	QUEEN	Exes.png	2102666.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2102180.27	485
check	JURY	Check.png	2109881.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2109430.28	451
check	HANDLE	Check.png	2117010.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2116646.94	363
silent	NEWS	Exes.png	2124129.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2123763.60	365
check	MOVE	Check.png	2131353.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2130896.93	456
silent	CROSS	Exes.png	2138545.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2138146.93	398
prod	ECONOMY	Plus.png	2145697.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2145313.60	384
check	JOURNEY	Check.png	2152809.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2152446.93	363
new	DEAL	New	2159913.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2159580.28	332
prod	WOOD	Plus.png	2167025.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2166680.27	345
silent	FAIR	Exes.png	2174176.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2173796.95	380
silent	PATROL	Exes.png	2182633.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2180913.60	1720
new	ILLUSION	New	2189865.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2189396.94	468
silent	JOKE	Exes.png	2197096.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2196630.27	466
check	KIND	Check.png	2204234.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2203880.28	353
prod	OCEAN	Plus.png	2211393.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2210996.93	396
check	CROP	Check.png	2218456.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2218163.60	293
new	KNIGHT	New	2225586.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2225280.27	305
new	QUESTION	New	2232817.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2232396.93	420
check	RACE	Check.png	2239930.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2239580.27	349
silent	RAIN	Exes.png	2247952.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2246696.95	1255
prod	DECADE	Plus.png	2254889.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2254713.60	176
new	FRUIT	New	2262008.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2261680.27	328
silent	WORD	Exes.png	2269088.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2268780.27	308
check	OFFICER	Check.png	2276264.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2275846.93	417
check	RAIL	Check.png	2283352.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2283030.27	322
new	NATION	New	2290464.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2290146.93	318
check	KITCHEN	Check.png	2297505.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2297230.27	275
new	DEAN	New	2304913.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2304263.60	649
prod	GUEST	Plus.png	2311946.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2311680.27	266
check	INDEX	Check.png	2319129.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2318713.61	415
new	SWIFT	New	2326241.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2325896.93	344
prod	JUNIOR	Plus.png	2333353.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2332996.93	356
prod	GLOBE	Plus.png	2340553.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2340113.60	439
