test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed
new	DICE	New	2310393.70	2
prod	GOLF	Plus.png	2322920.56	5
new	PAPER	New	2333664.25	2
new	WINDOW	New	2343945.20	3
new	LEAD	New	2356264.76	4
prod	NOISE	Plus.png	2366097.46	4
silent	MORAL	Exes.png	2374544.49	1
new	LIFT	New	2384688.24	3
silent	DESIGN	Exes.png	2393648.11	5
prod	FRONT	Plus.png	2402896.73	4
silent	LENS	Exes.png	2413808.33	5
new	TANK	New	2422544.37	1
new	CURRENT	New	2430953.20	2
check	ADVICE	Check.png	2440529.06	3
new	JOURNEY	New	2448329.84	1
check	GENIUS	Check.png	2456249.50	1
silent	MONUMENT	Exes.png	2464512.26	4
prod	DEPOT	Plus.png	2472712.71	6
new	PASSION	New	2480576.21	2
new	KIND	New	2489440.86	3
silent	YIELD	Exes.png	2498425.20	3
check	JUNIOR	Check.png	2506328.48	6
prod	ANIMAL	Plus.png	2513609.12	5
prod	GRADIENT	Plus.png	2520936.24	6
silent	MYTH	Exes.png	2528504.65	3
check	ELBOW	Check.png	2536545.32	1
new	SURFACE	New	2543816.30	4
new	DESTINY	New	2551064.43	6
new	WOOL	New	2558409.14	3
silent	ACADEMY	Exes.png	2565672.49	6
check	GLOBE	Check.png	2573497.23	4
prod	OPINION	Plus.png	2580785.73	6
silent	KNOCK	Exes.png	2588544.64	2
new	WORD	New	2595775.98	5
new	ORDER	New	2603200.54	5
silent	WRONG	Exes.png	2610624.83	6
new	KISS	New	2618112.07	1
new	DEBT	New	2625888.40	5
prod	IRONY	Plus.png	2633360.75	6
silent	MUSCLE	Exes.png	2640705.41	6
silent	UTILITY	Exes.png	2648049.07	5
prod	CASH	Plus.png	2655289.54	4
silent	TALENT	Exes.png	2662656.68	6
new	VERSE	New	2669929.17	4
new	VECTOR	New	2677193.33	1
check	PARK	Check.png	2684377.56	5
silent	LAMP	Exes.png	2691560.93	4
new	HAIL	New	2698897.14	1
silent	ZONE	Exes.png	2706073.40	5
new	GAIN	New	2713248.78	5
prod	HARVEST	Plus.png	2720441.38	6
new	GOWN	New	2727817.37	2
new	YARN	New	2735064.66	5
new	ABSTRACT	New	2742433.12	1
prod	JUMP	Plus.png	2749784.01	2
prod	REAL	Plus.png	2757120.06	5
new	LAWYER	New	2764672.91	1
new	JAIL	New	2771952.29	5
silent	QUIET	Exes.png	2779401.40	5
new	OCCASION	New	2786681.60	3
check	DECADE	Check.png	2794121.52	2
new	INDEX	New	2801376.29	1
silent	DEAL	Exes.png	2808728.50	6
new	LEAGUE	New	2815936.38	4
new	LEASE	New	2823513.63	3
check	DENTAL	Check.png	2830793.42	6
prod	LATIN	Plus.png	2838001.54	5
new	NERVE	New	2845808.66	1
new	ISLAND	New	2853072.10	5
silent	NATION	Exes.png	2860273.15	5
new	KITCHEN	New	2868672.16	2
new	INTERVAL	New	2875985.78	1
new	GRASS	New	2883200.37	5
silent	GENERAL	Exes.png	2890480.01	6
new	HANDLE	New	2897840.33	4
new	NEON	New	2905169.34	2
silent	JUSTICE	Exes.png	2912401.69	6
new	RACE	New	2920409.55	2
silent	LAUNCH	Exes.png	2927848.81	6
new	ABSENCE	New	2935912.29	2
check	HAIR	Check.png	2943305.00	2
prod	GHOST	Plus.png	2950488.35	6
new	QUEEN	New	2957759.99	1
silent	RAID	Exes.png	2964928.12	5
prod	CANDY	Plus.png	2972273.15	2
check	PASTE	Check.png	2979648.34	3
check	FRAME	Check.png	2986904.64	1
new	LAUGH	New	2994273.35	3
check	DESIRE	Check.png	3001424.03	4
check	CURSE	Check.png	3008793.02	5
new	KINGDOM	New	3016096.89	6
check	DEBUT	Check.png	3023313.12	4
new	GANG	New	3030601.33	1
new	URGENCY	New	3038016.46	2
prod	DEAN	Plus.png	3045225.32	6
new	RADAR	New	3052760.42	4
new	TABLE	New	3060025.43	4
check	GUEST	Check.png	3067272.51	6
new	NEEDLE	New	3074561.91	1
silent	NECK	Exes.png	3081840.72	2
prod	ILLUSION	Plus.png	3089305.20	5
new	RAIL	New	3096800.08	4
new	GRAPH	New	3105921.60	2
check	FUTURE	Check.png	3114431.98	2
check	INPUT	Check.png	3122528.59	2
new	CURTAIN	New	3130128.48	5
check	UNIT	Check.png	3137352.46	6
new	SYMPHONY	New	3144720.57	1
check	TALK	Check.png	3151952.02	1
new	ELEVATOR	New	3159449.77	1
check	ECONOMY	Check.png	3166697.59	5
new	JURY	New	3174360.43	2
new	PATROL	New	3181752.34	2
check	VACUUM	Check.png	3189192.68	5
silent	GATHER	Exes.png	3196696.23	2
prod	DETAIL	Plus.png	3204120.96	4
prod	GRADE	Plus.png	3211296.79	6
new	CURRENCY	New	3218432.59	5
check	SYSTEM	Check.png	3225673.49	1
check	MOUTH	Check.png	3233025.35	2
check	JOURNAL	Check.png	3240408.45	5
new	GOSSIP	New	3247992.34	4
silent	LACK	Exes.png	3256097.13	1
prod	VENT	Plus.png	3263456.30	5
silent	INCOME	Exes.png	3270625.87	6
prod	LABEL	Plus.png	3277824.25	5
check	WOOD	Check.png	3285128.87	2
check	JEAN	Check.png	3292425.63	2
check	VEHICLE	Check.png	3299633.23	2
silent	INFANT	Exes.png	3306785.01	6
prod	DEFEAT	Plus.png	3313936.58	6
new	UPPER	New	3321361.53	2
silent	CUSTOMER	Exes.png	3329985.56	2
new	RAIN	New	3337312.99	6
new	GALLERY	New	3344488.81	6
prod	GATE	Plus.png	3351649.68	6
silent	EDGE	Exes.png	3358888.70	6
silent	NARROW	Exes.png	3366784.46	2
prod	USAGE	Plus.png	3373984.01	6
silent	QUOTE	Exes.png	3381177.83	5
check	ONION	Check.png	3388856.47	1
prod	FRUIT	Plus.png	3398593.56	2
prod	ADDITION	Plus.png	3405776.01	6
check	NEUTRAL	Check.png	3412855.97	6
silent	IMPULSE	Exes.png	3420009.14	6
silent	KNIGHT	Exes.png	3427185.07	6
new	JUDGE	New	3434312.45	6
check	UPRIGHT	Check.png	3441545.03	2
prod	TAIL	Plus.png	3448713.32	5
prod	WISE	Plus.png	3455865.15	5
prod	PROSE	Plus.png	3463048.64	6
check	GOSPEL	Check.png	3470433.26	6
check	QUARTER	Check.png	3477841.51	2
new	OFFICER	New	3486008.34	2
prod	MYSTERY	Plus.png	3493320.68	4
new	EQUAL	New	3500552.04	4
prod	DELAY	Plus.png	3507824.49	4
silent	GROUND	Exes.png	3515073.37	6
prod	QUESTION	Plus.png	3522336.05	6
prod	WRITING	Plus.png	3530728.44	2
new	ACID	New	3538009.08	4
prod	OPERA	Plus.png	3545160.30	4
new	LAWN	New	3554041.50	2
silent	DEAR	Exes.png	3565361.65	1
prod	ZINC	Plus.png	3572745.20	2
check	ABANDON	Check.png	3580441.54	2
new	GAZE	New	3587921.03	2
prod	VARIABLE	Plus.png	3595120.40	4
new	IMPACT	New	3603112.88	4
new	NEWS	New	3611032.52	2
check	DEPTH	Check.png	3619592.56	2
check	FUND	Check.png	3626808.66	2
new	CROP	New	3634024.13	4
prod	NAME	Plus.png	3641264.66	4
prod	AMOUNT	Plus.png	3648616.95	4
check	SURPRISE	Check.png	3655793.04	4
check	JAZZ	Check.png	3662864.62	3
new	MUSICIAN	New	3670175.98	5
new	ONSET	New	3677480.40	1
new	FAIR	New	3684672.37	5
prod	ACTOR	Plus.png	3692585.71	2
new	GRAB	New	3699760.82	2
new	LEMON	New	3706889.02	2
new	RABBIT	New	3714040.53	2
check	OCEAN	Check.png	3721464.91	2
check	ELITE	Check.png	3728753.48	4
new	CROSS	New	3736056.37	4
silent	EDITION	Exes.png	3743688.45	3
new	JOKE	New	3750945.41	2
silent	CREST	Exes.png	3758119.94	2
check	ITEM	Check.png	3765249.31	4
silent	SWIFT	Exes.png	3772416.15	6
new	TACTICS	New	3779945.16	1
silent	JOINT	Exes.png	3787177.38	6
new	MOVE	New	3794712.95	2
silent	ZERO	Exes.png	3801888.37	5
new	PART	New	3809073.61	2
silent	GIANT	Exes.png	3816345.11	4
new	PASSIVE	New	3823553.44	4
prod	QUALITY	Plus.png	3830680.85	6
