"DICE"	"New"	"new"
"GOLF"	"Plus.png"	"prod"
"PAPER"	"New"	"new"
"WINDOW"	"New"	"new"
"LEAD"	"New"	"new"
"NOISE"	"Plus.png"	"prod"
"MORAL"	"Exes.png"	"silent"
"LIFT"	"New"	"new"
"DESIGN"	"Exes.png"	"silent"
"FRONT"	"Plus.png"	"prod"
"LENS"	"Exes.png"	"silent"
"TANK"	"New"	"new"
"CURRENT"	"New"	"new"
"ADVICE"	"Check.png"	"check"
"JOURNEY"	"New"	"new"
"GENIUS"	"Check.png"	"check"
"MONUMENT"	"Exes.png"	"silent"
"DEPOT"	"Plus.png"	"prod"
"PASSION"	"New"	"new"
"KIND"	"New"	"new"
"YIELD"	"Exes.png"	"silent"
"JUNIOR"	"Check.png"	"check"
"ANIMAL"	"Plus.png"	"prod"
"GRADIENT"	"Plus.png"	"prod"
"MYTH"	"Exes.png"	"silent"
"ELBOW"	"Check.png"	"check"
"SURFACE"	"New"	"new"
"DESTINY"	"New"	"new"
"WOOL"	"New"	"new"
"ACADEMY"	"Exes.png"	"silent"
"GLOBE"	"Check.png"	"check"
"OPINION"	"Plus.png"	"prod"
"KNOCK"	"Exes.png"	"silent"
"WORD"	"New"	"new"
"ORDER"	"New"	"new"
"WRONG"	"Exes.png"	"silent"
"KISS"	"New"	"new"
"DEBT"	"New"	"new"
"IRONY"	"Plus.png"	"prod"
"MUSCLE"	"Exes.png"	"silent"
"UTILITY"	"Exes.png"	"silent"
"CASH"	"Plus.png"	"prod"
"TALENT"	"Exes.png"	"silent"
"VERSE"	"New"	"new"
"VECTOR"	"New"	"new"
"PARK"	"Check.png"	"check"
"LAMP"	"Exes.png"	"silent"
"HAIL"	"New"	"new"
"ZONE"	"Exes.png"	"silent"
"GAIN"	"New"	"new"
"HARVEST"	"Plus.png"	"prod"
"GOWN"	"New"	"new"
"YARN"	"New"	"new"
"ABSTRACT"	"New"	"new"
"JUMP"	"Plus.png"	"prod"
"REAL"	"Plus.png"	"prod"
"LAWYER"	"New"	"new"
"JAIL"	"New"	"new"
"QUIET"	"Exes.png"	"silent"
"OCCASION"	"New"	"new"
"DECADE"	"Check.png"	"check"
"INDEX"	"New"	"new"
"DEAL"	"Exes.png"	"silent"
"LEAGUE"	"New"	"new"
"LEASE"	"New"	"new"
"DENTAL"	"Check.png"	"check"
"LATIN"	"Plus.png"	"prod"
"NERVE"	"New"	"new"
"ISLAND"	"New"	"new"
"NATION"	"Exes.png"	"silent"
"KITCHEN"	"New"	"new"
"INTERVAL"	"New"	"new"
"GRASS"	"New"	"new"
"GENERAL"	"Exes.png"	"silent"
"HANDLE"	"New"	"new"
"NEON"	"New"	"new"
"JUSTICE"	"Exes.png"	"silent"
"RACE"	"New"	"new"
"LAUNCH"	"Exes.png"	"silent"
"ABSENCE"	"New"	"new"
"HAIR"	"Check.png"	"check"
"GHOST"	"Plus.png"	"prod"
"QUEEN"	"New"	"new"
"RAID"	"Exes.png"	"silent"
"CANDY"	"Plus.png"	"prod"
"PASTE"	"Check.png"	"check"
"FRAME"	"Check.png"	"check"
"LAUGH"	"New"	"new"
"DESIRE"	"Check.png"	"check"
"CURSE"	"Check.png"	"check"
"KINGDOM"	"New"	"new"
"DEBUT"	"Check.png"	"check"
"GANG"	"New"	"new"
"URGENCY"	"New"	"new"
"DEAN"	"Plus.png"	"prod"
"RADAR"	"New"	"new"
"TABLE"	"New"	"new"
"GUEST"	"Check.png"	"check"
"NEEDLE"	"New"	"new"
"NECK"	"Exes.png"	"silent"
"ILLUSION"	"Plus.png"	"prod"
"RAIL"	"New"	"new"
"GRAPH"	"New"	"new"
"FUTURE"	"Check.png"	"check"
"INPUT"	"Check.png"	"check"
"CURTAIN"	"New"	"new"
"UNIT"	"Check.png"	"check"
"SYMPHONY"	"New"	"new"
"TALK"	"Check.png"	"check"
"ELEVATOR"	"New"	"new"
"ECONOMY"	"Check.png"	"check"
"JURY"	"New"	"new"
