test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	OCCASION	Exes.png	1733033.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1727913.29	5119
prod	QUARTER	Plus.png	1741439.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1739796.63	1642
check	TACTICS	Check.png	1749479.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1748196.63	1282
new	LAUNCH	New	1762552.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1756279.96	6272
check	GAZE	Check.png	1772136.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1769313.31	2823
new	ACTOR	New	1781414.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1778946.63	2468
check	GRASS	Check.png	1789784.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1788179.96	1604
silent	LAWYER	Exes.png	1798255.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1796546.63	1708
new	MYTH	New	1806055.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1805046.63	1008
new	VENT	New	1813288.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1812863.29	424
silent	RADAR	Exes.png	1822240.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1820046.63	2193
silent	NEON	Exes.png	1829870.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1828996.64	874
new	ZONE	New	1838240.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1836663.29	1576
new	ZINC	New	1846320.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1845029.97	1290
prod	WOOD	Plus.png	1855031.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1853063.29	1968
silent	GANG	Exes.png	1862830.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1861796.63	1034
prod	TALK	Plus.png	1872343.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1869596.63	2746
check	CURRENT	Check.png	1880432.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1879113.31	1318
