"OCCASION"	"Exes.png"	"silent"
"QUARTER"	"Plus.png"	"prod"
"TACTICS"	"Check.png"	"check"
"LAUNCH"	"New"	"new"
"GAZE"	"Check.png"	"check"
"ACTOR"	"New"	"new"
"GRASS"	"Check.png"	"check"
"LAWYER"	"Exes.png"	"silent"
"MYTH"	"New"	"new"
"VENT"	"New"	"new"
"RADAR"	"Exes.png"	"silent"
"NEON"	"Exes.png"	"silent"
"ZONE"	"New"	"new"
"ZINC"	"New"	"new"
"WOOD"	"Plus.png"	"prod"
"GANG"	"Exes.png"	"silent"
"TALK"	"Plus.png"	"prod"
"CURRENT"	"Check.png"	"check"
"DEPTH"	"Plus.png"	"prod"
"RAIL"	"Check.png"	"check"
"ISLAND"	"Exes.png"	"silent"
"NAME"	"New"	"new"
"GRAB"	"Exes.png"	"silent"
"VACUUM"	"Plus.png"	"prod"
"CURTAIN"	"Check.png"	"check"
"NATION"	"New"	"new"
"LEAGUE"	"Exes.png"	"silent"
"GROUND"	"New"	"new"
"IMPACT"	"Exes.png"	"silent"
"JOINT"	"New"	"new"
"TABLE"	"Exes.png"	"silent"
"INTERVAL"	"Check.png"	"check"
"KITCHEN"	"Check.png"	"check"
"LEASE"	"Exes.png"	"silent"
"EQUAL"	"Check.png"	"check"
"AMOUNT"	"New"	"new"
"USAGE"	"New"	"new"
"VECTOR"	"Check.png"	"check"
"FRAME"	"Plus.png"	"prod"
"TALENT"	"New"	"new"
"ABSTRACT"	"Check.png"	"check"
"WOOL"	"Check.png"	"check"
"JEAN"	"Plus.png"	"prod"
"NECK"	"New"	"new"
"FUTURE"	"Plus.png"	"prod"
"JAIL"	"Exes.png"	"silent"
"DEBUT"	"Plus.png"	"prod"
"QUIET"	"New"	"new"
"INFANT"	"New"	"new"
"NEUTRAL"	"Plus.png"	"prod"
"GUEST"	"Plus.png"	"prod"
"RAIN"	"Exes.png"	"silent"
"WORD"	"Exes.png"	"silent"
"MOUTH"	"Plus.png"	"prod"
"GIANT"	"New"	"new"
"ONION"	"Plus.png"	"prod"
"HAIR"	"Plus.png"	"prod"
"CURRENCY"	"Check.png"	"check"
"KNOCK"	"New"	"new"
"LATIN"	"New"	"new"
"KNIGHT"	"New"	"new"
"EDITION"	"New"	"new"
"PASSION"	"Check.png"	"check"
"GATHER"	"New"	"new"
"DECADE"	"Plus.png"	"prod"
"JUMP"	"New"	"new"
"ADDITION"	"New"	"new"
"CASH"	"New"	"new"
"UPPER"	"Check.png"	"check"
"SURPRISE"	"Plus.png"	"prod"
"LEAD"	"Check.png"	"check"
"EDGE"	"New"	"new"
"UPRIGHT"	"Plus.png"	"prod"
"TANK"	"Exes.png"	"silent"
"OCEAN"	"Plus.png"	"prod"
"SWIFT"	"New"	"new"
"QUEEN"	"Exes.png"	"silent"
