test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	CREST	Plus.png	2596391.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2591261.79	5129
new	ABSENCE	New	2605094.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2603211.80	1883
silent	UPRIGHT	Exes.png	2612583.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2611861.80	721
silent	FUTURE	Exes.png	2621263.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2619345.12	1917
silent	NEUTRAL	Exes.png	2630304.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2628028.46	2275
silent	MOUTH	Exes.png	2639128.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2637061.79	2066
check	LEASE	Check.png	2647511.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2645895.12	1615
silent	FUND	Exes.png	2656664.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2654311.79	2352
new	ELEVATOR	New	2664720.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2663478.46	1242
prod	LAUNCH	Plus.png	2673103.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2671478.46	1625
silent	SURPRISE	Exes.png	2681263.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2679861.79	1401
prod	JOINT	Plus.png	2689152.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2688028.46	1123
prod	CUSTOMER	Plus.png	2697031.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2695911.79	1119
new	RABBIT	New	2704862.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2703845.12	1017
prod	QUOTE	Plus.png	2712630.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2711628.46	1002
prod	EDGE	Plus.png	2720464.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2719395.12	1069
prod	JUSTICE	Plus.png	2728408.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2727228.46	1179
new	USAGE	New	2736046.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2735211.80	835
check	GOSSIP	Check.png	2744488.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2742811.79	1676
check	PASSIVE	Check.png	2753648.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2751261.79	2386
new	OPINION	New	2761704.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2760461.79	1242
new	HARVEST	New	2769688.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2768495.13	1192
check	GANG	Check.png	2777423.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2776445.12	978
new	NOISE	New	2785190.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2784211.79	979
check	QUEEN	Check.png	2792975.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2791961.79	1013
check	ONSET	Check.png	2800792.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2799745.12	1047
check	RADAR	Check.png	2807943.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2807561.80	381
new	DEPOT	New	2815774.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2814745.12	1029
new	OFFICER	New	2823639.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2822545.12	1094
new	ACID	New	2831679.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2830411.79	1267
check	ISLAND	Check.png	2839447.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2838445.12	1002
silent	OCEAN	Exes.png	2847208.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2846211.79	996
prod	INFANT	Plus.png	2855175.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2853978.46	1197
prod	RAID	Plus.png	2863120.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2861945.14	1175
prod	ACADEMY	Plus.png	2870951.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2869878.46	1072
check	DEBT	Check.png	2878583.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2877711.79	871
new	PAPER	New	2886360.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2885395.12	965
