"CREST"	"Plus.png"	"prod"
"ABSENCE"	"New"	"new"
"UPRIGHT"	"Exes.png"	"silent"
"FUTURE"	"Exes.png"	"silent"
"NEUTRAL"	"Exes.png"	"silent"
"MOUTH"	"Exes.png"	"silent"
"LEASE"	"Check.png"	"check"
"FUND"	"Exes.png"	"silent"
"ELEVATOR"	"New"	"new"
"LAUNCH"	"Plus.png"	"prod"
"SURPRISE"	"Exes.png"	"silent"
"JOINT"	"Plus.png"	"prod"
"CUSTOMER"	"Plus.png"	"prod"
"RABBIT"	"New"	"new"
"QUOTE"	"Plus.png"	"prod"
"EDGE"	"Plus.png"	"prod"
"JUSTICE"	"Plus.png"	"prod"
"USAGE"	"New"	"new"
"GOSSIP"	"Check.png"	"check"
"PASSIVE"	"Check.png"	"check"
"OPINION"	"New"	"new"
"HARVEST"	"New"	"new"
"GANG"	"Check.png"	"check"
"NOISE"	"New"	"new"
"QUEEN"	"Check.png"	"check"
"ONSET"	"Check.png"	"check"
"RADAR"	"Check.png"	"check"
"DEPOT"	"New"	"new"
"OFFICER"	"New"	"new"
"ACID"	"New"	"new"
"ISLAND"	"Check.png"	"check"
"OCEAN"	"Exes.png"	"silent"
"INFANT"	"Plus.png"	"prod"
"RAID"	"Plus.png"	"prod"
"ACADEMY"	"Plus.png"	"prod"
"DEBT"	"Check.png"	"check"
"PAPER"	"New"	"new"
"LEAD"	"New"	"new"
"PART"	"Check.png"	"check"
"ITEM"	"Exes.png"	"silent"
"VARIABLE"	"New"	"new"
"DESIGN"	"Plus.png"	"prod"
"DICE"	"New"	"new"
"URGENCY"	"New"	"new"
"JAIL"	"Check.png"	"check"
"WOOD"	"Exes.png"	"silent"
"HAIL"	"Check.png"	"check"
"DETAIL"	"New"	"new"
"JEAN"	"Exes.png"	"silent"
"TALENT"	"Plus.png"	"prod"
"ELITE"	"Exes.png"	"silent"
"YIELD"	"Plus.png"	"prod"
"GOSPEL"	"Exes.png"	"silent"
"QUARTER"	"Exes.png"	"silent"
"WOOL"	"New"	"new"
"UTILITY"	"Plus.png"	"prod"
"LATIN"	"New"	"new"
"MONUMENT"	"Plus.png"	"prod"
"SURFACE"	"Check.png"	"check"
"ZINC"	"New"	"new"
"GATHER"	"Plus.png"	"prod"
"CURRENT"	"New"	"new"
"RAIN"	"Check.png"	"check"
"KITCHEN"	"New"	"new"
"LABEL"	"New"	"new"
"GROUND"	"Plus.png"	"prod"
"GATE"	"New"	"new"
"PASSION"	"New"	"new"
"JOKE"	"Check.png"	"check"
"GIANT"	"Plus.png"	"prod"
"GOWN"	"Check.png"	"check"
"LEAGUE"	"Check.png"	"check"
"GRAB"	"Check.png"	"check"
"IRONY"	"New"	"new"
"PASTE"	"Exes.png"	"silent"
"GHOST"	"New"	"new"
"ELBOW"	"Exes.png"	"silent"
"VEHICLE"	"Exes.png"	"silent"
"TANK"	"Check.png"	"check"
"GAZE"	"New"	"new"
"HANDLE"	"New"	"new"
"EQUAL"	"New"	"new"
"KIND"	"New"	"new"
"YARN"	"New"	"new"
"WRONG"	"Plus.png"	"prod"
"KNOCK"	"Plus.png"	"prod"
"CROP"	"New"	"new"
"EDITION"	"Plus.png"	"prod"
"MUSCLE"	"Plus.png"	"prod"
"ACTOR"	"New"	"new"
"MUSICIAN"	"Check.png"	"check"
"CANDY"	"New"	"new"
"GRADE"	"New"	"new"
"INTERVAL"	"New"	"new"
"NEWS"	"Check.png"	"check"
"FRAME"	"Exes.png"	"silent"
"INCOME"	"Plus.png"	"prod"
"ZONE"	"Plus.png"	"prod"
"LAWYER"	"Check.png"	"check"
"ECONOMY"	"Exes.png"	"silent"
"JUMP"	"New"	"new"
"DECADE"	"Exes.png"	"silent"
"TABLE"	"Check.png"	"check"
"CROSS"	"Check.png"	"check"
"GENERAL"	"Plus.png"	"prod"
"OPERA"	"New"	"new"
"ZERO"	"Plus.png"	"prod"
"CURRENCY"	"New"	"new"
"NAME"	"New"	"new"
"PARK"	"Exes.png"	"silent"
"QUALITY"	"New"	"new"
"FRUIT"	"New"	"new"
"NEEDLE"	"Check.png"	"check"
"LEMON"	"Check.png"	"check"
"NECK"	"Plus.png"	"prod"
"CASH"	"New"	"new"
"OCCASION"	"Check.png"	"check"
"ABSTRACT"	"New"	"new"
"DEPTH"	"Exes.png"	"silent"
"VECTOR"	"New"	"new"
"GRASS"	"New"	"new"
"MYTH"	"Plus.png"	"prod"
"ABANDON"	"Exes.png"	"silent"
"AMOUNT"	"New"	"new"
"GENIUS"	"Exes.png"	"silent"
"DEAN"	"New"	"new"
"SWIFT"	"Plus.png"	"prod"
"CURTAIN"	"New"	"new"
"JURY"	"New"	"new"
"NATION"	"Plus.png"	"prod"
"RACE"	"New"	"new"
"ORDER"	"New"	"new"
"KNIGHT"	"Plus.png"	"prod"
"JOURNAL"	"Exes.png"	"silent"
"GRADIENT"	"New"	"new"
"LIFT"	"New"	"new"
"UNIT"	"Exes.png"	"silent"
"HAIR"	"Exes.png"	"silent"
"QUESTION"	"New"	"new"
"GRAPH"	"Check.png"	"check"
"INDEX"	"New"	"new"
"LAMP"	"Plus.png"	"prod"
"DESIRE"	"Exes.png"	"silent"
"ONION"	"Exes.png"	"silent"
"VENT"	"New"	"new"
"MOVE"	"New"	"new"
"KISS"	"Check.png"	"check"
"LAUGH"	"New"	"new"
"JOURNEY"	"New"	"new"
"ANIMAL"	"New"	"new"
"WINDOW"	"Check.png"	"check"
"WORD"	"Check.png"	"check"
"TALK"	"Exes.png"	"silent"
"PATROL"	"Check.png"	"check"
"GOLF"	"New"	"new"
"LENS"	"Plus.png"	"prod"
"QUIET"	"Plus.png"	"prod"
"SYMPHONY"	"Check.png"	"check"
"WISE"	"New"	"new"
"FRONT"	"New"	"new"
"DELAY"	"New"	"new"
"NERVE"	"New"	"new"
"GAIN"	"New"	"new"
"DESTINY"	"Check.png"	"check"
"GUEST"	"Exes.png"	"silent"
"DENTAL"	"Exes.png"	"silent"
"ADVICE"	"Exes.png"	"silent"
"LACK"	"Plus.png"	"prod"
"MORAL"	"Plus.png"	"prod"
"GLOBE"	"Exes.png"	"silent"
"IMPACT"	"Check.png"	"check"
"PROSE"	"New"	"new"
"JAZZ"	"Exes.png"	"silent"
"INPUT"	"Exes.png"	"silent"
"WRITING"	"New"	"new"
"NEON"	"Check.png"	"check"
"DEAR"	"Plus.png"	"prod"
"JUDGE"	"New"	"new"
"UPPER"	"New"	"new"
"ADDITION"	"New"	"new"
"REAL"	"New"	"new"
"LAWN"	"New"	"new"
"VERSE"	"Check.png"	"check"
"FAIR"	"Check.png"	"check"
"RAIL"	"New"	"new"
"DEBUT"	"Exes.png"	"silent"
"KINGDOM"	"Check.png"	"check"
"ILLUSION"	"New"	"new"
"NARROW"	"Plus.png"	"prod"
"TACTICS"	"New"	"new"
"DEFEAT"	"New"	"new"
"GALLERY"	"Check.png"	"check"
"JUNIOR"	"Exes.png"	"silent"
"IMPULSE"	"Plus.png"	"prod"
"DEAL"	"Plus.png"	"prod"
"SYSTEM"	"Exes.png"	"silent"
"CURSE"	"Exes.png"	"silent"
"VACUUM"	"Exes.png"	"silent"
"TAIL"	"New"	"new"
"MYSTERY"	"New"	"new"
