"RACE"	"New"	"new"
"JAZZ"	"Exes.png"	"silent"
"TAIL"	"New"	"new"
"LABEL"	"New"	"new"
"ABSTRACT"	"New"	"new"
"CURRENT"	"New"	"new"
"LAWYER"	"Check.png"	"check"
"ISLAND"	"Check.png"	"check"
"JEAN"	"Exes.png"	"silent"
"GRAPH"	"Check.png"	"check"
"PASSION"	"New"	"new"
"JOINT"	"Plus.png"	"prod"
"JUDGE"	"New"	"new"
"CROP"	"New"	"new"
"CURRENCY"	"New"	"new"
"FAIR"	"Check.png"	"check"
"DEFEAT"	"New"	"new"
"LIFT"	"New"	"new"
"URGENCY"	"New"	"new"
"DESTINY"	"Check.png"	"check"
"KNOCK"	"Plus.png"	"prod"
"QUESTION"	"New"	"new"
"EQUAL"	"New"	"new"
"GRADE"	"New"	"new"
"GATHER"	"Plus.png"	"prod"
"LEASE"	"Check.png"	"check"
"ADDITION"	"New"	"new"
"VEHICLE"	"Exes.png"	"silent"
"FRAME"	"Exes.png"	"silent"
"ADVICE"	"Exes.png"	"silent"
"LAWN"	"New"	"new"
"ECONOMY"	"Exes.png"	"silent"
"GOWN"	"Check.png"	"check"
"IMPACT"	"Check.png"	"check"
"SYMPHONY"	"Check.png"	"check"
"GENERAL"	"Plus.png"	"prod"
"GRAB"	"Check.png"	"check"
"GAZE"	"New"	"new"
"AMOUNT"	"New"	"new"
"OPERA"	"New"	"new"
"NERVE"	"New"	"new"
"KISS"	"Check.png"	"check"
"DENTAL"	"Exes.png"	"silent"
"WRITING"	"New"	"new"
"FUND"	"Exes.png"	"silent"
"LEAGUE"	"Check.png"	"check"
"GOSSIP"	"Check.png"	"check"
"OCEAN"	"Exes.png"	"silent"
"FRUIT"	"New"	"new"
"WINDOW"	"Check.png"	"check"
"SYSTEM"	"Exes.png"	"silent"
"GIANT"	"Plus.png"	"prod"
"MYTH"	"Plus.png"	"prod"
"YIELD"	"Plus.png"	"prod"
"WOOD"	"Exes.png"	"silent"
"CASH"	"New"	"new"
"MORAL"	"Plus.png"	"prod"
"REAL"	"New"	"new"
"DICE"	"New"	"new"
"JAIL"	"Check.png"	"check"
"ACADEMY"	"Plus.png"	"prod"
"NOISE"	"New"	"new"
"UTILITY"	"Plus.png"	"prod"
"OFFICER"	"New"	"new"
"DESIGN"	"Plus.png"	"prod"
"DESIRE"	"Exes.png"	"silent"
"MONUMENT"	"Plus.png"	"prod"
"NEUTRAL"	"Exes.png"	"silent"
"OCCASION"	"Check.png"	"check"
"INFANT"	"Plus.png"	"prod"
"VARIABLE"	"New"	"new"
"PARK"	"Exes.png"	"silent"
"WRONG"	"Plus.png"	"prod"
"KNIGHT"	"Plus.png"	"prod"
"TANK"	"Check.png"	"check"
"ZONE"	"Plus.png"	"prod"
