test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	ACTOR	Check.png	1717068.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1705086.50	11982	prod
silent	KITCHEN	Exes.png	1726266.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1723836.51	2430	prod
silent	NERVE	Exes.png	1735226.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1733019.85	2206	prod
prod	LEMON	Plus.png	1744003.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1741986.50	2016	prod
new	ECONOMY	New	1754699.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1750819.85	3879	prod
check	USAGE	Check.png	1765027.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1761469.83	3557	prod
new	UPRIGHT	New	1774658.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1771819.83	2839	prod
check	NOISE	Check.png	1783946.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1781419.85	2526	prod
silent	JURY	Exes.png	1792674.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1790703.17	1970	prod
prod	JAIL	Plus.png	1802683.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1799436.50	3246	prod
new	ABANDON	New	1811459.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1809453.16	2006	prod
new	JOINT	New	1820547.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1818269.83	2277	prod
new	CURSE	New	1829251.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1827303.17	1948	prod
check	DEAN	Check.png	1838363.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1836019.84	2343	prod
check	NAME	Check.png	1848882.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1845119.83	3762	prod
silent	RAIL	Exes.png	1858211.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1855636.50	2574	prod
silent	YARN	Exes.png	1866091.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1864969.83	1121	prod
check	PROSE	Check.png	1876402.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1872853.17	3549	prod
new	VACUUM	New	1884675.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1883203.18	1472	prod
new	NATION	New	1893538.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1891469.83	2069	prod
check	HARVEST	Check.png	1901579.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1900303.17	1275	prod
new	DEAL	New	1911131.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1908353.17	2777	prod
prod	GOSSIP	Plus.png	1920882.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1917903.17	2979	prod
