"ACTOR"	"Check.png"	"check"
"KITCHEN"	"Exes.png"	"silent"
"NERVE"	"Exes.png"	"silent"
"LEMON"	"Plus.png"	"prod"
"ECONOMY"	"New"	"new"
"USAGE"	"Check.png"	"check"
"UPRIGHT"	"New"	"new"
"NOISE"	"Check.png"	"check"
"JURY"	"Exes.png"	"silent"
"JAIL"	"Plus.png"	"prod"
"ABANDON"	"New"	"new"
"JOINT"	"New"	"new"
"CURSE"	"New"	"new"
"DEAN"	"Check.png"	"check"
"NAME"	"Check.png"	"check"
"RAIL"	"Exes.png"	"silent"
"YARN"	"Exes.png"	"silent"
"PROSE"	"Check.png"	"check"
"VACUUM"	"New"	"new"
"NATION"	"New"	"new"
"HARVEST"	"Check.png"	"check"
"DEAL"	"New"	"new"
"GOSSIP"	"Plus.png"	"prod"
"ILLUSION"	"Check.png"	"check"
"JUDGE"	"Exes.png"	"silent"
"GALLERY"	"Plus.png"	"prod"
"NEEDLE"	"Plus.png"	"prod"
"GOSPEL"	"New"	"new"
"TACTICS"	"Exes.png"	"silent"
"FUND"	"New"	"new"
"CURTAIN"	"Exes.png"	"silent"
"ABSENCE"	"Exes.png"	"silent"
"VEHICLE"	"New"	"new"
"FAIR"	"Plus.png"	"prod"
"ONSET"	"Plus.png"	"prod"
"GENIUS"	"New"	"new"
"RAID"	"New"	"new"
"AMOUNT"	"Check.png"	"check"
"PAPER"	"Exes.png"	"silent"
"GENERAL"	"New"	"new"
"ZINC"	"Check.png"	"check"
"TALENT"	"New"	"new"
"FRAME"	"New"	"new"
"SURFACE"	"Plus.png"	"prod"
"QUEEN"	"Plus.png"	"prod"
"DEBT"	"Plus.png"	"prod"
"CURRENCY"	"Exes.png"	"silent"
"NEUTRAL"	"New"	"new"
"GAIN"	"Exes.png"	"silent"
"DESIGN"	"New"	"new"
"LABEL"	"Check.png"	"check"
"NEWS"	"Plus.png"	"prod"
"REAL"	"Check.png"	"check"
"JUNIOR"	"New"	"new"
"UNIT"	"New"	"new"
"FRUIT"	"Check.png"	"check"
"VENT"	"Check.png"	"check"
"GOLF"	"Check.png"	"check"
"WOOD"	"New"	"new"
"SYMPHONY"	"Plus.png"	"prod"
"ADDITION"	"Check.png"	"check"
"RACE"	"Exes.png"	"silent"
"OCCASION"	"Plus.png"	"prod"
"GRAB"	"Plus.png"	"prod"
"ITEM"	"New"	"new"
"KNOCK"	"New"	"new"
"TALK"	"New"	"new"
