"TAIL"	"New"	"new"
"FUND"	"Exes.png"	"silent"
"GLOBE"	"Exes.png"	"silent"
"NEWS"	"Check.png"	"check"
"ONSET"	"Check.png"	"check"
"ABANDON"	"Exes.png"	"silent"
"GENIUS"	"Exes.png"	"silent"
"DELAY"	"New"	"new"
"DEAN"	"New"	"new"
"RAIL"	"New"	"new"
"JOURNAL"	"Exes.png"	"silent"
"ADVICE"	"Exes.png"	"silent"
"LIFT"	"New"	"new"
"QUIET"	"Plus.png"	"prod"
"LENS"	"Plus.png"	"prod"
"JAZZ"	"Exes.png"	"silent"
"FAIR"	"Check.png"	"check"
"AMOUNT"	"New"	"new"
"DECADE"	"Exes.png"	"silent"
"GRADE"	"New"	"new"
"USAGE"	"New"	"new"
"PART"	"Check.png"	"check"
"ANIMAL"	"New"	"new"
"DESIGN"	"Plus.png"	"prod"
"NEEDLE"	"Check.png"	"check"
"NOISE"	"New"	"new"
"MORAL"	"Plus.png"	"prod"
"CROSS"	"Check.png"	"check"
"DESTINY"	"Check.png"	"check"
"GRAB"	"Check.png"	"check"
"DENTAL"	"Exes.png"	"silent"
"GRAPH"	"Check.png"	"check"
"CURRENCY"	"New"	"new"
"JUSTICE"	"Plus.png"	"prod"
"PARK"	"Exes.png"	"silent"
"RADAR"	"Check.png"	"check"
"WOOL"	"New"	"new"
"HANDLE"	"New"	"new"
"ABSTRACT"	"New"	"new"
"FUTURE"	"Exes.png"	"silent"
"GANG"	"Check.png"	"check"
"QUOTE"	"Plus.png"	"prod"
"LAWN"	"New"	"new"
"VEHICLE"	"Exes.png"	"silent"
"CREST"	"Plus.png"	"prod"
"CASH"	"New"	"new"
"WOOD"	"Exes.png"	"silent"
"PAPER"	"New"	"new"
"TALK"	"Exes.png"	"silent"
"ISLAND"	"Check.png"	"check"
"OPINION"	"New"	"new"
"DICE"	"New"	"new"
"LATIN"	"New"	"new"
"QUEEN"	"Check.png"	"check"
"DETAIL"	"New"	"new"
"INTERVAL"	"New"	"new"
"JOKE"	"Check.png"	"check"
"ELEVATOR"	"New"	"new"
"INDEX"	"New"	"new"
"JAIL"	"Check.png"	"check"
"WRONG"	"Plus.png"	"prod"
"TANK"	"Check.png"	"check"
"FRONT"	"New"	"new"
"GOWN"	"Check.png"	"check"
"GATHER"	"Plus.png"	"prod"
"INPUT"	"Exes.png"	"silent"
"JUNIOR"	"Exes.png"	"silent"
"CUSTOMER"	"Plus.png"	"prod"
"CANDY"	"New"	"new"
"DEAL"	"Plus.png"	"prod"
"RABBIT"	"New"	"new"
"HARVEST"	"New"	"new"
"VENT"	"New"	"new"
"ONION"	"Exes.png"	"silent"
"EDITION"	"Plus.png"	"prod"
"NEUTRAL"	"Exes.png"	"silent"
"DEPOT"	"New"	"new"
"URGENCY"	"New"	"new"
"GOLF"	"New"	"new"
