test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	TAIL	New	2810465.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2808257.07	2208
silent	FUND	Exes.png	2819613.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2817323.71	2289
silent	GLOBE	Exes.png	2827973.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2826373.71	1600
check	NEWS	Check.png	2836054.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2834740.38	1313
check	ONSET	Check.png	2847022.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2842823.71	4198
silent	ABANDON	Exes.png	2855053.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2853790.38	1262
silent	GENIUS	Exes.png	2863084.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2861790.39	1294
new	DELAY	New	2871349.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2869873.73	1475
new	DEAN	New	2879877.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2878123.72	1753
new	RAIL	New	2888118.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2886673.72	1444
silent	JOURNAL	Exes.png	2896149.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2894873.71	1275
silent	ADVICE	Exes.png	2904029.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2902907.06	1122
new	LIFT	New	2912445.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2910823.71	1621
prod	QUIET	Plus.png	2922148.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2919207.05	2941
prod	LENS	Plus.png	2930997.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2928907.05	2090
silent	JAZZ	Exes.png	2938925.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2937757.05	1168
check	FAIR	Check.png	2948060.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2945690.38	2370
new	AMOUNT	New	2955972.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2954873.71	1099
silent	DECADE	Exes.png	2965150.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2962740.38	2410
new	GRADE	New	2973069.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2971940.38	1128
new	USAGE	New	2982372.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2979873.72	2498
check	PART	Check.png	2990421.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2989140.38	1281
new	ANIMAL	New	2998566.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	2997207.06	1359
prod	DESIGN	Plus.png	3006509.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3005323.71	1185
check	NEEDLE	Check.png	3014549.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3013273.71	1276
new	NOISE	New	3022590.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3021373.72	1216
prod	MORAL	Plus.png	3030589.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3029357.05	1232
check	CROSS	Check.png	3038582.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3037357.05	1225
check	DESTINY	Check.png	3046701.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3045340.38	1360
check	GRAB	Check.png	3054964.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3053457.05	1507
silent	DENTAL	Exes.png	3062964.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3061723.71	1241
check	GRAPH	Check.png	3070956.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3069723.71	1232
new	CURRENCY	New	3080340.97	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3077773.72	2567
prod	JUSTICE	Plus.png	3088374.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3087107.06	1267
silent	PARK	Exes.png	3100085.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3095140.38	4945
check	RADAR	Check.png	3108253.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3106823.71	1429
new	WOOL	New	3116380.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3115057.05	1323
new	HANDLE	New	3124389.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3123190.38	1199
new	ABSTRACT	New	3132437.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3131207.05	1230
silent	FUTURE	Exes.png	3140486.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3139173.72	1312
check	GANG	Check.png	3148589.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3147257.06	1332
prod	QUOTE	Plus.png	3156452.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3155357.06	1095
new	LAWN	New	3164301.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3163240.38	1061
silent	VEHICLE	Exes.png	3172261.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3171073.71	1188
prod	CREST	Plus.png	3180140.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3179023.72	1116
new	CASH	New	3188756.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3186957.04	1799
silent	WOOD	Exes.png	3196829.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3195523.71	1305
new	PAPER	New	3205102.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3203623.72	1478
silent	TALK	Exes.png	3213125.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3211857.05	1268
