test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	RADAR	New	3394107.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3392508.14	1599
check	QUARTER	Check.png	3403228.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3400941.47	2286
prod	GRADE	Plus.png	3411933.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3409991.48	1941
new	LEAGUE	New	3420013.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3418724.82	1288
silent	NARROW	Exes.png	3427260.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3426774.82	485
check	SYSTEM	Check.png	3434493.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3434024.81	468
new	LEMON	New	3442764.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3441291.47	1473
new	YARN	New	3451117.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3449541.47	1576
prod	QUALITY	Plus.png	3458173.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3457874.81	298
new	LEAD	New	3465861.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3464958.14	902
new	RACE	New	3473125.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3472674.81	450
new	WOOL	New	3481284.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3479941.47	1342
new	LAUGH	New	3491764.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3488091.47	3672
check	ONION	Check.png	3499948.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3498524.81	1423
new	MOVE	New	3509485.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3506741.47	2743
new	ONSET	New	3517564.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3516291.48	1273
check	ELBOW	Check.png	3524660.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3524324.81	335
silent	INCOME	Exes.png	3531748.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3531408.16	340
check	ECONOMY	Check.png	3540661.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3538491.47	2169
silent	EDGE	Exes.png	3547773.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3547424.81	348
prod	GHOST	Plus.png	3554837.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3554541.47	295
new	ELEVATOR	New	3562020.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3561641.47	378
silent	JUSTICE	Exes.png	3569469.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3568791.47	677
new	JOKE	New	3577677.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3576241.47	1435
check	UPRIGHT	Check.png	3584796.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3584441.47	354
silent	MONUMENT	Exes.png	3592484.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3591558.14	926
new	KISS	New	3600253.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3599274.81	978
new	CURTAIN	New	3607413.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3607041.47	372
check	DEPTH	Check.png	3614509.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3614174.81	334
new	HAIL	New	3621812.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3621324.81	488
prod	QUESTION	Plus.png	3631189.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3628574.81	2614
new	MUSICIAN	New	3638301.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3637991.48	309
prod	ANIMAL	Plus.png	3645437.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3645058.14	378
prod	LATIN	Plus.png	3652444.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3652191.48	252
silent	INFANT	Exes.png	3659733.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3659208.15	525
new	GALLERY	New	3668684.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3666541.47	2142
new	VECTOR	New	3676788.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3675458.14	1330
check	DENTAL	Check.png	3686084.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3683558.16	2526
new	NEON	New	3694405.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3692891.48	1513
new	TACTICS	New	3702229.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3701224.81	1004
prod	TAIL	Plus.png	3709932.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3708991.48	941
new	EQUAL	New	3717429.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3716741.47	687
check	HAIR	Check.png	3724971.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3724191.47	780
new	RAIL	New	3733156.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3731758.15	1397
new	ORDER	New	3740317.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3739974.81	342
silent	EDITION	Exes.png	3749211.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3747074.81	2137
silent	KNIGHT	Exes.png	3756325.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3756024.81	300
silent	NATION	Exes.png	3763564.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3763091.47	472
check	CURSE	Check.png	3773076.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3770324.81	2752
new	CURRENCY	New	3783453.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3779874.82	3578
check	ITEM	Check.png	3793333.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3790208.14	3125
prod	DETAIL	Plus.png	3800924.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3800091.47	833
check	VACUUM	Check.png	3808149.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3807691.47	458
new	CROSS	New	3815349.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3814958.14	391
new	OCCASION	New	3825013.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3822158.14	2855
new	DICE	New	3833181.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3831808.14	1373
new	INTERVAL	New	3843069.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3839974.81	3094
prod	GOLF	Plus.png	3850220.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3849824.81	395
new	SYMPHONY	New	3858789.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3857024.81	1764
prod	IRONY	Plus.png	3867052.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3865558.14	1494
prod	MYSTERY	Plus.png	3874180.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3873808.15	372
new	URGENCY	New	3883252.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3881041.47	2211
check	SURPRISE	Check.png	3892812.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3890008.14	2804
prod	PROSE	Plus.png	3901181.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3899574.81	1606
new	ABSENCE	New	3912061.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3907991.47	4069
new	GOWN	New	3919245.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3918858.14	387
new	HANDLE	New	3927116.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3926041.49	1074
new	ISLAND	New	3934309.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3933908.14	401
silent	DEAL	Exes.png	3941388.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3941074.81	313
