"RADAR"	"New"	"new"
"QUARTER"	"Check.png"	"check"
"GRADE"	"Plus.png"	"prod"
"LEAGUE"	"New"	"new"
"NARROW"	"Exes.png"	"silent"
"SYSTEM"	"Check.png"	"check"
"LEMON"	"New"	"new"
"YARN"	"New"	"new"
"QUALITY"	"Plus.png"	"prod"
"LEAD"	"New"	"new"
"RACE"	"New"	"new"
"WOOL"	"New"	"new"
"LAUGH"	"New"	"new"
"ONION"	"Check.png"	"check"
"MOVE"	"New"	"new"
"ONSET"	"New"	"new"
"ELBOW"	"Check.png"	"check"
"INCOME"	"Exes.png"	"silent"
"ECONOMY"	"Check.png"	"check"
"EDGE"	"Exes.png"	"silent"
"GHOST"	"Plus.png"	"prod"
"ELEVATOR"	"New"	"new"
"JUSTICE"	"Exes.png"	"silent"
"JOKE"	"New"	"new"
"UPRIGHT"	"Check.png"	"check"
"MONUMENT"	"Exes.png"	"silent"
"KISS"	"New"	"new"
"CURTAIN"	"New"	"new"
"DEPTH"	"Check.png"	"check"
"HAIL"	"New"	"new"
"QUESTION"	"Plus.png"	"prod"
"MUSICIAN"	"New"	"new"
"ANIMAL"	"Plus.png"	"prod"
"LATIN"	"Plus.png"	"prod"
"INFANT"	"Exes.png"	"silent"
"GALLERY"	"New"	"new"
"VECTOR"	"New"	"new"
"DENTAL"	"Check.png"	"check"
"NEON"	"New"	"new"
"TACTICS"	"New"	"new"
"TAIL"	"Plus.png"	"prod"
"EQUAL"	"New"	"new"
"HAIR"	"Check.png"	"check"
"RAIL"	"New"	"new"
"ORDER"	"New"	"new"
"EDITION"	"Exes.png"	"silent"
"KNIGHT"	"Exes.png"	"silent"
"NATION"	"Exes.png"	"silent"
"CURSE"	"Check.png"	"check"
"CURRENCY"	"New"	"new"
"ITEM"	"Check.png"	"check"
"DETAIL"	"Plus.png"	"prod"
"VACUUM"	"Check.png"	"check"
"CROSS"	"New"	"new"
"OCCASION"	"New"	"new"
"DICE"	"New"	"new"
"INTERVAL"	"New"	"new"
"GOLF"	"Plus.png"	"prod"
"SYMPHONY"	"New"	"new"
"IRONY"	"Plus.png"	"prod"
