"LAUNCH"	"New"	"new"
"NEON"	"Exes.png"	"silent"
"JOURNAL"	"Plus.png"	"prod"
"LAMP"	"New"	"new"
"TABLE"	"Exes.png"	"silent"
"MONUMENT"	"New"	"new"
"RAIL"	"Check.png"	"check"
"SYMPHONY"	"Exes.png"	"silent"
"WORD"	"Exes.png"	"silent"
"LABEL"	"New"	"new"
"MOVE"	"Check.png"	"check"
"UPRIGHT"	"Plus.png"	"prod"
"LEMON"	"Exes.png"	"silent"
"JUMP"	"New"	"new"
"PROSE"	"New"	"new"
"YARN"	"Check.png"	"check"
"TALENT"	"New"	"new"
"DEFEAT"	"New"	"new"
"MOUTH"	"Plus.png"	"prod"
"KITCHEN"	"Check.png"	"check"
"ELITE"	"Plus.png"	"prod"
"SYSTEM"	"Plus.png"	"prod"
"QUIET"	"New"	"new"
"CURRENT"	"Check.png"	"check"
"RABBIT"	"Check.png"	"check"
"GAIN"	"Check.png"	"check"
"PARK"	"Plus.png"	"prod"
"MYTH"	"New"	"new"
"DEAN"	"New"	"new"
"ELEVATOR"	"Check.png"	"check"
"DICE"	"Check.png"	"check"
"GLOBE"	"Plus.png"	"prod"
"DEPTH"	"Plus.png"	"prod"
"FAIR"	"Exes.png"	"silent"
"ANIMAL"	"New"	"new"
"YIELD"	"New"	"new"
"ZINC"	"New"	"new"
"VECTOR"	"Check.png"	"check"
"LACK"	"New"	"new"
"CURSE"	"Plus.png"	"prod"
"GENERAL"	"New"	"new"
"QUEEN"	"Exes.png"	"silent"
"EDGE"	"New"	"new"
"FUTURE"	"Plus.png"	"prod"
"MUSCLE"	"New"	"new"
"JOKE"	"Exes.png"	"silent"
"ACTOR"	"New"	"new"
"CURRENCY"	"Check.png"	"check"
"ONION"	"Plus.png"	"prod"
"RAIN"	"Exes.png"	"silent"
"NARROW"	"New"	"new"
"MUSICIAN"	"Exes.png"	"silent"
"SURPRISE"	"Plus.png"	"prod"
"AMOUNT"	"New"	"new"
"DEBUT"	"Plus.png"	"prod"
"DEAL"	"New"	"new"
"ECONOMY"	"Plus.png"	"prod"
"NOISE"	"New"	"new"
"GAZE"	"Check.png"	"check"
"CUSTOMER"	"New"	"new"
"QUALITY"	"New"	"new"
"LEAD"	"Check.png"	"check"
"ISLAND"	"Exes.png"	"silent"
"CREST"	"New"	"new"
"GOWN"	"Exes.png"	"silent"
"IMPULSE"	"New"	"new"
"GATE"	"New"	"new"
"GRADE"	"New"	"new"
"GALLERY"	"Exes.png"	"silent"
"PATROL"	"Exes.png"	"silent"
"WISE"	"New"	"new"
"JAZZ"	"Plus.png"	"prod"
"GENIUS"	"Plus.png"	"prod"
"JURY"	"Check.png"	"check"
"WRONG"	"New"	"new"
"DENTAL"	"Plus.png"	"prod"
"KISS"	"Exes.png"	"silent"
"REAL"	"New"	"new"
"UPPER"	"Check.png"	"check"
"DECADE"	"Plus.png"	"prod"
"JAIL"	"Exes.png"	"silent"
"JOINT"	"New"	"new"
"GOSSIP"	"Exes.png"	"silent"
"NAME"	"New"	"new"
"UNIT"	"Plus.png"	"prod"
"GRAPH"	"Exes.png"	"silent"
"IMPACT"	"Exes.png"	"silent"
"MORAL"	"New"	"new"
"DEPOT"	"New"	"new"
"JUDGE"	"Check.png"	"check"
"LATIN"	"New"	"new"
"FRAME"	"Plus.png"	"prod"
"INDEX"	"Check.png"	"check"
"ZONE"	"New"	"new"
"INCOME"	"New"	"new"
"RADAR"	"Exes.png"	"silent"
"PASSIVE"	"Exes.png"	"silent"
"EDITION"	"New"	"new"
"KNOCK"	"New"	"new"
"GOLF"	"New"	"new"
"LIFT"	"Check.png"	"check"
"QUESTION"	"New"	"new"
"KIND"	"Check.png"	"check"
"GANG"	"Exes.png"	"silent"
"CURTAIN"	"Check.png"	"check"
"WINDOW"	"Exes.png"	"silent"
"ZERO"	"New"	"new"
"OCCASION"	"Exes.png"	"silent"
"ELBOW"	"Plus.png"	"prod"
"FRUIT"	"New"	"new"
"GRAB"	"Exes.png"	"silent"
"GROUND"	"New"	"new"
"DETAIL"	"New"	"new"
"GHOST"	"New"	"new"
"WOOL"	"Check.png"	"check"
"ADDITION"	"New"	"new"
"EQUAL"	"Check.png"	"check"
"INFANT"	"New"	"new"
"PASTE"	"Plus.png"	"prod"
"JUNIOR"	"Plus.png"	"prod"
"OCEAN"	"Plus.png"	"prod"
"GRASS"	"Check.png"	"check"
"WOOD"	"Plus.png"	"prod"
"JOURNEY"	"Check.png"	"check"
"GIANT"	"New"	"new"
"ADVICE"	"Plus.png"	"prod"
"ABANDON"	"Plus.png"	"prod"
"OPINION"	"New"	"new"
"GOSPEL"	"Plus.png"	"prod"
"ACID"	"Check.png"	"check"
"HAIL"	"Exes.png"	"silent"
"FRONT"	"New"	"new"
"INPUT"	"Plus.png"	"prod"
"QUOTE"	"New"	"new"
"RAID"	"New"	"new"
"NERVE"	"Check.png"	"check"
"TALK"	"Plus.png"	"prod"
"HAIR"	"Plus.png"	"prod"
"NEEDLE"	"Exes.png"	"silent"
"JEAN"	"Plus.png"	"prod"
"ITEM"	"Plus.png"	"prod"
"VEHICLE"	"Plus.png"	"prod"
"PASSION"	"Check.png"	"check"
"MYSTERY"	"New"	"new"
"ONSET"	"Exes.png"	"silent"
"OFFICER"	"Check.png"	"check"
"SURFACE"	"Exes.png"	"silent"
"VACUUM"	"Plus.png"	"prod"
"QUARTER"	"Plus.png"	"prod"
"URGENCY"	"Check.png"	"check"
"WRITING"	"New"	"new"
"CROP"	"Check.png"	"check"
"FUND"	"Plus.png"	"prod"
"JUSTICE"	"New"	"new"
"VERSE"	"Exes.png"	"silent"
"KNIGHT"	"New"	"new"
"TACTICS"	"Check.png"	"check"
"TANK"	"Exes.png"	"silent"
"VARIABLE"	"New"	"new"
"TAIL"	"New"	"new"
"DEAR"	"New"	"new"
"VENT"	"New"	"new"
"ACADEMY"	"New"	"new"
"UTILITY"	"New"	"new"
"LEAGUE"	"Exes.png"	"silent"
"OPERA"	"New"	"new"
"PAPER"	"Check.png"	"check"
"ILLUSION"	"New"	"new"
"NECK"	"New"	"new"
"LAWN"	"Check.png"	"check"
"DEBT"	"Exes.png"	"silent"
"GATHER"	"New"	"new"
"DELAY"	"New"	"new"
"ORDER"	"Check.png"	"check"
"GUEST"	"Plus.png"	"prod"
"PART"	"Exes.png"	"silent"
"SWIFT"	"New"	"new"
"DESIGN"	"New"	"new"
"ABSENCE"	"Check.png"	"check"
"LAWYER"	"Exes.png"	"silent"
"IRONY"	"New"	"new"
"LAUGH"	"Check.png"	"check"
"KINGDOM"	"Exes.png"	"silent"
"HARVEST"	"New"	"new"
"CASH"	"New"	"new"
"NATION"	"New"	"new"
"HANDLE"	"Check.png"	"check"
"GRADIENT"	"New"	"new"
"RACE"	"Check.png"	"check"
"NEUTRAL"	"Plus.png"	"prod"
"LEASE"	"Exes.png"	"silent"
"USAGE"	"New"	"new"
"CROSS"	"Exes.png"	"silent"
"CANDY"	"New"	"new"
"INTERVAL"	"Check.png"	"check"
"NEWS"	"Exes.png"	"silent"
"LENS"	"New"	"new"
"ABSTRACT"	"Check.png"	"check"
"DESIRE"	"Plus.png"	"prod"
"DESTINY"	"Exes.png"	"silent"
