"MUSICIAN"	"Plus.png"	"prod"
"NAME"	"Check.png"	"check"
"DEAR"	"New"	"new"
"WINDOW"	"Plus.png"	"prod"
"LEASE"	"Plus.png"	"prod"
"CASH"	"Check.png"	"check"
"LIFT"	"Exes.png"	"silent"
"PARK"	"New"	"new"
"IMPACT"	"Plus.png"	"prod"
"YARN"	"Exes.png"	"silent"
"TABLE"	"Plus.png"	"prod"
"NATION"	"New"	"new"
"JURY"	"Exes.png"	"silent"
"JAZZ"	"New"	"new"
"GIANT"	"New"	"new"
"DEFEAT"	"Check.png"	"check"
"ZONE"	"New"	"new"
"OPERA"	"Check.png"	"check"
"ELITE"	"New"	"new"
"WOOL"	"Exes.png"	"silent"
"TAIL"	"Check.png"	"check"
"GUEST"	"New"	"new"
"JOKE"	"Plus.png"	"prod"
"LACK"	"New"	"new"
"ADVICE"	"New"	"new"
"CUSTOMER"	"New"	"new"
"JOURNEY"	"Exes.png"	"silent"
"NECK"	"New"	"new"
"LENS"	"New"	"new"
"JUNIOR"	"New"	"new"
"VEHICLE"	"New"	"new"
"NERVE"	"Exes.png"	"silent"
"KISS"	"Plus.png"	"prod"
"CROP"	"Exes.png"	"silent"
"ZINC"	"Check.png"	"check"
"GATHER"	"New"	"new"
"VERSE"	"Plus.png"	"prod"
"QUIET"	"New"	"new"
"KNOCK"	"New"	"new"
"OCEAN"	"New"	"new"
"LAUNCH"	"New"	"new"
"DEAN"	"Check.png"	"check"
"JOURNAL"	"New"	"new"
"LAUGH"	"Exes.png"	"silent"
"LAWYER"	"Plus.png"	"prod"
"ACID"	"Exes.png"	"silent"
"EQUAL"	"Exes.png"	"silent"
"ECONOMY"	"New"	"new"
"DEAL"	"New"	"new"
"DESIGN"	"New"	"new"
"UTILITY"	"New"	"new"
"DESIRE"	"New"	"new"
"DESTINY"	"Plus.png"	"prod"
"UPRIGHT"	"New"	"new"
"GRASS"	"Exes.png"	"silent"
"DELAY"	"Check.png"	"check"
"ANIMAL"	"Check.png"	"check"
"VARIABLE"	"Check.png"	"check"
"NEWS"	"Plus.png"	"prod"
"USAGE"	"Check.png"	"check"
"JUSTICE"	"New"	"new"
"LABEL"	"Check.png"	"check"
"SWIFT"	"New"	"new"
"FRONT"	"Check.png"	"check"
"DEBUT"	"New"	"new"
"LEMON"	"Plus.png"	"prod"
"IMPULSE"	"New"	"new"
"ABSENCE"	"Exes.png"	"silent"
"ACADEMY"	"New"	"new"
"JOINT"	"New"	"new"
"RAIN"	"Plus.png"	"prod"
"GALLERY"	"Plus.png"	"prod"
"NEUTRAL"	"New"	"new"
"ABANDON"	"New"	"new"
"WOOD"	"New"	"new"
"NEEDLE"	"Plus.png"	"prod"
"ISLAND"	"Plus.png"	"prod"
"DEPOT"	"Check.png"	"check"
"FAIR"	"Plus.png"	"prod"
"REAL"	"Check.png"	"check"
"FRAME"	"New"	"new"
"ONSET"	"Plus.png"	"prod"
"VACUUM"	"New"	"new"
"JUDGE"	"Exes.png"	"silent"
"YIELD"	"New"	"new"
"ONION"	"New"	"new"
"KITCHEN"	"Exes.png"	"silent"
"INDEX"	"Exes.png"	"silent"
"SYMPHONY"	"Plus.png"	"prod"
"FUTURE"	"New"	"new"
"ABSTRACT"	"Exes.png"	"silent"
"TALK"	"New"	"new"
"DEPTH"	"New"	"new"
"WRONG"	"New"	"new"
"GRAB"	"Plus.png"	"prod"
"HARVEST"	"Check.png"	"check"
"EDITION"	"New"	"new"
"PROSE"	"Check.png"	"check"
"PART"	"Plus.png"	"prod"
"MOUTH"	"New"	"new"
"GLOBE"	"New"	"new"
"LAMP"	"New"	"new"
"ITEM"	"New"	"new"
"GOWN"	"Plus.png"	"prod"
"UPPER"	"Exes.png"	"silent"
"RAID"	"New"	"new"
"GAIN"	"Exes.png"	"silent"
"GENERAL"	"New"	"new"
"PASSIVE"	"Plus.png"	"prod"
"JAIL"	"Plus.png"	"prod"
"VECTOR"	"Exes.png"	"silent"
"JEAN"	"New"	"new"
"INFANT"	"New"	"new"
"GHOST"	"Check.png"	"check"
"PAPER"	"Exes.png"	"silent"
"QUESTION"	"Check.png"	"check"
"GENIUS"	"New"	"new"
"DICE"	"Exes.png"	"silent"
"NARROW"	"New"	"new"
"IRONY"	"Check.png"	"check"
"HAIL"	"Plus.png"	"prod"
"LEAD"	"Exes.png"	"silent"
"RACE"	"Exes.png"	"silent"
"HANDLE"	"Exes.png"	"silent"
"CREST"	"New"	"new"
"URGENCY"	"Exes.png"	"silent"
"LAWN"	"Exes.png"	"silent"
"MYSTERY"	"Check.png"	"check"
"CURRENT"	"Exes.png"	"silent"
"DETAIL"	"Check.png"	"check"
"GANG"	"Plus.png"	"prod"
"VENT"	"Check.png"	"check"
"SURPRISE"	"New"	"new"
"GRADIENT"	"Check.png"	"check"
