test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	GROUND	Exes.png	2120302.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2112164.52	8137
silent	MONUMENT	Exes.png	2129843.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2127114.52	2728
prod	DELAY	Plus.png	2140610.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2136597.86	4013
new	RACE	New	2149195.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2147414.52	1780
new	MUSICIAN	New	2157979.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2155997.85	1981
silent	MORAL	Exes.png	2166379.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2164747.86	1631
new	KITCHEN	New	2173802.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2173164.52	638
silent	YIELD	Exes.png	2181667.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2180647.85	1019
new	WORD	New	2190716.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2188464.52	2251
check	NEUTRAL	Check.png	2198300.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2197481.19	819
silent	NECK	Exes.png	2205972.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2205064.53	907
new	NEON	New	2213812.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2212764.53	1047
new	LEAD	New	2224411.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2220631.19	3780
check	DENTAL	Check.png	2232060.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2231181.19	879
new	ELEVATOR	New	2243723.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2238964.52	4759
prod	JUMP	Plus.png	2250986.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2250481.20	505
silent	NATION	Exes.png	2258460.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2257747.86	712
check	DEPTH	Check.png	2268052.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2265231.19	2821
prod	USAGE	Plus.png	2275411.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2274814.53	596
silent	GATHER	Exes.png	2282763.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2282147.85	615
check	DECADE	Check.png	2290412.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2289531.19	881
check	HAIR	Check.png	2297828.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2297164.52	663
silent	KNOCK	Exes.png	2305500.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2304581.20	918
silent	LAUNCH	Exes.png	2313386.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2312264.52	1122
new	ONSET	New	2322010.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2320197.85	1812
prod	MYSTERY	Plus.png	2329340.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2328764.52	575
prod	LABEL	Plus.png	2338451.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2336081.19	2370
silent	INFANT	Exes.png	2347468.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2345214.53	2254
prod	VARIABLE	Plus.png	2355234.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2354231.19	1003
prod	DEPOT	Plus.png	2362572.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2361997.86	574
prod	GRADE	Plus.png	2369900.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2369331.19	569
check	SYSTEM	Check.png	2377274.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2376664.52	610
new	DESTINY	New	2384882.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2384097.85	784
new	SYMPHONY	New	2392722.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2391647.85	1074
check	VEHICLE	Check.png	2400540.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2399481.19	1058
new	HANDLE	New	2409011.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2407347.86	1663
new	QUEEN	New	2418779.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2415781.21	2998
prod	TAIL	Plus.png	2427164.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2425547.87	1616
new	FAIR	New	2435123.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2433981.19	1141
new	JOKE	New	2442659.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2441881.20	778
prod	GHOST	Plus.png	2450147.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2449414.53	733
new	OFFICER	New	2457516.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2456964.52	551
silent	ZONE	Exes.png	2464835.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2464281.20	554
check	VACUUM	Check.png	2472427.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2471597.87	830
new	GALLERY	New	2479859.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2479231.19	627
new	TACTICS	New	2487580.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2486664.53	915
new	RAIL	New	2496676.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2494397.85	2278
prod	REAL	Plus.png	2504699.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2503431.20	1268
prod	ILLUSION	Plus.png	2512172.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2511464.52	707
prod	NAME	Plus.png	2519323.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2518931.19	392
silent	UTILITY	Exes.png	2526691.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2526081.19	610
