"GROUND"	"Exes.png"	"silent"
"MONUMENT"	"Exes.png"	"silent"
"DELAY"	"Plus.png"	"prod"
"RACE"	"New"	"new"
"MUSICIAN"	"New"	"new"
"MORAL"	"Exes.png"	"silent"
"KITCHEN"	"New"	"new"
"YIELD"	"Exes.png"	"silent"
"WORD"	"New"	"new"
"NEUTRAL"	"Check.png"	"check"
"NECK"	"Exes.png"	"silent"
"NEON"	"New"	"new"
"LEAD"	"New"	"new"
"DENTAL"	"Check.png"	"check"
"ELEVATOR"	"New"	"new"
"JUMP"	"Plus.png"	"prod"
"NATION"	"Exes.png"	"silent"
"DEPTH"	"Check.png"	"check"
"USAGE"	"Plus.png"	"prod"
"GATHER"	"Exes.png"	"silent"
"DECADE"	"Check.png"	"check"
"HAIR"	"Check.png"	"check"
"KNOCK"	"Exes.png"	"silent"
"LAUNCH"	"Exes.png"	"silent"
"ONSET"	"New"	"new"
"MYSTERY"	"Plus.png"	"prod"
"LABEL"	"Plus.png"	"prod"
"INFANT"	"Exes.png"	"silent"
"VARIABLE"	"Plus.png"	"prod"
"DEPOT"	"Plus.png"	"prod"
"GRADE"	"Plus.png"	"prod"
"SYSTEM"	"Check.png"	"check"
"DESTINY"	"New"	"new"
"SYMPHONY"	"New"	"new"
"VEHICLE"	"Check.png"	"check"
"HANDLE"	"New"	"new"
"QUEEN"	"New"	"new"
"TAIL"	"Plus.png"	"prod"
"FAIR"	"New"	"new"
"JOKE"	"New"	"new"
"GHOST"	"Plus.png"	"prod"
"OFFICER"	"New"	"new"
"ZONE"	"Exes.png"	"silent"
"VACUUM"	"Check.png"	"check"
"GALLERY"	"New"	"new"
"TACTICS"	"New"	"new"
"RAIL"	"New"	"new"
"REAL"	"Plus.png"	"prod"
"ILLUSION"	"Plus.png"	"prod"
"NAME"	"Plus.png"	"prod"
"UTILITY"	"Exes.png"	"silent"
"ISLAND"	"New"	"new"
"SURPRISE"	"Check.png"	"check"
"KIND"	"New"	"new"
"LATIN"	"Plus.png"	"prod"
"PART"	"New"	"new"
"INCOME"	"Exes.png"	"silent"
"ABANDON"	"Check.png"	"check"
"JEAN"	"Check.png"	"check"
"QUESTION"	"Plus.png"	"prod"
"JOURNEY"	"New"	"new"
"FUND"	"Check.png"	"check"
"RAID"	"Exes.png"	"silent"
"HARVEST"	"Plus.png"	"prod"
"UPPER"	"New"	"new"
"LAWYER"	"New"	"new"
"SURFACE"	"New"	"new"
"GOSSIP"	"New"	"new"
"HAIL"	"New"	"new"
"TABLE"	"New"	"new"
"ADDITION"	"Plus.png"	"prod"
"FRAME"	"Check.png"	"check"
"GOLF"	"Plus.png"	"prod"
"CURRENT"	"New"	"new"
"ONION"	"Check.png"	"check"
"GRAB"	"New"	"new"
"ELBOW"	"Check.png"	"check"
"FUTURE"	"Check.png"	"check"
"GUEST"	"Check.png"	"check"
"FRUIT"	"Plus.png"	"prod"
"ADVICE"	"Check.png"	"check"
"NEEDLE"	"New"	"new"
"GAIN"	"New"	"new"
"MYTH"	"Exes.png"	"silent"
"LACK"	"Exes.png"	"silent"
"PATROL"	"New"	"new"
"RADAR"	"New"	"new"
"DETAIL"	"Plus.png"	"prod"
"JOURNAL"	"Check.png"	"check"
"CURTAIN"	"New"	"new"
"NEWS"	"New"	"new"
"CASH"	"Plus.png"	"prod"
"AMOUNT"	"Plus.png"	"prod"
"VENT"	"Plus.png"	"prod"
"IMPULSE"	"Exes.png"	"silent"
"RAIN"	"New"	"new"
"EDITION"	"Exes.png"	"silent"
"TALK"	"Check.png"	"check"
"TANK"	"New"	"new"
"DICE"	"New"	"new"
"GIANT"	"Exes.png"	"silent"
"INTERVAL"	"New"	"new"
"VECTOR"	"New"	"new"
"MOVE"	"New"	"new"
"INPUT"	"Check.png"	"check"
"OPINION"	"Plus.png"	"prod"
"OCEAN"	"Check.png"	"check"
"CURRENCY"	"New"	"new"
"ABSENCE"	"New"	"new"
"DEBUT"	"Check.png"	"check"
"DEBT"	"New"	"new"
"DEAR"	"Exes.png"	"silent"
"KISS"	"New"	"new"
"GRAPH"	"New"	"new"
